case,metric,value,relation,threshold,status
A1,a1_augmented_residual,1.7695325511678002e-17,<=,9.9999999999999994e-12,PASS
A1,a1_reduced_residual,5.8276570431048901e-16,<=,9.9999999999999994e-12,PASS
A1,a1_raw_schur_error,4.3508194353320017e-16,<=,9.9999999999999994e-12,PASS
A1,a1_lift_direction_error,1.6912599366539793e-16,<=,9.9999999999999994e-12,PASS
A1,a1_second_singular,0.037396044135144454,>,0.0001,PASS
A1,a1_density_participation,0.54491343408848003,>,0.0001,PASS
A1,a1_center_participation_pi_c,0.52794034197518835,>,0.0001,PASS
A1,a1_far_participation_pi_f,0.65142025196106768,>,0.0001,PASS
A1,a1_noncommutator,0.38478627956628764,>,0.001,PASS
A1,a1_wrong_order_residual,0.24066695056744428,>,0.0001,PASS
A1,a1_wrong_J_residual,0.010709936576941911,>,0.0001,PASS
A1,a1_wrong_terminal_residual,0.075523939727556513,>,0.0001,PASS
A1,a1_swap_left_residual,0.022769059385162268,>,0.0001,PASS
A1,a1_swap_right_residual,0.011376382579774908,>,0.0001,PASS
A1,a1_swap_both_residual,0.025453064783357855,>,0.0001,PASS
A1,a1_side_swap_residual,0.091429160934300174,>,0.0001,PASS
A1,a1_left_Rhat_error,1.3018518929051675e-16,<=,9.9999999999999994e-12,PASS
A1,a1_right_Rhat_error,1.2412670766236366e-16,<=,9.9999999999999994e-12,PASS
A1,a1_direct_phase_left,0,<=,9.9999999999999994e-12,PASS
A1,a1_direct_phase_right,0,<=,9.9999999999999994e-12,PASS
A1,a1_availability_complete,1,>=,1,PASS
A2,a2_density_coordinate_error,1.2663252336058329e-16,<=,9.9999999999999994e-12,PASS
A2,a2_scattering_coordinate_error,1.2032244741713731e-16,<=,9.9999999999999994e-12,PASS
A2,a2_reduced_coordinate_error,1.3422832439951947e-16,<=,9.9999999999999994e-12,PASS
A2,a2_wrong_scaling_mismatch,0.072155820351749653,>,0.001,PASS
B,actual_incident_left_formula,0,<=,9.9999999999999998e-13,PASS
B,actual_incident_right_formula,0,<=,9.9999999999999998e-13,PASS
B,actual_scaled_density_relation,1.6898157675112951e-16,<=,9.9999999999999994e-12,PASS
B,actual_scaled_physical_scattering,5.9074430338351324e-17,<=,9.9999999999999994e-12,PASS
B,actual_circle_construct_S_oracle,8.20875186641024e-17,<=,9.9999999999999994e-12,PASS
B,actual_direct_phase_left,0,<=,9.9999999999999994e-12,PASS
B,actual_direct_phase_right,0,<=,9.9999999999999994e-12,PASS
B,actual_min_abs_gamma,0.17320508075688767,>=,0.10000000000000001,PASS
B,actual_L0_raw_schur_error,3.1502459159312272e-17,<=,1e-10,PASS
B,actual_L0_left_return_error,1.3987767680931823e-17,<=,9.9999999999999994e-12,PASS
