case,level,factor,size,rcond,residual,rcond_threshold,residual_threshold,raw_available,derived_available,primary_failure,all_failures,status
A1,-1,A_c,4x4,0.62186189988863683,6.3043880756773053e-17,1e-10,9.9999999999999994e-12,1,1,,,PASS
A1,-1,terminal_minus,2x2,1,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
A1,-1,terminal_plus,2x2,1,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
A1,-1,K_ee,16x16,0.088183421516754859,4.6406578716828595e-17,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,-1,center_A_c,120x120,0.35612547546378359,2.2870136482981559e-16,0.01,1e-10,1,1,,,PASS
B,-1,lead_A_QP,120x120,0.23939902764187046,2.2017085977052308e-16,0.01,1e-10,1,1,,,PASS
B,-1,D_h_fingerprint,120x120,0.86602540378443871,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,0,center_solve,120x120,0.35612547546378359,2.2870136482981559e-16,0.01,1e-10,1,1,,,PASS
B,0,far_left,30x30,0.24999786969953369,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,0,far_right,30x30,0.24999786969953369,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,0,terminal_minus,15x15,0.98398485699738536,7.5755968593355356e-17,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,0,terminal_plus,15x15,0.98398485699738558,1.4792313456101384e-16,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,0,K_ee,210x210,0.19887481462177059,1.1460528917799438e-16,1e-10,1e-10,1,1,,,PASS
B,1,double_minus_G_A,15x15,0.99965876179070479,8.0672973510401601e-17,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,1,double_minus_G_B,15x15,0.99965876179070479,8.0670632630574275e-17,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,1,double_plus_G_A,15x15,0.99965876179070479,8.0672973510401601e-17,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,1,double_plus_G_B,15x15,0.99965876179070479,8.0670632630574275e-17,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,1,center_solve,120x120,0.35612547546378359,2.2870136482981559e-16,0.01,1e-10,1,1,,,PASS
B,1,far_left,30x30,0.24999428257102552,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,1,far_right,30x30,0.24999428257102552,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,1,terminal_minus,15x15,0.97694405966581466,7.0690907150990694e-18,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,1,terminal_plus,15x15,0.97694405966581443,2.5510292436481949e-18,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,1,K_ee,210x210,0.19845835674567211,1.016229598051409e-16,1e-10,1e-10,1,1,,,PASS
B,2,double_minus_G_A,15x15,0.99931651236756347,1.0648299767934544e-16,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,2,double_minus_G_B,15x15,0.99931651236756369,1.0649274080602609e-16,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,2,double_plus_G_A,15x15,0.99931651236756347,1.0648299767934544e-16,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,2,double_plus_G_B,15x15,0.99931651236756369,1.0649274080602609e-16,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,2,center_solve,120x120,0.35612547546378359,2.2870136482981559e-16,0.01,1e-10,1,1,,,PASS
B,2,far_left,30x30,0.24999427561605606,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,2,far_right,30x30,0.24999427561605606,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,2,terminal_minus,15x15,0.97162004619607201,1.1103018254991805e-16,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,2,terminal_plus,15x15,0.97162004619607178,1.1103131799803512e-16,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,2,K_ee,210x210,0.21328344118508516,1.0902148791700936e-16,1e-10,1e-10,1,1,,,PASS
B,3,double_minus_G_A,15x15,0.99898634140369191,1.1102332782423664e-16,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,3,double_minus_G_B,15x15,0.99898634140369191,1.1102371206966117e-16,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,3,double_plus_G_A,15x15,0.99898634140369191,1.1102332782423664e-16,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,3,double_plus_G_B,15x15,0.99898634140369191,1.1102371206966117e-16,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,3,center_solve,120x120,0.35612547546378359,2.2870136482981559e-16,0.01,1e-10,1,1,,,PASS
B,3,far_left,30x30,0.24997088612247972,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,3,far_right,30x30,0.24997088612247972,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,3,terminal_minus,15x15,0.96981921101967072,2.7760187965617973e-17,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,3,terminal_plus,15x15,0.96981921101967072,4.1636626083473892e-17,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,3,K_ee,210x210,0.22624229574818219,1.1030539488834618e-16,1e-10,1e-10,1,1,,,PASS
B,4,double_minus_G_A,15x15,0.99886023288911374,4.3399165263816254e-19,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,4,double_minus_G_B,15x15,0.99886023288911374,3.1446576150299129e-19,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,4,double_plus_G_A,15x15,0.99886023288911374,4.3399165263816254e-19,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,4,double_plus_G_B,15x15,0.99886023288911374,3.1446576150299129e-19,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,4,center_solve,120x120,0.35612547546378359,2.2870136482981559e-16,0.01,1e-10,1,1,,,PASS
B,4,far_left,30x30,0.24997088507501644,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,4,far_right,30x30,0.24997088507501644,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,4,terminal_minus,15x15,0.9696785240848087,8.6833932146122126e-19,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,4,terminal_plus,15x15,0.96967852408480848,8.678105973392292e-19,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,4,K_ee,210x210,0.2310420832003422,1.1030355015056686e-16,1e-10,1e-10,1,1,,,PASS
B,5,double_minus_G_A,15x15,0.99885005673404825,8.6747765840843898e-19,1e-10,9.9999999999999994e-12,1,1,,,PASS
