case,level,representation_id,n_density,p_channels,smallest_singular,rank,raw_status,all_reasons,status
B,0,eig-apost-aug-bie-v1.0,120,15,0.94608166099398194,120,RAW_RETAINED,,PASS
B,1,eig-apost-aug-bie-v1.0,120,15,0.94608166099398194,120,RAW_RETAINED,,PASS
B,2,eig-apost-aug-bie-v1.0,120,15,0.94608166099398194,120,RAW_RETAINED,,PASS
B,3,eig-apost-aug-bie-v1.0,120,15,0.94608166099398194,120,RAW_RETAINED,,PASS
B,4,eig-apost-aug-bie-v1.0,120,15,0.94608166099398194,120,RAW_RETAINED,,PASS
B,5,eig-apost-aug-bie-v1.0,120,15,0.94608166099398194,120,RAW_RETAINED,,PASS
B,6,eig-apost-aug-bie-v1.0,120,15,0.94608166099398194,120,RAW_RETAINED,,PASS
CENTER_EXACT_POLE,-1,eig-apost-aug-bie-v1.0,4,2,1,4,RAW_RETAINED,,PASS
ZERO_FIELD_EXACT,-1,eig-apost-aug-bie-v1.0,4,2,0,3,RAW_RETAINED,ZERO_FIELD_REPRESENTATION,EXPECTED_FAIL
REP_CHANGED_P,-1,eig-apost-aug-bie-v1.0,120,16,NaN,NaN,RAW_UNAVAILABLE,DIMENSION_OR_FINGERPRINT_MISMATCH,EXPECTED_FAIL
REP_CHANGED_ORDER,-1,eig-apost-aug-bie-v1.0,120,15,0.94608166099398194,120,RAW_UNAVAILABLE,DIMENSION_OR_FINGERPRINT_MISMATCH,EXPECTED_FAIL
REP_CHANGED_PHASE,-1,eig-apost-aug-bie-v1.0,120,15,0.94608166099398194,120,RAW_UNAVAILABLE,DIMENSION_OR_FINGERPRINT_MISMATCH,EXPECTED_FAIL
REP_CHANGED_DH,-1,eig-apost-aug-bie-v1.0,120,15,0.94608166099398194,120,RAW_UNAVAILABLE,DIMENSION_OR_FINGERPRINT_MISMATCH,EXPECTED_FAIL
REP_PADDING,-1,eig-apost-aug-bie-v1.0,120,15,0.94608166099398194,120,RAW_UNAVAILABLE,DIMENSION_OR_FINGERPRINT_MISMATCH,EXPECTED_FAIL
