case,level,N,closure,side,map_relative_error,dtn_relative_error,terminal_raw_error,terminal_rcond,cayley_rcond
A,0,1,zero,right,0.31622776601683772,0.29339940997437935,0,1,0.91064169280948615
A,0,1,zero,left,0.31622776601683783,0.29339940997437974,0,1,0.91064169280948615
A,0,1,dirichlet,right,0.37687836595640312,0.37267799624996506,0,0.91064169280948615,0.82359506040857955
A,0,1,dirichlet,left,0.37687836595640306,0.37267799624996506,0,0.91064169280948615,0.82359506040857955
A,0,1,robin,right,1.1983307451285723,0.62242334504085151,1.1102230246251568e-16,0.60166045741482932,0.8605100200981437
A,0,1,robin,left,1.1983307451285719,0.62242334504085151,1.1102230246251568e-16,0.60166045741482932,0.8605100200981437
A,1,2,zero,right,0.084957973279284948,0.060004138768116305,0,1,0.95458230503539987
A,1,2,zero,left,0.084957973279285018,0.060004138768116527,0,1,0.95458230503539987
A,1,2,dirichlet,right,0.089927116565588897,0.063683243915142698,0,0.95458230503539987,0.94744241532147733
A,1,2,dirichlet,left,0.089927116565588869,0.063683243915142698,0,0.95458230503539987,0.94744241532147733
A,1,2,robin,right,0.47352073789491583,0.23816358556908795,4.9065389333867974e-18,0.40478567546207,0.80323119514399111
A,1,2,robin,left,0.47352073789491567,0.23816358556908795,4.9065389333867974e-18,0.40478567546207,0.80323119514399111
A,2,4,zero,right,0.0055069952129837103,0.0035044518573666243,0,1,0.99626836141461828
A,2,4,zero,left,0.0055069952129837268,0.0035044518573666707,0,1,0.99626836141461828
A,2,4,dirichlet,right,0.0055284331972078309,0.0035181416826996562,0,0.99626836141461828,0.99623800446734034
A,2,4,dirichlet,left,0.0055284331972078292,0.0035181416826996562,0,0.99626836141461828,0.99623800446734034
A,2,4,robin,right,0.031299741821731675,0.019378031268715026,7.6664670834168697e-20,0.39919704538894818,0.97889332988710487
A,2,4,robin,left,0.031299741821731661,0.019378031268715026,7.6664670834168697e-20,0.39919704538894818,0.97889332988710487
A,3,8,zero,right,2.1578882178891571e-05,1.3647939104035504e-05,0,1,0.99998476479039666
A,3,8,zero,left,2.1578882178892279e-05,1.3647939104037317e-05,0,1,0.99998476479039666
A,3,8,dirichlet,right,2.157921144338635e-05,1.3648147357999162e-05,0,0.99998476479039666,0.99998476432474359
A,3,8,dirichlet,left,2.1579211443386344e-05,1.3648147357999162e-05,0,0.99998476479039666,0.99998476432474359
A,3,8,robin,right,0.00012228207505946315,7.7331324690754286e-05,0,0.40059112526661134,0.9999135929862929
A,3,8,robin,left,0.00012228207505946313,7.7331324690754286e-05,0,0.40059112526661134,0.9999135929862929
A,4,16,zero,right,3.2927209698234787e-10,2.0824995928138305e-10,0,1,0.99999999976716991
A,4,16,zero,left,3.2927209698324613e-10,2.0824995928379793e-10,0,1,0.99999999976716991
A,4,16,dirichlet,right,3.2927225399251677e-10,2.0825005858501607e-10,0,0.99999999976716991,0.99999999976716991
A,4,16,dirichlet,left,3.2927225399229209e-10,2.0825005858444787e-10,0,0.99999999976716991,0.99999999976716991
A,4,16,robin,right,1.8658761059517665e-09,1.180083632199685e-09,2.9245251020127704e-25,0.40059722690519556,0.99999999868062728
A,4,16,robin,left,1.8658761059517264e-09,1.1800836321995849e-09,2.9245251020127704e-25,0.40059722690519556,0.99999999868062728
A,5,32,zero,right,4.2276033262255776e-16,4.5775667985222384e-16,0,1,0.99999999999999989
A,5,32,zero,left,1.7554167342883509e-16,1.7901808365247241e-16,0,1,0.99999999999999989
A,5,32,dirichlet,right,4.2276033957386235e-16,5.0633960362273547e-16,0,0.99999999999999989,0.99999999999999989
A,5,32,dirichlet,left,1.7554169016979282e-16,1.4043333874306804e-16,0,0.99999999999999989,0.99999999999999989
A,5,32,robin,right,4.2276055583661558e-16,5.0633960362273547e-16,1.238584558237967e-46,0.40059722699846673,0.99999999999999989
A,5,32,robin,left,1.7554221099879177e-16,1.4043333874306804e-16,1.238584558237967e-46,0.40059722699846673,0.99999999999999989
A,6,64,zero,right,4.2276033262255776e-16,4.5775667985222384e-16,0,1,0.99999999999999989
A,6,64,zero,left,1.7554167342883509e-16,1.7901808365247241e-16,0,1,0.99999999999999989
A,6,64,dirichlet,right,4.2276033262255776e-16,5.0633960362273547e-16,0,0.99999999999999989,0.99999999999999989
A,6,64,dirichlet,left,1.7554167342883509e-16,1.4043333874306804e-16,0,0.99999999999999989,0.99999999999999989
A,6,64,robin,right,4.2276033262255776e-16,5.0633960362273547e-16,0,0.40059722699846673,0.99999999999999989
A,6,64,robin,left,1.7554167342883509e-16,1.4043333874306804e-16,0,0.40059722699846673,0.99999999999999989
B,0,1,zero,right,0.01468012937270542,0.00028784519662435125,0,1,0.98398485699738536
B,0,1,zero,left,0.014680129372703511,0.00028784519662431569,0,1,0.98398485699738558
B,0,1,dirichlet,right,0.5288527044611101,0.021267927704575005,0,0.98398485699738558,0.50026151093385141
B,0,1,dirichlet,left,0.5288527044611081,0.021267927704574967,0,0.98398485699738536,0.50026151093385141
B,0,1,robin,right,0.32544276174218389,0.0091801838507492069,1.1103011694452927e-16,0.98684118669735632,0.69566704947648905
B,0,1,robin,left,0.32544276174218201,0.0091801838507491688,5.5544044212432442e-17,0.9868411866973561,0.69566704947648905
B,1,2,zero,right,0.0075963790522563827,0.00014743817062813058,0,1,0.97694405966581466
B,1,2,zero,left,0.0075963790522544988,0.00014743817062809207,0,1,0.97694405966581443
B,1,2,dirichlet,right,0.27204663991622907,0.0071276183615108036,0,0.97694405966581443,0.75108437450492671
B,1,2,dirichlet,left,0.27204663991622724,0.0071276183615107645,0,0.97694405966581466,0.75108437450492638
B,1,2,robin,right,0.1684084514471722,0.0038795128701411214,5.5518880335726215e-17,0.98203564554782674,0.85076943857858411
B,1,2,robin,left,0.16840845144717029,0.0038795128701410832,1.0926417232120215e-19,0.98203564554782652,0.850769438578584
B,2,4,zero,right,0.0020509566674307409,3.9586296861958792e-05,0,1,0.97162004619607201
B,2,4,zero,left,0.0020509566674288683,3.9586296861919782e-05,0,1,0.97162004619607178
B,2,4,dirichlet,right,0.073088763831218623,0.0015156564269289013,0,0.97162004619607178,0.94352485519573992
B,2,4,dirichlet,left,0.073088763831216735,0.0015156564269288655,0,0.97162004619607201,0.94352485519574014
B,2,4,robin,right,0.045341973391829764,0.00091372100031621335,6.9388939564138102e-18,0.97866722683327212,0.97042722116251556
B,2,4,robin,left,0.04534197339182789,0.00091372100031617421,1.3877789573651083e-17,0.9786672268332719,0.97042722116251579
B,3,8,zero,right,0.00014969128895500868,2.8839376551679318e-06,0,1,0.96981921101967072
B,3,8,zero,left,0.00014969128895313965,2.8839376551288785e-06,0,1,0.96981921101967072
B,3,8,dirichlet,right,0.0053246950319495914,0.00010310407089210337,0,0.96981921101967072,0.97473445712493945
B,3,8,dirichlet,left,0.0053246950319477222,0.00010310407089206432,0,0.96981921101967072,0.97473445712493945
B,3,8,robin,right,0.0033056615849394264,6.3882669461840018e-05,6.3108872417680944e-30,0.97755056370620619,0.97281085265990608
B,3,8,robin,left,0.0033056615849375564,6.3882669461800973e-05,3.4694469519536142e-18,0.97755056370620574,0.97281085265990597
B,4,16,zero,right,7.9751194759862415e-07,1.5362563092074066e-08,0,1,0.9696785240848087
B,4,16,zero,left,7.9751194572959925e-07,1.5362563054652243e-08,0,1,0.96967852408480848
B,4,16,dirichlet,right,2.8364331989946413e-05,5.4639999327851793e-07,0,0.96967852408480848,0.96970456830871965
