case,level,N,transmission_lr_fro,transmission_rl_fro
A,0,1,0.99999999999999989,0.99999999999999989
A,1,2,0.51926764871739262,0.51926764871739262
A,2,4,0.12693745938473153,0.12693745938473153
A,3,8,0.0078183256478396301,0.0078183256478396301
A,4,16,3.0517613485000952e-05,3.0517613485000952e-05
A,5,32,4.6566128730899171e-10,4.6566128730899171e-10
A,6,64,1.0842021724855121e-19,1.0842021724855121e-19
B,0,1,0.7555792398412785,0.75557923984127828
B,1,2,0.52128407524389464,0.52128407524389431
B,2,4,0.26999573153919521,0.26999573153919482
B,3,8,0.072939072542416633,0.072939072542416425
B,4,16,0.0053238975200020121,0.0053238975200019809
B,5,32,2.8364309352804337e-05,2.8364309352804012e-05
B,6,64,8.0511382689068642e-10,8.0511382689066801e-10
