case,level,N,closure,side,map_relative_error,dtn_relative_error,terminal_raw_error,terminal_rcond,cayley_rcond
A,0,1,zero,right,0.31622776601683772,0.29339940997437935,0,1,0.91064169280948615
A,0,1,zero,left,0.31622776601683783,0.29339940997437974,0,1,0.91064169280948615
A,0,1,dirichlet,right,0.37687836595640312,0.37267799624996506,0,0.91064169280948615,0.82359506040857955
A,0,1,dirichlet,left,0.37687836595640306,0.37267799624996506,0,0.91064169280948615,0.82359506040857955
A,0,1,robin,right,1.4832396974191326,0.99999999999999978,0,0.66666666666666674,0.79056941504209499
A,0,1,robin,left,1.4832396974191322,0.99999999999999978,0,0.66666666666666674,0.79056941504209499
A,1,2,zero,right,0.084957973279284948,0.060004138768116305,0,1,0.95458230503539987
A,1,2,zero,left,0.084957973279285018,0.060004138768116527,0,1,0.95458230503539987
A,1,2,dirichlet,right,0.089927116565588897,0.063683243915142698,0,0.95458230503539987,0.94744241532147733
A,1,2,dirichlet,left,0.089927116565588869,0.063683243915142698,0,0.95458230503539987,0.94744241532147733
A,1,2,robin,right,1.4151818703005627,0.89670599008429808,0,0.18818380529573941,0.96494686329330703
A,1,2,robin,left,1.4151818703005623,0.89670599008429808,0,0.18818380529573941,0.96494686329330703
A,2,4,zero,right,0.0055069952129837103,0.0035044518573666243,0,1,0.99626836141461828
A,2,4,zero,left,0.0055069952129837268,0.0035044518573666707,0,1,0.99626836141461828
A,2,4,dirichlet,right,0.0055284331972078309,0.0035181416826996562,0,0.99626836141461828,0.99623800446734034
A,2,4,dirichlet,left,0.0055284331972078292,0.0035181416826996562,0,0.99626836141461828,0.99623800446734034
A,2,4,robin,right,1.4142137102115253,0.89442756466305939,0,0.01230645646143903,0.99954306609857557
A,2,4,robin,left,1.4142137102115249,0.89442756466305939,0,0.01230645646143903,0.99954306609857557
A,3,8,zero,right,2.1578882178891571e-05,1.3647939104035504e-05,0,1,0.99998476479039666
A,3,8,zero,left,2.1578882178892279e-05,1.3647939104037317e-05,0,1,0.99998476479039666
A,3,8,dirichlet,right,2.157921144338635e-05,1.3648147357999162e-05,0,0.99998476479039666,0.99998476432474359
A,3,8,dirichlet,left,2.1579211443386344e-05,1.3648147357999162e-05,0,0.99998476479039666,0.99998476432474359
A,3,8,robin,right,1.4142135623730963,0.8944271909999244,1.8716960652873252e-23,4.825179263057366e-05,0.99999993030828604
A,3,8,robin,left,1.4142135623730958,0.8944271909999244,1.8716960652873252e-23,4.825179263057366e-05,0.99999993030828604
A,4,16,zero,right,3.2927209698234787e-10,2.0824995928138305e-10,0,1,0.99999999976716991
A,4,16,zero,left,3.2927209698324613e-10,2.0824995928379793e-10,0,1,0.99999999976716991
A,4,16,dirichlet,right,3.2927225399251677e-10,2.0825005858501607e-10,0,0.99999999976716991,0.99999999976716991
A,4,16,dirichlet,left,3.2927225399229209e-10,2.0825005858444787e-10,0,0.99999999976716991,0.99999999976716991
A,4,16,robin,right,1.4142135620438283,0.89442719099991586,0,7.3627514302925703e-10,0.99999999976717135
A,4,16,robin,left,1.4142135620438279,0.89442719099991586,0,7.3627514302925703e-10,0.99999999976717135
A,5,32,zero,right,4.2276033262255776e-16,4.5775667985222384e-16,0,1,0.99999999999999989
A,5,32,zero,left,1.7554167342883509e-16,1.7901808365247241e-16,0,1,0.99999999999999989
A,5,32,dirichlet,right,4.2276033957386235e-16,5.0633960362273547e-16,0,0.99999999999999989,0.99999999999999989
A,5,32,dirichlet,left,1.7554169016979282e-16,1.4043333874306804e-16,0,0.99999999999999989,0.99999999999999989
A,5,32,robin,right,4.2276033262255776e-16,5.0633960362273547e-16,0,0,0.99999999999999989
A,5,32,robin,left,1.7554167342883509e-16,1.4043333874306804e-16,0,0,0.99999999999999989
A,6,64,zero,right,4.2276033262255776e-16,4.5775667985222384e-16,0,1,0.99999999999999989
A,6,64,zero,left,1.7554167342883509e-16,1.7901808365247241e-16,0,1,0.99999999999999989
A,6,64,dirichlet,right,4.2276033262255776e-16,5.0633960362273547e-16,0,0.99999999999999989,0.99999999999999989
A,6,64,dirichlet,left,1.7554167342883509e-16,1.4043333874306804e-16,0,0.99999999999999989,0.99999999999999989
A,6,64,robin,right,4.2276033262255776e-16,5.0633960362273547e-16,4.8853546790218481e-77,0,0.99999999999999989
A,6,64,robin,left,1.7554167342883509e-16,1.4043333874306804e-16,4.8853546790218481e-77,0,0.99999999999999989
B,0,1,zero,right,0.01468012937270542,0.00028784519662435125,0,1,0.98398485699738536
B,0,1,zero,left,0.014680129372703511,0.00028784519662431569,0,1,0.98398485699738558
B,0,1,dirichlet,right,0.5288527044611101,0.021267927704575005,0,0.98398485699738558,0.50026151093385141
B,0,1,dirichlet,left,0.5288527044611081,0.021267927704574967,0,0.98398485699738536,0.50026151093385141
B,0,1,robin,right,0.37723160892843333,0.011485883009433425,1.0966213366840338e-18,0.98663081765578731,0.64720817635378403
B,0,1,robin,left,0.37723160892843149,0.011485883009433387,1.1104138143179918e-16,0.98663081765578708,0.64720817635378425
B,1,2,zero,right,0.0075963790522563827,0.00014743817062813058,0,1,0.97694405966581466
B,1,2,zero,left,0.0075963790522544988,0.00014743817062809207,0,1,0.97694405966581443
B,1,2,dirichlet,right,0.27204663991622907,0.0071276183615108036,0,0.97694405966581443,0.75108437450492671
B,1,2,dirichlet,left,0.27204663991622724,0.0071276183615107645,0,0.97694405966581466,0.75108437450492638
B,1,2,robin,right,0.19506636905038022,0.0046374190808791699,2.7756071945610057e-17,0.98155210016816796,0.82506023900023484
B,1,2,robin,left,0.19506636905037841,0.00463741908087913,4.4702800766818725e-19,0.98155210016816796,0.82506023900023451
B,2,4,zero,right,0.0020509566674307409,3.9586296861958792e-05,0,1,0.97162004619607201
B,2,4,zero,left,0.0020509566674288683,3.9586296861919782e-05,0,1,0.97162004619607178
B,2,4,dirichlet,right,0.073088763831218623,0.0015156564269289013,0,0.97162004619607178,0.94352485519573992
B,2,4,dirichlet,left,0.073088763831216735,0.0015156564269288655,0,0.97162004619607201,0.94352485519574014
B,2,4,robin,right,0.052490647080059932,0.0010655294716908164,6.9388972126288897e-18,0.97775180751280322,0.96349846848274934
B,2,4,robin,left,0.052490647080058045,0.0010655294716907771,1.3877814277669789e-17,0.977751807512803,0.96349846848274956
B,3,8,zero,right,0.00014969128895500868,2.8839376551679318e-06,0,1,0.96981921101967072
B,3,8,zero,left,0.00014969128895313965,2.8839376551288785e-06,0,1,0.96981921101967072
B,3,8,dirichlet,right,0.0053246950319495914,0.00010310407089210337,0,0.96981921101967072,0.97473445712493945
B,3,8,dirichlet,left,0.0053246950319477222,0.00010310407089206432,0,0.96981921101967072,0.97473445712493945
B,3,8,robin,right,0.003826123801125392,7.3978289415304346e-05,0,0.97646123811325469,0.97330598870428175
B,3,8,robin,left,0.0038261238011235228,7.3978289415265288e-05,3.4694469519536142e-18,0.97646123811325425,0.97330598870428175
B,4,16,zero,right,7.9751194759862415e-07,1.5362563092074066e-08,0,1,0.9696785240848087
B,4,16,zero,left,7.9751194572959925e-07,1.5362563054652243e-08,0,1,0.96967852408480848
B,4,16,dirichlet,right,2.8364331989946413e-05,5.4639999327851793e-07,0,0.96967852408480848,0.96970456830871965
B,4,16,dirichlet,left,2.8364331988077394e-05,5.4639999324109601e-07,0,0.9696785240848087,0.96970456830871943
B,4,16,robin,right,2.0382387395431939e-05,3.9263571872235788e-07,0,0.97636032396704109,0.96969702708638417
