case,level,N,side,closure,factor,size,rcond,residual,threshold,status
A0,0,2,internal,star,AB_GA,2x2,0.99105353215422143,9.5170922414167381e-17,1e-10,PASS
A0,0,2,internal,star,AB_GB,2x2,0.99002307309696991,1.4051717145419798e-16,1e-10,PASS
A0,0,3,internal,star,(AB)A_GA,2x2,0.98962017096249244,1.121557757245487e-16,1e-10,PASS
A0,0,3,internal,star,(AB)A_GB,2x2,0.99039553276314274,2.1933765326409601e-16,1e-10,PASS
A0,0,2,internal,star,BA_GA,2x2,0.99213055203663547,1.9371224164133014e-16,1e-10,PASS
A0,0,2,internal,star,BA_GB,2x2,0.9915143419818554,1.3879604641454096e-16,1e-10,PASS
A0,0,3,internal,star,A(BA)_GA,2x2,0.98641571410749485,1.3446933033333608e-16,1e-10,PASS
A0,0,3,internal,star,A(BA)_GB,2x2,0.98622829145600444,1.1200747764383417e-16,1e-10,PASS
A0,0,2,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A0,0,2,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A0,0,2,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A0,0,2,right,zero,I_plus_Rhat,2x2,0.96812918657246161,3.458618156656418e-16,1e-10,PASS
A0,0,2,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A0,0,2,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A0,0,2,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A0,0,2,left,zero,I_plus_Rhat,2x2,0.93383728994838511,1.8552202481949375e-16,1e-10,PASS
A0,0,2,right,dirichlet,terminal_primary,2x2,0.93383728994838511,2.4841170520443386e-16,1e-10,PASS
A0,0,2,right,dirichlet,terminal_paired,2x2,0.93383728994838511,2.4841170520443386e-16,1e-10,PASS
A0,0,2,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A0,0,2,right,dirichlet,I_plus_Rhat,2x2,0.90734153194002809,6.1801396524819032e-17,1e-10,PASS
A0,0,2,left,dirichlet,terminal_primary,2x2,0.96812918657246161,1.1194139348005793e-16,1e-10,PASS
A0,0,2,left,dirichlet,terminal_paired,2x2,0.96812918657246161,1.1194139348005793e-16,1e-10,PASS
A0,0,2,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A0,0,2,left,dirichlet,I_plus_Rhat,2x2,0.85263513481606501,1.6639547175921852e-16,1e-10,PASS
A0,0,2,right,robin,terminal_primary,2x2,0.90200388062711856,5.5970040424921645e-17,1e-10,PASS
A0,0,2,right,robin,terminal_paired,2x2,0.89821360726808253,2.2816724964204979e-17,1e-10,PASS
A0,0,2,right,robin,terminal_raw_match,response,NaN,6.8428189931427147e-17,9.9999999999999994e-12,PASS
A0,0,2,right,robin,I_plus_Rhat,2x2,0.79363702219609822,1.800385686169891e-16,1e-10,PASS
A0,0,2,left,robin,terminal_primary,2x2,0.92954399856774772,5.7429565815554807e-17,1e-10,PASS
A0,0,2,left,robin,terminal_paired,2x2,0.92992092243834501,1.5773781641101487e-16,1e-10,PASS
A0,0,2,left,robin,terminal_raw_match,response,NaN,5.6077887862274352e-17,9.9999999999999994e-12,PASS
A0,0,2,left,robin,I_plus_Rhat,2x2,0.8071856310681208,4.1420833551558675e-17,1e-10,PASS
A0,0,1,trace,oracle,I_plus_Rhat_oracle,2x2,0.74953949996624936,5.1580988823611963e-17,1e-10,PASS
A,-1,1,pencil,qz,QZ_pencil_status,4x4,NaN,0.49999999999999989,0.10000000000000001,PASS
A,-1,Inf,right,qz,A_stable_graph,2x2,0.99999999999999967,0,1e-10,PASS
A,-1,Inf,left,qz,B_unstable_graph,2x2,0.99999999999999989,0,1e-10,PASS
A,-1,Inf,right,qz,I_minus_Rplus_RR,2x2,0.88888888888888928,1.1102230246251565e-16,1e-10,PASS
A,-1,Inf,left,qz,I_minus_Rminus_RL,2x2,0.88888888888888895,1.1102230246251565e-16,1e-10,PASS
A,-1,Inf,right,qz,I_plus_Rhat,2x2,0.99999999999999967,0,1e-10,PASS
A,-1,Inf,left,qz,I_plus_Rhat,2x2,0.99999999999999989,0,1e-10,PASS
A,0,1,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,0,1,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,0,1,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,0,1,right,zero,I_plus_Rhat,2x2,0.91064169280948615,3.9450057360762649e-17,1e-10,PASS
A,0,1,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A,0,1,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A,0,1,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A,0,1,left,zero,I_plus_Rhat,2x2,0.91064169280948615,3.9450057360762649e-17,1e-10,PASS
