case,level,N,side,closure,factor,size,rcond,residual,threshold,status
A0,0,2,internal,star,AB_GA,2x2,0.99105353215422143,9.5170922414167381e-17,1e-10,PASS
A0,0,2,internal,star,AB_GB,2x2,0.99002307309696991,1.4051717145419798e-16,1e-10,PASS
A0,0,2,internal,raw,AB_raw_interface,4x4,0.80239170674104188,6.9124472426204193e-17,1e-10,PASS
A0,0,2,external,raw,AB_response_match,response,NaN,1.7354009700373862e-17,9.9999999999999994e-12,PASS
A0,0,3,internal,star,(AB)A_GA,2x2,0.98962017096249244,1.121557757245487e-16,1e-10,PASS
A0,0,3,internal,star,(AB)A_GB,2x2,0.99039553276314274,2.1933765326409601e-16,1e-10,PASS
A0,0,3,internal,raw,(AB)A_raw_interface,4x4,0.76582068702633244,1.0678144148266488e-16,1e-10,PASS
A0,0,3,external,raw,(AB)A_response_match,response,NaN,4.0086753389967865e-17,9.9999999999999994e-12,PASS
A0,0,2,internal,star,BA_GA,2x2,0.99213055203663547,1.9371224164133014e-16,1e-10,PASS
A0,0,2,internal,star,BA_GB,2x2,0.9915143419818554,1.3879604641454096e-16,1e-10,PASS
A0,0,2,internal,raw,BA_raw_interface,4x4,0.79701737396608419,9.7742170862722349e-17,1e-10,PASS
A0,0,2,external,raw,BA_response_match,response,NaN,2.4850351349292823e-16,9.9999999999999994e-12,PASS
A0,0,3,internal,star,A(BA)_GA,2x2,0.98641571410749485,1.3446933033333608e-16,1e-10,PASS
A0,0,3,internal,star,A(BA)_GB,2x2,0.98622829145600444,1.1200747764383417e-16,1e-10,PASS
A0,0,3,internal,raw,A(BA)_raw_interface,4x4,0.73617254244279018,2.2061715796009378e-17,1e-10,PASS
A0,0,3,external,raw,A(BA)_response_match,response,NaN,1.1102272597818149e-16,9.9999999999999994e-12,PASS
A0,0,2,right,zero,terminal_primary,2x2,1,0,1e-10,PASS
A0,0,2,right,zero,terminal_paired,2x2,1,0,1e-10,PASS
A0,0,2,right,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A0,0,2,right,zero,I_plus_Rhat,2x2,0.96812918657246161,3.458618156656418e-16,1e-10,PASS
A0,0,2,left,zero,terminal_primary,2x2,1,0,1e-10,PASS
A0,0,2,left,zero,terminal_paired,2x2,1,0,1e-10,PASS
A0,0,2,left,zero,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A0,0,2,left,zero,I_plus_Rhat,2x2,0.93383728994838511,1.8552202481949375e-16,1e-10,PASS
A0,0,2,right,dirichlet,terminal_primary,2x2,0.93383728994838511,2.4841170520443386e-16,1e-10,PASS
A0,0,2,right,dirichlet,terminal_paired,2x2,0.93383728994838511,2.4841170520443386e-16,1e-10,PASS
A0,0,2,right,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A0,0,2,right,dirichlet,I_plus_Rhat,2x2,0.90734153194002809,6.1801396524819032e-17,1e-10,PASS
A0,0,2,left,dirichlet,terminal_primary,2x2,0.96812918657246161,1.1194139348005793e-16,1e-10,PASS
A0,0,2,left,dirichlet,terminal_paired,2x2,0.96812918657246161,1.1194139348005793e-16,1e-10,PASS
A0,0,2,left,dirichlet,terminal_raw_match,response,NaN,0,9.9999999999999994e-12,PASS
A0,0,2,left,dirichlet,I_plus_Rhat,2x2,0.85263513481606501,1.6639547175921852e-16,1e-10,PASS
A0,0,2,right,robin,terminal_primary,2x2,0.90242837867426251,1.2481743014794117e-16,1e-10,PASS
A0,0,2,right,robin,terminal_paired,2x2,0.89805449712562391,1.5771516008444474e-16,1e-10,PASS
A0,0,2,right,robin,terminal_raw_match,response,NaN,1.2434470770717899e-16,9.9999999999999994e-12,PASS
A0,0,2,right,robin,I_plus_Rhat,2x2,0.80780929424634673,1.3155601543565402e-16,1e-10,PASS
A0,0,2,left,robin,terminal_primary,2x2,0.92587380011938536,2.009061439145232e-16,1e-10,PASS
A0,0,2,left,robin,terminal_paired,2x2,0.92631211491069887,1.1293785929596157e-16,1e-10,PASS
A0,0,2,left,robin,terminal_raw_match,response,NaN,1.2569564985088413e-16,9.9999999999999994e-12,PASS
A0,0,2,left,robin,I_plus_Rhat,2x2,0.82674926090054157,1.318111695909152e-16,1e-10,PASS
A0,0,1,trace,oracle,I_plus_Rhat_oracle,2x2,0.74953949996624936,5.1580988823611963e-17,1e-10,PASS
A,-1,1,pencil,qz,QZ_pencil_status,4x4,NaN,0.49999999999999989,0.10000000000000001,PASS
A,-1,Inf,right,qz,A_stable_graph,2x2,0.99999999999999967,0,1e-10,PASS
A,-1,Inf,left,qz,B_unstable_graph,2x2,0.99999999999999989,0,1e-10,PASS
A,-1,Inf,right,qz,I_minus_Rplus_RR,2x2,0.88888888888888928,1.1102230246251565e-16,1e-10,PASS
