"action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","enforced"
"DLP-D","canonical","L",-96,"E","P",-1.4104814436363965e-16,-1.1182135997189065e-16,-1.4669223382583021e-16,-2.1450589042615004e-16,1.028395281031031e-16,0.010283952810310311,1e-08,1,1
"DLP-D","canonical","L",-96,"E","R",-1.4104814436363965e-16,-1.1182135997189065e-16,5.2396935506238717e-95,-3.9077944394165318e-96,1.7999609877547146e-16,0.017999609877547146,1e-08,1,1
"DLP-D","canonical","L",-96,"P","R",-1.4669223382583021e-16,-2.1450589042615004e-16,5.2396935506238717e-95,-3.9077944394165318e-96,2.5986802129605625e-16,0.025986802129605625,1e-08,1,1
"DLP-D","canonical","L",-95,"E","P",8.7173776765073125e-17,7.7677662343601511e-17,9.2295871578178026e-17,1.3325572903148352e-16,5.5813594688365092e-17,0.0055813594688365088,1e-08,1,1
"DLP-D","canonical","L",-95,"E","R",8.7173776765073125e-17,7.7677662343601511e-17,2.678757192847786e-94,-2.3499822583777566e-95,1.1676080927543012e-16,0.011676080927543013,1e-08,1,1
"DLP-D","canonical","L",-95,"P","R",9.2295871578178026e-17,1.3325572903148352e-16,2.678757192847786e-94,-2.3499822583777566e-95,1.6209755467029009e-16,0.016209755467029009,1e-08,1,1
"DLP-D","canonical","L",-94,"E","P",4.8350633154450072e-17,-5.1894114647021546e-17,7.6650702578048327e-17,-3.7651463364049014e-17,3.1681967188746974e-17,0.0031681967188746975,1e-08,1,1
"DLP-D","canonical","L",-94,"E","R",4.8350633154450072e-17,-5.1894114647021546e-17,2.1910932509268483e-93,-1.5930018481666867e-94,7.0928011824908949e-17,0.0070928011824908949,1e-08,1,1
"DLP-D","canonical","L",-94,"P","R",7.6650702578048327e-17,-3.7651463364049014e-17,2.1910932509268483e-93,-1.5930018481666867e-94,8.5398846006036584e-17,0.0085398846006036581,1e-08,1,1
"DLP-D","canonical","L",-93,"E","P",-3.4917862174432271e-17,1.2176144439974717e-16,-1.1242154614022569e-16,2.2513522366557145e-17,1.2592446567754715e-16,0.012592446567754715,1e-08,1,1
"DLP-D","canonical","L",-93,"E","R",-3.4917862174432271e-17,1.2176144439974717e-16,1.5126952169794398e-92,-9.4815895063983956e-94,1.266692797845846e-16,0.01266692797845846,1e-08,1,1
"DLP-D","canonical","L",-93,"P","R",-1.1242154614022569e-16,2.2513522366557145e-17,1.5126952169794398e-92,-9.4815895063983956e-94,1.1465366424981089e-16,0.011465366424981088,1e-08,1,1
"DLP-D","canonical","L",-92,"E","P",3.6259440125343079e-16,7.0791936665286267e-17,4.8791633560245132e-16,2.6555099000724876e-16,2.3159593279597465e-16,0.023159593279597466,1e-08,1,1
"DLP-D","canonical","L",-92,"E","R",3.6259440125343079e-16,7.0791936665286267e-17,6.9902693942866867e-93,-1.1968594948547158e-93,3.6944038506524414e-16,0.036944038506524411,1e-08,1,1
"DLP-D","canonical","L",-92,"P","R",4.8791633560245132e-16,2.6555099000724876e-16,6.9902693942866867e-93,-1.1968594948547158e-93,5.5549948590575121e-16,0.055549948590575118,1e-08,1,1
"DLP-D","canonical","L",-91,"E","P",-2.0677458404328529e-16,-9.7082566531112055e-18,-3.555834506185286e-16,-2.9836841511647629e-16,3.2475955083030831e-16,0.032475955083030833,1e-08,1,1
"DLP-D","canonical","L",-91,"E","R",-2.0677458404328529e-16,-9.7082566531112055e-18,1.0045027072039684e-91,-1.4870674876807551e-92,2.0700236436697125e-16,0.020700236436697123,1e-08,1,1
"DLP-D","canonical","L",-91,"P","R",-3.555834506185286e-16,-2.9836841511647629e-16,1.0045027072039684e-91,-1.4870674876807551e-92,4.6418024677155049e-16,0.046418024677155049,1e-08,1,1
"DLP-D","canonical","L",-90,"E","P",2.6735101273621226e-18,-2.9868516930127598e-17,1.5168881369632492e-16,3.3565219426639682e-16,3.9472895892164178e-16,0.039472895892164177,1e-08,1,1
"DLP-D","canonical","L",-90,"E","R",2.6735101273621226e-18,-2.9868516930127598e-17,1.9991926411212715e-90,-1.5331383309881652e-91,2.9987930238788182e-17,0.0029987930238788182,1e-08,1,1
"DLP-D","canonical","L",-90,"P","R",1.5168881369632492e-16,3.3565219426639682e-16,1.9991926411212715e-90,-1.5331383309881652e-91,3.6833665540704113e-16,0.036833665540704115,1e-08,1,1
"DLP-D","canonical","L",-89,"E","P",-6.4244342725028861e-18,1.4066991692479729e-17,-1.5203601879827149e-16,-3.9119868994467888e-16,4.3063093973951274e-16,0.043063093973951277,1e-08,1,1
"DLP-D","canonical","L",-89,"E","R",-6.4244342725028861e-18,1.4066991692479729e-17,6.5097015386198077e-90,2.2143594811777661e-91,1.5464592170439005e-17,0.0015464592170439005,1e-08,1,1
"DLP-D","canonical","L",-89,"P","R",-1.5203601879827149e-16,-3.9119868994467888e-16,6.5097015386198077e-90,2.2143594811777661e-91,4.1970390280108349e-16,0.041970390280108349,1e-08,1,1
"DLP-D","canonical","L",-88,"E","P",-1.2611096697822836e-17,2.2763091367551208e-17,1.5026265980880695e-16,4.3701881117629699e-16,4.4512432190663661e-16,0.044512432190663663,1e-08,1,1
"DLP-D","canonical","L",-88,"E","R",-1.2611096697822836e-17,2.2763091367551208e-17,1.9479111273968042e-88,-6.2420580064354232e-90,2.6023029964424248e-17,0.002602302996442425,1e-08,1,1
"DLP-D","canonical","L",-88,"P","R",1.5026265980880695e-16,4.3701881117629699e-16,1.9479111273968042e-88,-6.2420580064354232e-90,4.6213018539667066e-16,0.04621301853966707,1e-08,1,1
"DLP-D","canonical","L",-87,"E","P",1.0334644736529748e-18,-9.1126178025462257e-18,-2.0416548092698046e-16,-4.0667985283381035e-16,4.4739950107698666e-16,0.044739950107698663,1e-08,1,1
"DLP-D","canonical","L",-87,"E","R",1.0334644736529748e-18,-9.1126178025462257e-18,8.4241890106772974e-88,1.2954836877184276e-89,9.1710333132960122e-18,0.00091710333132960118,1e-08,1,1
"DLP-D","canonical","L",-87,"P","R",-2.0416548092698046e-16,-4.0667985283381035e-16,8.4241890106772974e-88,1.2954836877184276e-89,4.5505169629732718e-16,0.045505169629732715,1e-08,1,1
"DLP-D","canonical","L",-86,"E","P",-7.2101436641176676e-17,-1.2871384617874466e-16,1.5223146192779609e-16,1.9983694775403334e-16,3.9783272059273327e-16,0.039783272059273331,1e-08,1,1
"DLP-D","canonical","L",-86,"E","R",-7.2101436641176676e-17,-1.2871384617874466e-16,2.7369589905279934e-88,2.0975860823199919e-88,1.4753261118765287e-16,0.014753261118765288,1e-08,1,1
"DLP-D","canonical","L",-86,"P","R",1.5223146192779609e-16,1.9983694775403334e-16,2.7369589905279934e-88,2.0975860823199919e-88,2.5121549253245166e-16,0.025121549253245164,1e-08,1,1
"DLP-D","canonical","L",-85,"E","P",1.4938004634004513e-16,1.7610013575862938e-16,-4.7409017671673483e-17,-8.5831987778538472e-17,3.276192501293208e-16,0.032761925012932083,1e-08,1,1
"DLP-D","canonical","L",-85,"E","R",1.4938004634004513e-16,1.7610013575862938e-16,3.4974614239629386e-86,-6.5088427678038001e-90,2.3092348529060815e-16,0.023092348529060815,1e-08,1,1
"DLP-D","canonical","L",-85,"P","R",-4.7409017671673483e-17,-8.5831987778538472e-17,3.4974614239629386e-86,-6.5088427678038001e-90,9.8054806524760557e-17,0.0098054806524760559,1e-08,1,1
"DLP-D","canonical","L",-84,"E","P",-2.7479863273445662e-17,-5.8186022708486105e-17,1.2525768043700903e-16,1.2231849084778128e-16,2.364543014472094e-16,0.023645430144720939,1e-08,1,1
"DLP-D","canonical","L",-84,"E","R",-2.7479863273445662e-17,-5.8186022708486105e-17,1.6226540343695844e-85,1.7659281459578758e-86,6.4348707245442991e-17,0.0064348707245442992,1e-08,1,1
"DLP-D","canonical","L",-84,"P","R",1.2525768043700903e-16,1.2231849084778128e-16,1.6226540343695844e-85,1.7659281459578758e-86,1.7507512590810447e-16,0.017507512590810449,1e-08,1,1
"DLP-D","canonical","L",-83,"E","P",-7.5200595443976875e-18,-3.3209408144492688e-17,-9.5335273389865571e-17,-1.1391429244575945e-16,1.1926772460647561e-16,0.01192677246064756,1e-08,1,1
"DLP-D","canonical","L",-83,"E","R",-7.5200595443976875e-18,-3.3209408144492688e-17,3.8756483960861082e-86,7.2807278647938183e-86,3.405019948339193e-17,0.0034050199483391928,1e-08,1,1
"DLP-D","canonical","L",-83,"P","R",-9.5335273389865571e-17,-1.1391429244575945e-16,3.8756483960861082e-86,7.2807278647938183e-86,1.4854386683986121e-16,0.014854386683986122,1e-08,1,1
"DLP-D","canonical","L",-82,"E","P",1.8081909485383926e-18,5.6314967605561893e-17,5.8370316806408413e-17,4.025583014297543e-17,5.8797703846355916e-17,0.0058797703846355919,1e-08,1,1
"DLP-D","canonical","L",-82,"E","R",1.8081909485383926e-18,5.6314967605561893e-17,2.3896929215226096e-84,1.3174501389608025e-85,5.6343989306064062e-17,0.0056343989306064058,1e-08,1,1
"DLP-D","canonical","L",-82,"P","R",5.8370316806408413e-17,4.025583014297543e-17,2.3896929215226096e-84,1.3174501389608025e-85,7.0905752549285962e-17,0.0070905752549285965,1e-08,1,1
"DLP-D","canonical","L",-81,"E","P",-1.0695552886573541e-17,1.4739830412200543e-17,-6.2743441602841835e-17,9.2437962371656547e-17,9.3519957387768781e-17,0.0093519957387768783,1e-08,1,1
"DLP-D","canonical","L",-81,"E","R",-1.0695552886573541e-17,1.4739830412200543e-17,4.8152729336511491e-83,8.2868257122769612e-85,1.821146485403971e-17,0.001821146485403971,1e-08,1,1
"DLP-D","canonical","L",-81,"P","R",-6.2743441602841835e-17,9.2437962371656547e-17,4.8152729336511491e-83,8.2868257122769612e-85,1.1172070690607455e-16,0.011172070690607456,1e-08,1,1
"DLP-D","canonical","L",-80,"E","P",-3.0700503825369454e-17,8.2385513244153212e-18,5.5981422385213343e-18,-1.066431753747814e-16,1.2047988560527661e-16,0.012047988560527662,1e-08,1,1
"DLP-D","canonical","L",-80,"E","R",-3.0700503825369454e-17,8.2385513244153212e-18,-3.4534646944549804e-82,2.3582406236134765e-83,3.178670575974412e-17,0.003178670575974412,1e-08,1,1
"DLP-D","canonical","L",-80,"P","R",5.5981422385213343e-18,-1.066431753747814e-16,-3.4534646944549804e-82,2.3582406236134765e-83,1.0679000913259207e-16,0.010679000913259207,1e-08,1,1
"DLP-D","canonical","L",-79,"E","P",-7.3742701935959237e-17,-1.2081222739996985e-16,-9.1184541200136736e-17,2.4795004583580326e-18,1.2451934755374117e-16,0.012451934755374117,1e-08,1,1
"DLP-D","canonical","L",-79,"E","R",-7.3742701935959237e-17,-1.2081222739996985e-16,-2.8806817417406057e-81,1.5943646304954473e-82,1.4154003100945595e-16,0.014154003100945594,1e-08,1,1
"DLP-D","canonical","L",-79,"P","R",-9.1184541200136736e-17,2.4795004583580326e-18,-2.8806817417406057e-81,1.5943646304954473e-82,9.1218246400610176e-17,0.0091218246400610169,1e-08,1,1
"DLP-D","canonical","L",-78,"E","P",-3.5235878399272149e-17,1.1656924219689994e-17,-3.0960586066058129e-18,-6.364897698303393e-17,8.1877632918028863e-17,0.0081877632918028864,1e-08,1,1
"DLP-D","canonical","L",-78,"E","R",-3.5235878399272149e-17,1.1656924219689994e-17,-4.1785744949540495e-81,-2.3480950694203093e-82,3.7114027116871714e-17,0.0037114027116871714,1e-08,1,1
"DLP-D","canonical","L",-78,"P","R",-3.0960586066058129e-18,-6.364897698303393e-17,-4.1785744949540495e-81,-2.3480950694203093e-82,6.3724232830865217e-17,0.0063724232830865216,1e-08,1,1
"DLP-D","canonical","L",-77,"E","P",-3.4135617630170935e-17,-3.9926401253215388e-17,-7.3711576379604404e-17,-1.3631323240308218e-18,5.5257417795636009e-17,0.005525741779563601,1e-08,1,1
"DLP-D","canonical","L",-77,"E","R",-3.4135617630170935e-17,-3.9926401253215388e-17,-6.4732188364223716e-80,-6.2830788963721464e-81,5.2529590784870921e-17,0.0052529590784870924,1e-08,1,1
"DLP-D","canonical","L",-77,"P","R",-7.3711576379604404e-17,-1.3631323240308218e-18,-6.4732188364223716e-80,-6.2830788963721464e-81,7.3724179358600338e-17,0.0073724179358600336,1e-08,1,1
"DLP-D","canonical","L",-76,"E","P",5.9685125408183951e-17,1.6173211157371211e-17,7.74246830675987e-17,2.0735952288479882e-18,2.2660341464407952e-17,0.0022660341464407954,1e-08,1,1
"DLP-D","canonical","L",-76,"E","R",5.9685125408183951e-17,1.6173211157371211e-17,-8.3332791618040195e-79,-2.7205549222877342e-80,6.183758528703689e-17,0.0061837585287036886,1e-08,1,1
"DLP-D","canonical","L",-76,"P","R",7.74246830675987e-17,2.0735952288479882e-18,-8.3332791618040195e-79,-2.7205549222877342e-80,7.7452445702451557e-17,0.0077452445702451559,1e-08,1,1
"DLP-D","canonical","L",-75,"E","P",8.8444637817096425e-17,5.6455721380906971e-17,6.7735242697534849e-17,5.0408218492235566e-17,2.1574321250194867e-17,0.0021574321250194869,1e-08,1,1
"DLP-D","canonical","L",-75,"E","R",8.8444637817096425e-17,5.6455721380906971e-17,-2.5513461833089304e-78,-3.5350576910210107e-79,1.0492712916703649e-16,0.01049271291670365,1e-08,1,1
"DLP-D","canonical","L",-75,"P","R",6.7735242697534849e-17,5.0408218492235566e-17,-2.5513461833089304e-78,-3.5350576910210107e-79,8.4433711246485596e-17,0.0084433711246485604,1e-08,1,1
"DLP-D","canonical","L",-74,"E","P",1.2101619342423223e-16,-1.2964269878886597e-16,1.5469034838888908e-16,-1.3338471226462668e-16,3.3881431159803416e-17,0.0033881431159803414,1e-08,1,1
"DLP-D","canonical","L",-74,"E","R",1.2101619342423223e-16,-1.2964269878886597e-16,-8.7278643844303577e-78,-3.3847996189277362e-78,1.7734753570363423e-16,0.017734753570363422,1e-08,1,1
"DLP-D","canonical","L",-74,"P","R",1.5469034838888908e-16,-1.3338471226462668e-16,-8.7278643844303577e-78,-3.3847996189277362e-78,2.0425617579547781e-16,0.020425617579547781,1e-08,1,1
"DLP-D","canonical","L",-73,"E","P",-7.6847347200415431e-17,1.9343629503959946e-17,-1.4493061117772026e-16,1.0801812668663195e-17,6.8617005681180322e-17,0.0068617005681180319,1e-08,1,1
"DLP-D","canonical","L",-73,"E","R",-7.6847347200415431e-17,1.9343629503959946e-17,-1.3215391911353732e-76,-1.8773672727110476e-77,7.9244499961370613e-17,0.0079244499961370618,1e-08,1,1
"DLP-D","canonical","L",-73,"P","R",-1.4493061117772026e-16,1.0801812668663195e-17,-1.3215391911353732e-76,-1.8773672727110476e-77,1.4533258827006567e-16,0.014533258827006566,1e-08,1,1
"DLP-D","canonical","L",-72,"E","P",-2.1946185268637073e-17,4.0566040755597707e-17,8.1063862225805951e-17,5.1350898378660027e-17,1.0357308066653774e-16,0.010357308066653774,1e-08,1,1
"DLP-D","canonical","L",-72,"E","R",-2.1946185268637073e-17,4.0566040755597707e-17,-8.2104961220755857e-76,-7.4072239435996891e-77,4.6121998118361663e-17,0.004612199811836166,1e-08,1,1
"DLP-D","canonical","L",-72,"P","R",8.1063862225805951e-17,5.1350898378660027e-17,-8.2104961220755857e-76,-7.4072239435996891e-77,9.5959702600935137e-17,0.0095959702600935132,1e-08,1,1
"DLP-D","canonical","L",-71,"E","P",-6.3452290933551709e-17,1.0254697563591072e-16,-1.2718862254538546e-16,1.1682871916806492e-16,6.5316829115105299e-17,0.0065316829115105298,1e-08,1,1
"DLP-D","canonical","L",-71,"E","R",-6.3452290933551709e-17,1.0254697563591072e-16,-5.5763715277750064e-75,-4.8726241673371243e-76,1.2059052797292229e-16,0.012059052797292229,1e-08,1,1
"DLP-D","canonical","L",-71,"P","R",-1.2718862254538546e-16,1.1682871916806492e-16,-5.5763715277750064e-75,-4.8726241673371243e-76,1.7270175253147583e-16,0.017270175253147581,1e-08,1,1
"DLP-D","canonical","L",-70,"E","P",-6.1686836924639073e-17,1.8503032053170064e-17,-6.148071849039349e-17,-6.932009505014549e-17,8.7823368980095812e-17,0.0087823368980095816,1e-08,1,1
"DLP-D","canonical","L",-70,"E","R",-6.1686836924639073e-17,1.8503032053170064e-17,-4.7799377868068748e-74,-4.6627535773753113e-76,6.4402081060534473e-17,0.0064402081060534475,1e-08,1,1
"DLP-D","canonical","L",-70,"P","R",-6.148071849039349e-17,-6.932009505014549e-17,-4.7799377868068748e-74,-4.6627535773753113e-76,9.2656107860497881e-17,0.0092656107860497883,1e-08,1,1
