"action","level","point","component","value_re","value_im","reference_re","reference_im","absolute_error","gate","pass","mandatory","reference"
"DLP-D","base","holdout_B_negative","Gx",0.3245706551094753,0.2123697679302485,0.32457065510948602,0.21236976793022946,2.1847569989385787e-14,2.0000000000000001e-09,1,1,"Ewald analytic"
"DLP-D","base","holdout_B_negative","Gy",-0.35882093215145411,-0.091786207514860302,-0.35882093215145261,-0.091786207514852072,8.3648991977498437e-15,2.0000000000000001e-09,1,1,"Ewald analytic"
"DLP-D","base","holdout_B_positive","Gx",-0.32457065510947491,-0.21236976793021872,-0.32457065510948602,-0.21236976793022946,1.544789167417858e-14,2.0000000000000001e-09,1,1,"Ewald analytic"
"DLP-D","base","holdout_B_positive","Gy",-0.35882093215145722,-0.091786207514860108,-0.35882093215145261,-0.091786207514852072,9.2624747377602069e-15,2.0000000000000001e-09,1,1,"Ewald analytic"
"DLP-D","base","holdout_A","Gx",-0.49414050966699985,-0.24148493499213225,-0.49414050966701317,-0.24148493499214063,1.5740225841260506e-14,2.0000000000000001e-09,1,1,"Ewald analytic"
"DLP-D","base","holdout_A","Gy",-0.33976937748759745,-0.10385337209335249,-0.33976937748759195,-0.10385337209334533,9.0266662363898044e-15,2.0000000000000001e-09,1,1,"Ewald analytic"
"DLP-D","Nedge","holdout_B_negative","Gx",0.32457065510948513,0.21236976793024093,0.32457065510948602,0.21236976793022946,1.1497410090054872e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Nedge","holdout_B_negative","Gy",-0.35882093215146138,-0.091786207514852558,-0.35882093215145261,-0.091786207514852072,8.7842011946949491e-15,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Nedge","holdout_B_positive","Gx",-0.3245706551094853,-0.21236976793024193,-0.32457065510948602,-0.21236976793022946,1.2483129917786115e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Nedge","holdout_B_positive","Gy",-0.35882093215146116,-0.091786207514852447,-0.35882093215145261,-0.091786207514852072,8.5569251247563296e-15,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Nedge","holdout_A","Gx",-0.49414050966701334,-0.24148493499215518,-0.49414050966701317,-0.24148493499214063,1.4544875027143653e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Nedge","holdout_A","Gy",-0.33976937748760005,-0.10385337209334511,-0.33976937748759195,-0.10385337209334533,8.1076692161107323e-15,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Nside","holdout_B_negative","Gx",0.32457065510948507,0.21236976793024018,0.32457065510948602,0.21236976793022946,1.0755133341983859e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Nside","holdout_B_negative","Gy",-0.35882093215145328,-0.091786207514854626,-0.35882093215145261,-0.091786207514852072,2.6389700034112258e-15,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Nside","holdout_B_positive","Gx",-0.32457065510947913,-0.21236976793022322,-0.32457065510948602,-0.21236976793022946,9.2941400620863541e-15,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Nside","holdout_B_positive","Gy",-0.35882093215145472,-0.091786207514853974,-0.35882093215145261,-0.091786207514852072,2.8397969040289965e-15,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Nside","holdout_A","Gx",-0.49414050966700546,-0.24148493499213597,-0.49414050966701317,-0.24148493499214063,9.0155646871931091e-15,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Nside","holdout_A","Gy",-0.33976937748759484,-0.10385337209334672,-0.33976937748759195,-0.10385337209334533,3.2028539235788091e-15,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Ntop","holdout_B_negative","Gx",0.32457065510946009,0.21236976793023782,0.32457065510948602,0.21236976793022946,2.7236649731252186e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Ntop","holdout_B_negative","Gy",-0.35882093215145361,-0.091786207514865839,-0.35882093215145261,-0.091786207514852072,1.3802979191555656e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Ntop","holdout_B_positive","Gx",-0.32457065510947025,-0.21236976793022622,-0.32457065510948602,-0.21236976793022946,1.6096152054285577e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Ntop","holdout_B_positive","Gy",-0.35882093215145477,-0.091786207514867046,-0.35882093215145261,-0.091786207514852072,1.5129824967625856e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Ntop","holdout_A","Gx",-0.49414050966699335,-0.24148493499213936,-0.49414050966701317,-0.24148493499214063,1.9858566410404942e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Ntop","holdout_A","Gy",-0.33976937748759539,-0.10385337209335976,-0.33976937748759195,-0.10385337209334533,1.4837581417295835e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Mpw","holdout_B_negative","Gx",0.32457065510941335,0.21236976793020382,0.32457065510948602,0.21236976793022946,7.7057096317869388e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Mpw","holdout_B_negative","Gy",-0.35882093215142818,-0.091786207514893289,-0.35882093215145261,-0.091786207514852072,4.791053750708634e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Mpw","holdout_B_positive","Gx",-0.32457065510943506,-0.212369767930188,-0.32457065510948602,-0.21236976793022946,6.5698872182604363e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Mpw","holdout_B_positive","Gy",-0.35882093215142974,-0.091786207514895496,-0.35882093215145261,-0.091786207514852072,4.9078232971783392e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Mpw","holdout_A","Gx",-0.49414050966694756,-0.24148493499209694,-0.49414050966701317,-0.24148493499214063,7.8827652522167629e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-D","Mpw","holdout_A","Gy",-0.33976937748757313,-0.1038533720933881,-0.33976937748759195,-0.10385337209334533,4.6728100439984192e-14,2.0000000000000001e-09,1,0,"Ewald analytic"
"DLP-N","base","holdout_B_negative","Gxx",-0.41997964740271915,-0.90174135916693521,-0.41997964740276611,-0.9017413591669271,4.7656638551565734e-14,2.0000000000000001e-09,1,1,"Ewald analytic"
"DLP-N","base","holdout_B_negative","Gxy",-1.2449975365876067,0.10057209782861429,-1.2449975365875949,0.10057209782861998,1.307169748112361e-14,2.0000000000000001e-09,1,1,"Ewald analytic"
"DLP-N","base","holdout_B_positive","Gxx",-0.41997964740272031,-0.90174135916695586,-0.41997964740276611,-0.9017413591669271,5.4075640279835031e-14,2.0000000000000001e-09,1,1,"Ewald analytic"
"DLP-N","base","holdout_B_positive","Gxy",1.244997536587594,-0.10057209782861304,1.2449975365875949,-0.10057209782861998,6.9955063801630479e-15,2.0000000000000001e-09,1,1,"Ewald analytic"
"DLP-N","base","holdout_A","Gxx",0.64639261722810415,-0.83047432719339243,0.6463926172280644,-0.8304743271933589,5.1999224612085999e-14,2.0000000000000001e-09,1,1,"Ewald analytic"
"DLP-N","base","holdout_A","Gxy",1.6149648292927106,-0.088757596913919254,1.6149648292927132,-0.088757596913928177,9.3127401501751846e-15,2.0000000000000001e-09,1,1,"Ewald analytic"
