"action","scope","level","maximum_change","gate","pass","note"
"DLP-D","point","Nedge",2.6600095698182991e-14,2.0000000000000001e-09,1,"Gx+Gy"
"DLP-D","point","Nside",1.2836886208488526e-14,2.0000000000000001e-09,1,"Gx+Gy"
"DLP-D","point","Ntop",1.858854950797466e-14,2.0000000000000001e-09,1,"Gx+Gy"
"DLP-D","point","Mpw",7.6385462041184648e-14,2.0000000000000001e-09,1,"Gx+Gy"
"DLP-D","wall","Nedge",1.2994015065641684e-14,2.0000000000000001e-09,1,"all densities/walls/modes through 96"
"DLP-D","wall","Nside",8.0525647007542614e-15,2.0000000000000001e-09,1,"all densities/walls/modes through 96"
"DLP-D","wall","Ntop",1.0124730917730727e-14,2.0000000000000001e-09,1,"all densities/walls/modes through 96"
"DLP-D","wall","Mpw",6.3746229062676675e-14,2.0000000000000001e-09,1,"all densities/walls/modes through 96"
"DLP-N","point","Nedge",6.2726421882338937e-14,2.0000000000000001e-09,1,"Gxx+Gxy"
"DLP-N","point","Nside",3.5885114909436157e-14,2.0000000000000001e-09,1,"Gxx+Gxy"
"DLP-N","point","Ntop",5.113007960000095e-14,2.0000000000000001e-09,1,"Gxx+Gxy"
"DLP-N","point","Mpw",2.8624421885162282e-13,2.0000000000000001e-09,1,"Gxx+Gxy"
"DLP-N","wall","Nedge",1.4018303529643417e-13,2.0000000000000001e-09,1,"all densities/walls/modes through 96"
"DLP-N","wall","Nside",2.3342066715608763e-14,2.0000000000000001e-09,1,"all densities/walls/modes through 96"
"DLP-N","wall","Ntop",6.0332412287291758e-14,2.0000000000000001e-09,1,"all densities/walls/modes through 96"
"DLP-N","wall","Mpw",1.2852317575040784e-13,2.0000000000000001e-09,1,"all densities/walls/modes through 96"
