"action","path","density","side","M","metric","value","gate","pass","enforced","note"
"SLP-D","E","canonical","L",12,"omitted_max",5.0403618770063967e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","canonical","L",12,"omitted_energy",1.6407948318427671e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","canonical","L",12,"direct_half_grid_reconstruction",1.2858502468236501e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","canonical","L",24,"omitted_max",5.0403618770063967e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","canonical","L",24,"omitted_energy",1.6338050167232733e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","canonical","L",24,"direct_half_grid_reconstruction",1.2875715499064634e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","canonical","L",48,"omitted_max",5.0403618770063967e-16,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-D","E","canonical","L",48,"omitted_energy",1.3806237179655731e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","canonical","L",48,"direct_half_grid_reconstruction",2.457113182103158e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-D","E","canonical","L",64,"omitted_max",5.0403618770063967e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","canonical","L",64,"omitted_energy",1.3125048559302077e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","canonical","L",64,"direct_half_grid_reconstruction",2.8327349175821974e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","canonical","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","E","canonical","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","E","canonical","L",96,"direct_half_grid_reconstruction",6.6161398222839009e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","E","canonical","L",24,"terminal_band_12_24",5.465628074521473e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","E","canonical","L",48,"terminal_band_24_48",4.7622141003909764e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-D","E","canonical","L",64,"terminal_band_48_64",1.8199960206249818e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","E","canonical","L",96,"terminal_band_64_96",5.0403618770063967e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-D","E","canonical","L",64,"reconstruction_48_to_64",1.1298258127427696e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","E","canonical","L",96,"reconstruction_64_to_96",4.2621756894147577e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-D","P","canonical","L",12,"omitted_max",4.9812827866211457e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","canonical","L",12,"omitted_energy",1.6370948636247775e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","canonical","L",12,"direct_half_grid_reconstruction",1.280672456422863e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","canonical","L",24,"omitted_max",4.9812827866211457e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","canonical","L",24,"omitted_energy",1.6243368211660315e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","canonical","L",24,"direct_half_grid_reconstruction",9.3918896635839695e-16,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","canonical","L",48,"omitted_max",4.9812827866211457e-16,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-D","P","canonical","L",48,"omitted_energy",1.3721488126800013e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","canonical","L",48,"direct_half_grid_reconstruction",2.8175668990751907e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-D","P","canonical","L",64,"omitted_max",4.9812827866211457e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","canonical","L",64,"omitted_energy",1.299522351062348e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","canonical","L",64,"direct_half_grid_reconstruction",2.6812518151804902e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-D","P","canonical","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-D","P","canonical","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-D","P","canonical","L",96,"direct_half_grid_reconstruction",6.3214504055716419e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
