"point_or_identity","control","error","gate","pass","note"
"transverse_parity","Gx",2.9784267519685701e-14,2.0000000000000001e-09,1,"negative/positive mirror control"
"transverse_parity","Gy",3.1146900834380591e-15,2.0000000000000001e-09,1,"negative/positive mirror control"
"holdout_B_negative","Gx_value_FD",4.5941347028080571e-13,2.0000000000000001e-09,1,"five-point derivative of package values only"
"holdout_B_negative","Gy_value_FD",1.9202251218926341e-11,2.0000000000000001e-09,1,"five-point derivative of package values only"
"holdout_B_negative","source_target_x_sign",5.3414477442229796e-13,2.0000000000000001e-09,1,"source finite difference equals negative target derivative"
"holdout_B_negative","source_target_y_sign",1.9238055646110752e-11,2.0000000000000001e-09,1,"source finite difference equals negative target derivative"
"holdout_B_positive","Gx_value_FD",5.2238109296568754e-13,2.0000000000000001e-09,1,"five-point derivative of package values only"
"holdout_B_positive","Gy_value_FD",1.9190881591808794e-11,2.0000000000000001e-09,1,"five-point derivative of package values only"
"holdout_B_positive","source_target_x_sign",5.0364686272199923e-13,2.0000000000000001e-09,1,"source finite difference equals negative target derivative"
"holdout_B_positive","source_target_y_sign",1.9247402287287078e-11,2.0000000000000001e-09,1,"source finite difference equals negative target derivative"
"holdout_A","Gx_value_FD",3.6551608034975733e-11,2.0000000000000001e-09,1,"five-point derivative of package values only"
"holdout_A","Gy_value_FD",1.0192578959276071e-11,2.0000000000000001e-09,1,"five-point derivative of package values only"
"holdout_A","source_target_x_sign",3.6541035462551722e-11,2.0000000000000001e-09,1,"source finite difference equals negative target derivative"
"holdout_A","source_target_y_sign",1.0241085815433581e-11,2.0000000000000001e-09,1,"source finite difference equals negative target derivative"
