ntot_low,ntot_high,layer,side,m,exact_real,exact_imag,formula_quad_real,formula_quad_imag,formula_error,package_low_error,package_high_error,boundary_ntot_change,resolved,resolved_action_pass
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-7.0000000000000000e+01,1.2836097798303799e-94,-9.6305835126389834e-95,-7.4314620701735266e-78,4.9490844178734144e-78,8.9286093584424008e-78,1.1273154179376179e-65,1.5217965214758014e-76,1.1273154179518927e-65,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-6.9000000000000000e+01,2.8859681371903952e-93,-2.1652897969814361e-93,9.9805485208273203e-78,-1.9620313688176624e-78,1.0171573913058531e-77,4.1841595915157066e-65,9.9318467440118939e-76,4.1841595916085867e-65,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-6.8000000000000000e+01,6.4858472669879045e-92,-4.8662717725306530e-92,-9.7499228925745548e-76,4.5359570804743733e-76,1.0753413553242291e-75,1.5119207725050386e-64,4.3111621959229645e-75,1.5119207725402163e-64,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-6.7000000000000000e+01,1.4569784053693029e-90,-1.0931711171283064e-90,4.9222968165493265e-76,1.4663842090002866e-75,1.5467943327758588e-75,5.3145154000507138e-64,4.7494531400145850e-74,5.3145154005000200e-64,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-6.6000000000000000e+01,3.2714856345800584e-89,-2.4546281183439383e-89,-4.3594397732107153e-74,9.8496680237958463e-75,4.4693259825214574e-74,1.8157348491159726e-63,1.8361392746337863e-73,1.8157348492683732e-63,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-6.5000000000000000e+01,7.3423732044349845e-88,-5.5091306998237462e-88,3.8372324184082412e-74,1.0749238393107379e-74,3.9849484178846352e-74,6.0244731815076131e-63,1.7033936863330839e-72,6.0244731831105443e-63,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-6.4000000000000000e+01,1.6471045943339711e-86,-1.2358735292386433e-86,-1.4182199829978694e-72,5.7743890957493614e-73,1.5312686290999466e-72,1.9394109023385031e-62,6.1563432147061630e-72,1.9394109028192298e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-6.3000000000000000e+01,3.6931133713960057e-85,-2.7710989990990015e-85,-1.3434917061724304e-71,2.0875871502538985e-72,1.3596139767056202e-71,6.0519074300444735e-62,3.0786393607724706e-71,6.0519074321853884e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-6.2000000000000000e+01,8.2764477041059819e-84,-6.2102669277874716e-84,-6.1619618087817967e-71,2.5136033711165342e-71,6.6549211295241629e-71,1.8287491653704837e-61,2.3567435153523376e-70,1.8287491673772322e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-6.1000000000000000e+01,1.8538217929541114e-82,-1.3910461231929732e-82,1.7256577438960862e-70,-5.7378069052203794e-72,1.7266113899398820e-70,5.3456684854155836e-61,2.5635724502956416e-69,5.3456685104614168e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-6.0000000000000000e+01,4.1500860568145957e-81,-3.1141411607278075e-81,-7.8485425455721423e-70,1.7391366311160663e-69,1.9080336534253390e-69,1.5099410134083709e-60,1.2584236566120769e-68,1.5099410255658856e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-5.9000000000000000e+01,9.2854592093714272e-80,-6.9677513376444341e-80,9.7272061038062840e-69,9.4732287787533012e-69,1.3577945429262843e-68,4.1164992381358242e-60,5.9911577266857059e-68,4.1164992975118597e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-5.8000000000000000e+01,2.0763400371351193e-78,-1.5581033084548217e-78,1.2537958865426135e-68,-2.9939069380288779e-68,3.2458408582730921e-68,1.0818834773203049e-59,2.1448257152983007e-67,1.0818834987524091e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-5.7000000000000000e+01,4.6401666743479179e-77,-3.4820928764797359e-77,-7.4212268891708388e-67,-2.3536776854519392e-68,7.4249583523239676e-67,2.7375637982036032e-59,9.5911896517118629e-67,2.7375638938828229e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-5.6000000000000000e+01,1.0363332312080314e-75,-7.7770647462881272e-76,-2.7418204889521284e-66,1.4124604673503453e-66,3.0842542329297503e-66,6.6603378798451721e-59,1.6147299562200865e-65,6.6603394911906023e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-5.5000000000000000e+01,2.3130564672735746e-74,-1.7358516534539204e-74,2.4417209930859338e-67,-9.1697321109088038e-67,9.4892562448740953e-67,1.5558301465420095e-58,9.4452108840936574e-65,1.5558310815011759e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-5.4000000000000000e+01,5.1592157977990416e-73,-3.8718698976485161e-73,5.1988468354677448e-65,-5.3535534413160188e-65,7.4624755890170168e-65,3.4842874770236779e-58,1.5355969700509236e-64,3.4842881381149281e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-5.3000000000000000e+01,1.1499551359791987e-71,-8.6303678251297011e-72,1.4670210864954541e-63,-3.2190542783929505e-64,1.5019234112957325e-63,7.4690023251820004e-58,5.6536033466098685e-64,7.4690069725475880e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-5.2000000000000000e+01,2.5613345757915365e-70,-1.9223248433394111e-70,-4.3759483397794065e-63,-7.1765580568777591e-64,4.4344059008615415e-63,1.5300247062103717e-57,6.0998268059568587e-62,1.5299675924491766e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-5.1000000000000000e+01,5.7006939435871935e-69,-4.2785934506741554e-69,9.0473367111264490e-62,-1.2930882395330464e-64,9.0473453811563778e-62,2.9902256461058959e-57,6.3233206650449496e-61,2.9896085712652578e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-5.0000000000000000e+01,1.2678042103185802e-67,-9.5156652501871419e-68,4.2358819904754796e-61,-2.3679751679734040e-61,4.8528329237947031e-61,5.5589250031619816e-57,2.7060860056179771e-60,5.5565680701055009e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-4.9000000000000000e+01,2.8172537332270980e-66,-2.1145965144030179e-66,-1.3974690165449607e-60,1.2851294311516303e-60,1.8985496085532504e-60,9.8428462455632904e-57,2.5959610829368335e-59,9.8176796701061773e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-4.8000000000000000e+01,6.2551026663811177e-65,-4.6951726938698074e-65,-4.9795516833020810e-61,4.2082258892062299e-60,4.2376387236914311e-60,1.6499200668886543e-56,1.8752846813404323e-58,1.6330391252631382e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-4.7000000000000000e+01,1.3875929642260939e-63,-1.0415878042257788e-63,5.3993356274435667e-59,-3.9348635111230605e-59,6.6808426101696025e-59,2.6195051626883336e-56,1.5428809567842490e-57,2.4735590217494802e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-4.6000000000000000e+01,3.0753344158194541e-62,-2.3085750971643075e-62,-2.4506639610539983e-58,1.0386848733349950e-58,2.6620682114901749e-58,3.5190440041274255e-56,7.2492360876601565e-57,2.8257258496569173e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-4.5000000000000000e+01,6.8093797848898176e-61,-5.1118533328416356e-61,-3.8933173331575249e-57,8.8349432058354025e-58,3.9930800480458098e-57,9.8139761881028387e-56,5.4960129595543520e-56,7.2347196103789409e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-4.4000000000000000e+01,1.5062214996851711e-59,-1.1307856232383738e-59,1.8187767062916834e-56,4.6441293428351077e-57,1.8759538827062776e-56,6.1478103125757998e-55,5.9882015525802446e-55,6.0873062309084115e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-4.3000000000000000e+01,3.3282505190656145e-58,-2.4987893030106787e-58,1.1916380733662660e-55,1.6646871364836872e-55,2.0473370866118733e-55,3.6917631845644722e-54,3.3423094080507107e-54,2.7611833630325765e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-4.2000000000000000e+01,7.3462788428157230e-57,-5.5157552124553088e-57,1.7641901994023756e-54,-2.3014015993980660e-55,1.7711455853221672e-54,2.0877400419212183e-53,3.3565200680676610e-53,3.2065199048870455e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-4.1000000000000000e+01,1.6196448855356332e-55,-1.2161391362332982e-55,3.7198913457422100e-54,-1.5251247698363100e-54,3.8247465595267841e-54,1.5215754703490657e-52,1.8353514690655294e-52,2.6244819181247032e-52,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-4.0000000000000000e+01,3.5665490350492199e-54,-2.6781796110056949e-54,-1.1341520284010595e-53,-3.4507923877095956e-54,1.4928076276755109e-53,1.0910464345174609e-51,9.5223479425578893e-52,1.6537564709554404e-51,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-3.9000000000000000e+01,7.8437846872262356e-53,-5.8904381683525880e-53,-1.8635233628318748e-53,-7.5654767096787304e-53,9.8507656399719013e-53,7.8733311367406572e-51,7.1032272106424776e-51,1.3445216183405414e-50,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-3.8000000000000000e+01,1.7227534260591598e-51,-1.2938328572957587e-51,6.4851853622595459e-52,-9.3450308827158759e-52,1.1327393704828674e-51,2.5568864894854031e-50,5.3415599310633126e-50,7.3319231176108989e-50,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-3.7000000000000000e+01,3.7784103427974486e-50,-2.8379209275774280e-50,3.0370967353522435e-50,-3.2732921739333170e-50,8.5970575590541671e-51,2.6200224493110169e-49,3.3917557044903496e-49,5.7321663743791518e-49,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-3.6000000000000000e+01,8.2746486093777605e-49,-6.2155593197851934e-49,7.6329401666341441e-49,-6.2120604859642991e-49,6.4171798114634712e-50,3.1870892221169189e-49,2.3578649470195664e-48,2.6595842324728764e-48,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-3.5000000000000000e+01,1.8092866651523449e-47,-1.3591936118207578e-47,1.9110560490390290e-47,-1.3751567156252285e-47,1.0301372811304124e-48,1.1038038703765918e-47,1.0630559805062368e-47,2.1443187564068656e-47,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-3.4000000000000000e+01,3.9495009480743126e-46,-2.9673156865190728e-46,3.9916664730177307e-46,-3.0076516480230732e-46,5.8351703353083197e-48,5.8091602893323679e-47,5.6661184934807191e-47,1.1440575370667207e-46,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-3.3000000000000000e+01,8.6061714864608852e-45,-6.4667191365206664e-45,8.5679387072675835e-45,-6.4783210225149538e-45,3.9954338481173775e-47,4.7195633228555475e-46,2.6097534598919716e-46,7.2626347625054972e-46,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-3.2000000000000000e+01,1.8718128424149869e-43,-1.4066772774211226e-43,1.8709445510471226e-43,-1.4074992231318087e-43,1.1956273043147559e-46,4.9436026133435559e-45,1.3302530313288985e-45,6.1529288135020551e-45,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-3.1000000000000000e+01,4.0629967518858716e-42,-3.0538166242605746e-42,4.0624932071401937e-42,-3.0549389665897486e-42,1.2301258532181127e-45,2.1363683642238228e-44,2.2728994359555350e-45,2.3511043160886895e-44,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","L",-3.0000000000000000e+01,8.8004266004333940e-41,-6.6156418041670555e-41,8.7991610136319027e-41,-6.6159903174632976e-41,1.3126962595232611e-44,1.2732179082489862e-43,9.7219480284127693e-45,1.3684507043053451e-43,0,1
