gate,value,tolerance,pass,mandatory,note
"pure_projection",2.6513476379029231e-16,9.9999999999999998e-13,1,1,"L/R and D/N"
"formula_code",5.4953236053932127e-16,4.9999999999999999e-13,1,1,"Bessel closed form versus direct angular quadrature"
"resolved_action",4.6526822989446134e-16,9.9999999999999994e-12,1,1,"package extractor versus continuous coefficient"
"nested_retained_row",4.7428748402675471e-16,5.0000000000000002e-14,1,1,"fixed ntot=512; M=[5 10 20 70 ]"
"boundary_refinement",1.1709353584647685e-11,2.0000000000000001e-10,1,1,"MFS wall finest ntot 256 to 512 at fixed Ny/proxy"
"exact_wall_refinement",1.1986424564952127e-15,2.0000000000000001e-10,1,1,"exact retained wall finest Ny 1024 to 2048"
"mfs_reference",1.4238825895693407e-08,2.0000000000000001e-09,0,1,"higher proxy wall D/N versus continuous coefficient"
"mfs_two_level_change",5.8767552293934584e-08,2.0000000000000001e-09,0,1,"high to higher proxy at fixed ntot and Ny"
"existing_extractor",1.4238825686941619e-08,1.0000000000000000e-08,0,1,"MFS wall versus package extractor"
"four_layer_budget",1.4250536997452872e-08,1.0000000000000000e-08,0,1,"formula + boundary + exact-wall + MFS reference"
"ewald_two_level",0.0000000000000000e+00,2.0000000000000001e-09,1,1,"value-only benchmark Ewald reference eligibility"
"point_mfs_reference",8.2040291794226030e-09,2.0000000000000001e-09,0,1,"point pairmat higher proxy versus Ewald"
"point_mfs_two_level",5.0810106173202757e-08,2.0000000000000001e-09,0,1,"point pairmat high to higher proxy"
"delta_M_slope_sanity",2.9479433697520189e-04,5.0000000000000003e-02,1,0,"sanity only; excluded from mandatory overall pass"
