delta,spectral_M,ewald_low_real,ewald_low_imag,ewald_high_real,ewald_high_imag,ewald_two_level_change,spectral_real,spectral_imag,spectral_vs_ewald,mfs_high_real,mfs_high_imag,mfs_higher_real,mfs_higher_imag,mfs_high_error,mfs_higher_error,mfs_two_level_change
2.9999999999999999e-01,1.2000000000000000e+01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,0.0000000000000000e+00,-1.0733763327496057e-01,2.4641583300248501e-01,2.2364453556115053e-13,-1.0733766297880420e-01,2.4641580258759641e-01,-1.0733762533188831e-01,2.4641583094886327e-01,4.2513457917266962e-08,8.2040291794226030e-09,4.7134400750514548e-08
2.9999999999999999e-01,2.4000000000000000e+01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,0.0000000000000000e+00,-1.0733763327474133e-01,2.4641583300244066e-01,6.2063353831181828e-17,-1.0733766297880420e-01,2.4641580258759641e-01,-1.0733762533188831e-01,2.4641583094886327e-01,4.2513457917266962e-08,8.2040291794226030e-09,4.7134400750514548e-08
2.9999999999999999e-01,4.8000000000000000e+01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,0.0000000000000000e+00,-1.0733763327474133e-01,2.4641583300244066e-01,6.2063353831181828e-17,-1.0733766297880420e-01,2.4641580258759641e-01,-1.0733762533188831e-01,2.4641583094886327e-01,4.2513457917266962e-08,8.2040291794226030e-09,4.7134400750514548e-08
2.9999999999999999e-01,9.6000000000000000e+01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,0.0000000000000000e+00,-1.0733763327474133e-01,2.4641583300244066e-01,6.2063353831181828e-17,-1.0733766297880420e-01,2.4641580258759641e-01,-1.0733762533188831e-01,2.4641583094886327e-01,4.2513457917266962e-08,8.2040291794226030e-09,4.7134400750514548e-08
2.0000000000000001e-01,1.2000000000000000e+01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,0.0000000000000000e+00,-3.7171157334123191e-02,2.6749639668824543e-01,9.5314148660048300e-10,-3.7171186042415122e-02,2.6749636407877475e-01,-3.7171149286119337e-02,2.6749639631085875e-01,4.3983501261381823e-08,7.1075833502735993e-09,4.8886936076230000e-08
2.0000000000000001e-01,2.4000000000000000e+01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,0.0000000000000000e+00,-3.7171156389222457e-02,2.6749639656317947e-01,1.1188630228279524e-16,-3.7171186042415122e-02,2.6749636407877475e-01,-3.7171149286119337e-02,2.6749639631085875e-01,4.3983501261381823e-08,7.1075833502735993e-09,4.8886936076230000e-08
2.0000000000000001e-01,4.8000000000000000e+01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,0.0000000000000000e+00,-3.7171156389222547e-02,2.6749639656317942e-01,1.1123893155135927e-16,-3.7171186042415122e-02,2.6749636407877475e-01,-3.7171149286119337e-02,2.6749639631085875e-01,4.3983501261381823e-08,7.1075833502735993e-09,4.8886936076230000e-08
2.0000000000000001e-01,9.6000000000000000e+01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,0.0000000000000000e+00,-3.7171156389222547e-02,2.6749639656317942e-01,1.1123893155135927e-16,-3.7171186042415122e-02,2.6749636407877475e-01,-3.7171149286119337e-02,2.6749639631085875e-01,4.3983501261381823e-08,7.1075833502735993e-09,4.8886936076230000e-08
1.0000000000000001e-01,1.2000000000000000e+01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,0.0000000000000000e+00,6.0899329587641680e-02,2.8039093681889327e-01,5.1447378245813188e-06,6.0904433347083842e-02,2.8039056040816196e-01,6.0904469265694261e-02,2.8039059634589025e-01,4.5181876387821917e-08,6.5842075725213326e-09,5.0810106173202757e-08
1.0000000000000001e-01,2.4000000000000000e+01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,0.0000000000000000e+00,6.0904463358226024e-02,2.8039059463264260e-01,4.3601600257012924e-10,6.0904433347083842e-02,2.8039056040816196e-01,6.0904469265694261e-02,2.8039059634589025e-01,4.5181876387821917e-08,6.5842075725213326e-09,5.0810106173202757e-08
1.0000000000000001e-01,4.8000000000000000e+01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,0.0000000000000000e+00,6.0904462928288619e-02,2.8039059456009136e-01,1.3668035872266426e-16,6.0904433347083842e-02,2.8039056040816196e-01,6.0904469265694261e-02,2.8039059634589025e-01,4.5181876387821917e-08,6.5842075725213326e-09,5.0810106173202757e-08
1.0000000000000001e-01,9.6000000000000000e+01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,0.0000000000000000e+00,6.0904462928288550e-02,2.8039059456009136e-01,7.8504622934188758e-17,6.0904433347083842e-02,2.8039056040816196e-01,6.0904469265694261e-02,2.8039059634589025e-01,4.5181876387821917e-08,6.5842075725213326e-09,5.0810106173202757e-08
