Ny,side,trace,m,exact_real,exact_imag,observed_real,observed_imag,abs_error
6.4000000000000000e+01,"L","D",-3.0000000000000000e+00,1.5931212723960475e-01,-6.6480419029906729e-02,1.5931212723960467e-01,-6.6480419029906757e-02,8.7770836714417531e-17
6.4000000000000000e+01,"L","D",-2.0000000000000000e+00,1.6900060213039625e-01,-3.5196540732911757e-02,1.6900060213039619e-01,-3.5196540732911737e-02,5.9285935503344339e-17
6.4000000000000000e+01,"L","D",-1.0000000000000000e+00,1.7260648681923096e-01,-2.6458850924869909e-03,1.7260648681923088e-01,-2.6458850924869865e-03,8.3379588086096978e-17
6.4000000000000000e+01,"L","D",0.0000000000000000e+00,1.7000000000000001e-01,2.9999999999999999e-02,1.6999999999999996e-01,3.0000000000000006e-02,5.5943151141397620e-17
6.4000000000000000e+01,"L","D",1.0000000000000000e+00,1.6127495312064094e-01,6.1566139199523209e-02,1.6127495312064094e-01,6.1566139199523195e-02,1.3877787807814457e-17
6.4000000000000000e+01,"L","D",2.0000000000000000e+00,1.4674537396561727e-01,9.0916418867502374e-02,1.4674537396561724e-01,9.0916418867502360e-02,3.1031676915590914e-17
6.4000000000000000e+01,"L","D",3.0000000000000000e+00,1.2693420431556662e-01,1.1699447753964284e-01,1.2693420431556660e-01,1.1699447753964282e-01,3.9252311467094379e-17
6.4000000000000000e+01,"L","N",-3.0000000000000000e+00,1.5931212723960475e-01,-6.6480419029906729e-02,1.5931212723960467e-01,-6.6480419029906743e-02,8.4415287680803243e-17
6.4000000000000000e+01,"L","N",-2.0000000000000000e+00,1.6900060213039625e-01,-3.5196540732911757e-02,1.6900060213039619e-01,-3.5196540732911785e-02,6.2063353831181828e-17
6.4000000000000000e+01,"L","N",-1.0000000000000000e+00,1.7260648681923096e-01,-2.6458850924869909e-03,1.7260648681923077e-01,-2.6458850924870017e-03,1.9459130593392925e-16
6.4000000000000000e+01,"L","N",0.0000000000000000e+00,1.7000000000000001e-01,2.9999999999999999e-02,1.7000000000000004e-01,2.9999999999999787e-02,2.1344854238647437e-16
6.4000000000000000e+01,"L","N",1.0000000000000000e+00,1.6127495312064094e-01,6.1566139199523209e-02,1.6127495312064086e-01,6.1566139199523279e-02,1.0838898772828417e-16
6.4000000000000000e+01,"L","N",2.0000000000000000e+00,1.4674537396561727e-01,9.0916418867502374e-02,1.4674537396561724e-01,9.0916418867502374e-02,2.7755575615628914e-17
6.4000000000000000e+01,"L","N",3.0000000000000000e+00,1.2693420431556662e-01,1.1699447753964284e-01,1.2693420431556657e-01,1.1699447753964277e-01,8.8861199474166826e-17
6.4000000000000000e+01,"R","D",-3.0000000000000000e+00,-1.2835318564292575e-01,2.2922908526464163e-02,-1.2835318564292572e-01,2.2922908526464138e-02,3.6880726988814706e-17
6.4000000000000000e+01,"R","D",-2.0000000000000000e+00,-1.2429853622724732e-01,3.9368437761278866e-02,-1.2429853622724728e-01,3.9368437761278852e-02,4.3885418357208765e-17
6.4000000000000000e+01,"R","D",-1.0000000000000000e+00,-1.1814619829200533e-01,5.5149576871868743e-02,-1.1814619829200526e-01,5.5149576871868701e-02,8.0920713114236719e-17
6.4000000000000000e+01,"R","D",0.0000000000000000e+00,-1.1000000000000000e-01,7.0000000000000007e-02,-1.0999999999999995e-01,6.9999999999999993e-02,5.7219584981527968e-17
6.4000000000000000e+01,"R","D",1.0000000000000000e+00,-9.9997418325248041e-02,8.3669088248201615e-02,-9.9997418325248000e-02,8.3669088248201656e-02,5.8878467200641560e-17
6.4000000000000000e+01,"R","D",2.0000000000000000e+00,-8.8307258962345592e-02,9.5926159177552997e-02,-8.8307258962345550e-02,9.5926159177552942e-02,6.9388939039072284e-17
6.4000000000000000e+01,"R","D",3.0000000000000000e+00,-7.5126807525683140e-02,1.0656435985355966e-01,-7.5126807525683098e-02,1.0656435985355960e-01,8.0920713114236719e-17
6.4000000000000000e+01,"R","N",-3.0000000000000000e+00,-1.2835318564292575e-01,2.2922908526464163e-02,-1.2835318564292578e-01,2.2922908526464131e-02,4.1777673608052095e-17
6.4000000000000000e+01,"R","N",-2.0000000000000000e+00,-1.2429853622724732e-01,3.9368437761278866e-02,-1.2429853622724737e-01,3.9368437761278866e-02,5.5511151231257827e-17
6.4000000000000000e+01,"R","N",-1.0000000000000000e+00,-1.1814619829200533e-01,5.5149576871868743e-02,-1.1814619829200530e-01,5.5149576871868770e-02,3.9252311467094379e-17
6.4000000000000000e+01,"R","N",0.0000000000000000e+00,-1.1000000000000000e-01,7.0000000000000007e-02,-1.0999999999999982e-01,7.0000000000000201e-02,2.6513476379029231e-16
6.4000000000000000e+01,"R","N",1.0000000000000000e+00,-9.9997418325248041e-02,8.3669088248201615e-02,-9.9997418325248014e-02,8.3669088248201559e-02,6.2063353831181828e-17
6.4000000000000000e+01,"R","N",2.0000000000000000e+00,-8.8307258962345592e-02,9.5926159177552997e-02,-8.8307258962345606e-02,9.5926159177552955e-02,4.3885418357208765e-17
6.4000000000000000e+01,"R","N",3.0000000000000000e+00,-7.5126807525683140e-02,1.0656435985355966e-01,-7.5126807525683140e-02,1.0656435985355969e-01,2.7755575615628914e-17
1.2800000000000000e+02,"L","D",-3.0000000000000000e+00,1.5931212723960475e-01,-6.6480419029906729e-02,1.5931212723960481e-01,-6.6480419029906701e-02,6.2063353831181828e-17
1.2800000000000000e+02,"L","D",-2.0000000000000000e+00,1.6900060213039625e-01,-3.5196540732911757e-02,1.6900060213039628e-01,-3.5196540732911771e-02,3.1031676915590914e-17
1.2800000000000000e+02,"L","D",-1.0000000000000000e+00,1.7260648681923096e-01,-2.6458850924869909e-03,1.7260648681923091e-01,-2.6458850924870095e-03,5.8559765707923076e-17
1.2800000000000000e+02,"L","D",0.0000000000000000e+00,1.7000000000000001e-01,2.9999999999999999e-02,1.6999999999999990e-01,2.9999999999999995e-02,1.1107649934270853e-16
1.2800000000000000e+02,"L","D",1.0000000000000000e+00,1.6127495312064094e-01,6.1566139199523209e-02,1.6127495312064094e-01,6.1566139199523209e-02,0.0000000000000000e+00
1.2800000000000000e+02,"L","D",2.0000000000000000e+00,1.4674537396561727e-01,9.0916418867502374e-02,1.4674537396561715e-01,9.0916418867502333e-02,1.1857187100668868e-16
1.2800000000000000e+02,"L","D",3.0000000000000000e+00,1.2693420431556662e-01,1.1699447753964284e-01,1.2693420431556651e-01,1.1699447753964284e-01,1.1102230246251565e-16
1.2800000000000000e+02,"L","N",-3.0000000000000000e+00,1.5931212723960475e-01,-6.6480419029906729e-02,1.5931212723960478e-01,-6.6480419029906715e-02,3.1031676915590914e-17
1.2800000000000000e+02,"L","N",-2.0000000000000000e+00,1.6900060213039625e-01,-3.5196540732911757e-02,1.6900060213039617e-01,-3.5196540732911730e-02,8.7770836714417531e-17
1.2800000000000000e+02,"L","N",-1.0000000000000000e+00,1.7260648681923096e-01,-2.6458850924869909e-03,1.7260648681923088e-01,-2.6458850924870577e-03,1.0674189263663198e-16
1.2800000000000000e+02,"L","N",0.0000000000000000e+00,1.7000000000000001e-01,2.9999999999999999e-02,1.6999999999999996e-01,2.9999999999999805e-02,2.0206364052201326e-16
1.2800000000000000e+02,"L","N",1.0000000000000000e+00,1.6127495312064094e-01,6.1566139199523209e-02,1.6127495312064088e-01,6.1566139199523209e-02,5.5511151231257827e-17
1.2800000000000000e+02,"L","N",2.0000000000000000e+00,1.4674537396561727e-01,9.0916418867502374e-02,1.4674537396561724e-01,9.0916418867502360e-02,3.1031676915590914e-17
1.2800000000000000e+02,"L","N",3.0000000000000000e+00,1.2693420431556662e-01,1.1699447753964284e-01,1.2693420431556654e-01,1.1699447753964282e-01,8.7770836714417531e-17
1.2800000000000000e+02,"R","D",-3.0000000000000000e+00,-1.2835318564292575e-01,2.2922908526464163e-02,-1.2835318564292561e-01,2.2922908526464145e-02,1.3985787785349405e-16
1.2800000000000000e+02,"R","D",-2.0000000000000000e+00,-1.2429853622724732e-01,3.9368437761278866e-02,-1.2429853622724731e-01,3.9368437761278845e-02,2.5018537765542006e-17
1.2800000000000000e+02,"R","D",-1.0000000000000000e+00,-1.1814619829200533e-01,5.5149576871868743e-02,-1.1814619829200532e-01,5.5149576871868715e-02,3.1031676915590914e-17
1.2800000000000000e+02,"R","D",0.0000000000000000e+00,-1.1000000000000000e-01,7.0000000000000007e-02,-1.1000000000000004e-01,6.9999999999999979e-02,5.0037075531084012e-17
1.2800000000000000e+02,"R","D",1.0000000000000000e+00,-9.9997418325248041e-02,8.3669088248201615e-02,-9.9997418325248000e-02,8.3669088248201587e-02,5.0037075531084012e-17
1.2800000000000000e+02,"R","D",2.0000000000000000e+00,-8.8307258962345592e-02,9.5926159177552997e-02,-8.8307258962345619e-02,9.5926159177553025e-02,3.9252311467094379e-17
1.2800000000000000e+02,"R","D",3.0000000000000000e+00,-7.5126807525683140e-02,1.0656435985355966e-01,-7.5126807525683126e-02,1.0656435985355969e-01,3.1031676915590914e-17
1.2800000000000000e+02,"R","N",-3.0000000000000000e+00,-1.2835318564292575e-01,2.2922908526464163e-02,-1.2835318564292575e-01,2.2922908526464142e-02,2.0816681711721685e-17
1.2800000000000000e+02,"R","N",-2.0000000000000000e+00,-1.2429853622724732e-01,3.9368437761278866e-02,-1.2429853622724744e-01,3.9368437761278872e-02,1.2509268882771003e-16
1.2800000000000000e+02,"R","N",-1.0000000000000000e+00,-1.1814619829200533e-01,5.5149576871868743e-02,-1.1814619829200525e-01,5.5149576871868798e-02,1.0007415106216802e-16
1.2800000000000000e+02,"R","N",0.0000000000000000e+00,-1.1000000000000000e-01,7.0000000000000007e-02,-1.1000000000000010e-01,7.0000000000000145e-02,1.6939998869943826e-16
