family,level,ntot,Ny,proxy_level,layer,side,trace,m,exact_real,exact_imag,observed_real,observed_imag,abs_error
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-7.0000000000000000e+01,1.2836097798303799e-94,-9.6305835126389834e-95,-7.1680267956361989e-17,6.8406552336224714e-17,9.9083385170393247e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-6.9000000000000000e+01,2.8859681371903952e-93,-2.1652897969814361e-93,-4.8457115065008941e-17,2.9931753696145950e-17,5.6956139965330017e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-6.8000000000000000e+01,6.4858472669879045e-92,-4.8662717725306530e-92,1.1113949257294847e-16,-4.2728826453436666e-17,1.1907031292249287e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-6.7000000000000000e+01,1.4569784053693029e-90,-1.0931711171283064e-90,-2.4006285661594174e-17,1.3935222636261548e-17,2.7757740923717805e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-6.6000000000000000e+01,3.2714856345800584e-89,-2.4546281183439383e-89,-9.7686440489477883e-19,1.1112199725267630e-17,1.1155054764535602e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-6.5000000000000000e+01,7.3423732044349845e-88,-5.5091306998237462e-88,1.8278406466696176e-17,1.4631279911075140e-17,2.3413126548968027e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-6.4000000000000000e+01,1.6471045943339711e-86,-1.2358735292386433e-86,-3.6764652143654709e-17,1.0981789582770378e-17,3.8369771300910549e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-6.3000000000000000e+01,3.6931133713960057e-85,-2.7710989990990015e-85,1.7461927215836647e-17,-1.2211139424624407e-18,1.7504571441530717e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-6.2000000000000000e+01,8.2764477041059819e-84,-6.2102669277874716e-84,-1.2678690735155476e-17,1.5280886702302927e-17,1.9855847933702952e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-6.1000000000000000e+01,1.8538217929541114e-82,-1.3910461231929732e-82,-9.5086976422828957e-17,-5.0490105619201356e-17,1.0766050274206292e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-6.0000000000000000e+01,4.1500860568145957e-81,-3.1141411607278075e-81,6.1671068021882942e-17,4.8310674107635946e-18,6.1860001966432672e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-5.9000000000000000e+01,9.2854592093714272e-80,-6.9677513376444341e-80,-6.6012965641631969e-17,3.5377141331697725e-17,7.4894951509472243e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-5.8000000000000000e+01,2.0763400371351193e-78,-1.5581033084548217e-78,-6.9825152556211288e-18,3.2257082561670626e-17,3.3004164808178631e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-5.7000000000000000e+01,4.6401666743479179e-77,-3.4820928764797359e-77,-1.0004254474656366e-16,-2.1465869384034773e-17,1.0231956952499671e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-5.6000000000000000e+01,1.0363332312080314e-75,-7.7770647462881272e-76,-6.0008751719054553e-17,-3.4030978316230469e-17,6.8986649201413475e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-5.5000000000000000e+01,2.3130564672735746e-74,-1.7358516534539204e-74,1.8799960623724020e-17,-3.3821789260220620e-17,3.8695632159409781e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-5.4000000000000000e+01,5.1592157977990416e-73,-3.8718698976485161e-73,3.7905649194775657e-17,4.6914390716808081e-17,6.0314163321783093e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-5.3000000000000000e+01,1.1499551359791987e-71,-8.6303678251297011e-72,-2.5002799215982215e-17,4.7338506765037332e-17,5.3535728176407633e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-5.2000000000000000e+01,2.5613345757915365e-70,-1.9223248433394111e-70,2.0110799253920668e-18,-5.0948303019108715e-17,5.0987979200917908e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-5.1000000000000000e+01,5.7006939435871935e-69,-4.2785934506741554e-69,-1.1463379609268428e-16,1.0393537570711030e-16,1.5473677497607766e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-5.0000000000000000e+01,1.2678042103185802e-67,-9.5156652501871419e-68,-2.5346471759126815e-17,1.0419647904788935e-17,2.7404610799936307e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-4.9000000000000000e+01,2.8172537332270980e-66,-2.1145965144030179e-66,1.1363676427553933e-16,3.2151563815120903e-17,1.1809757512655491e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-4.8000000000000000e+01,6.2551026663811177e-65,-4.6951726938698074e-65,1.1440916264003349e-17,3.4888934513168687e-16,3.4907688223567205e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-4.7000000000000000e+01,1.3875929642260939e-63,-1.0415878042257788e-63,-8.2421989653270237e-18,-2.7191248265851159e-17,2.8412986925685787e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-4.6000000000000000e+01,3.0753344158194541e-62,-2.3085750971643075e-62,-4.6567980662065805e-17,3.3653619200289327e-17,5.7455573343415675e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-4.5000000000000000e+01,6.8093797848898176e-61,-5.1118533328416356e-61,2.4525007613332605e-17,-5.9136579661146740e-18,2.5227908137105101e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-4.4000000000000000e+01,1.5062214996851711e-59,-1.1307856232383738e-59,-3.7896064809924603e-17,3.9282463719976294e-17,5.4582265288180000e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-4.3000000000000000e+01,3.3282505190656145e-58,-2.4987893030106787e-58,-1.0856067815441511e-17,7.1145952646971402e-17,7.1969443421903446e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-4.2000000000000000e+01,7.3462788428157230e-57,-5.5157552124553088e-57,1.5674622957681357e-17,-9.5097273508934799e-18,1.8333813546390259e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-4.1000000000000000e+01,1.6196448855356332e-55,-1.2161391362332982e-55,-4.7130837622114736e-17,2.7333664803541434e-17,5.4483438644734102e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-4.0000000000000000e+01,3.5665490350492199e-54,-2.6781796110056949e-54,-1.1836759709732491e-17,1.0532797872573404e-17,1.5844516762919381e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-3.9000000000000000e+01,7.8437846872262356e-53,-5.8904381683525880e-53,-1.9981595869122907e-17,4.2812864984557260e-17,4.7246222935414414e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-3.8000000000000000e+01,1.7227534260591598e-51,-1.2938328572957587e-51,-2.4063009856698687e-17,1.8847358024674172e-17,3.0565525480086678e-17
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-3.7000000000000000e+01,3.7784103427974486e-50,-2.8379209275774280e-50,-2.7115131363988462e-16,-3.8602585619397351e-16,4.7174039104037449e-16
"exact_wall","Ny512",0.0000000000000000e+00,5.1200000000000000e+02,"none","single","L","D",-3.6000000000000000e+01,8.2746486093777605e-49,-6.2155593197851934e-49,5.1545643845263118e-18,5.0969379406197840e-17,5.1229358487562303e-17
