level,solver,tau,delta,observed_real,observed_imag,spectral_M48_real,spectral_M48_imag,spectral_M96_real,spectral_M96_imag,ewald_low_real,ewald_low_imag,ewald_high_real,ewald_high_imag,relative_error_spectral,relative_error_ewald,cross_level_point_change
"high","package",NaN,2.9999999999999999e-01,-1.0733766297880420e-01,2.4641580258759641e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,4.2513457896946106e-08,4.2513457917266962e-08,4.7134400750514548e-08
"high","package",NaN,2.0000000000000001e-01,-3.7171186042415122e-02,2.6749636407877475e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.3983501184063444e-08,4.3983501261381823e-08,4.8886936076230000e-08
"high","package",NaN,1.0000000000000001e-01,6.0904433347083842e-02,2.8039056040816196e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,4.5181876382206254e-08,4.5181876387821917e-08,5.0810106173202757e-08
"high","pinv_default",1.5987211554602252e-13,2.9999999999999999e-01,-1.0733766297880420e-01,2.4641580258759641e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,4.2513457896946106e-08,4.2513457917266962e-08,4.7134400750514548e-08
"high","pinv_default",1.5987211554602252e-13,2.0000000000000001e-01,-3.7171186042415122e-02,2.6749636407877475e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.3983501184063444e-08,4.3983501261381823e-08,4.8886936076230000e-08
"high","pinv_default",1.5987211554602252e-13,1.0000000000000001e-01,6.0904433347083842e-02,2.8039056040816196e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,4.5181876382206254e-08,4.5181876387821917e-08,5.0810106173202757e-08
"high","pinv_explicit_default",1.5987211554602252e-13,2.9999999999999999e-01,-1.0733766297880420e-01,2.4641580258759641e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,4.2513457896946106e-08,4.2513457917266962e-08,4.7134400750514548e-08
"high","pinv_explicit_default",1.5987211554602252e-13,2.0000000000000001e-01,-3.7171186042415122e-02,2.6749636407877475e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.3983501184063444e-08,4.3983501261381823e-08,4.8886936076230000e-08
"high","pinv_explicit_default",1.5987211554602252e-13,1.0000000000000001e-01,6.0904433347083842e-02,2.8039056040816196e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,4.5181876382206254e-08,4.5181876387821917e-08,5.0810106173202757e-08
"high","pinv_tau_selected",2.9999999999999999e-16,2.9999999999999999e-01,-1.0729146034354964e-01,2.4645380080233051e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,5.9778703593404895e-05,5.9778703593391078e-05,7.6425971112820544e-05
"high","pinv_tau_selected",2.9999999999999999e-16,2.0000000000000001e-01,-3.7119977850322922e-02,2.6752710760848775e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,5.9685937605358156e-05,5.9685937605306981e-05,7.7512682758240013e-05
"high","pinv_tau_selected",2.9999999999999999e-16,1.0000000000000001e-01,6.0960036947026064e-02,2.8041258587036927e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,5.9766958148939147e-05,5.9766958148970338e-05,7.9290083886452738e-05
"high","backslash",NaN,2.9999999999999999e-01,-1.0733763327548518e-01,2.4641583299985118e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,2.6942049479249407e-12,2.6942506386439311e-12,6.1057238088576072e-12
"high","backslash",NaN,2.0000000000000001e-01,-3.7171156389558285e-02,2.6749639655969282e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,3.5027273812516522e-12,3.5028372273251510e-12,5.5123596357204497e-12
"high","backslash",NaN,1.0000000000000001e-01,6.0904462928066117e-02,2.8039059455567955e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,4.4174079851856911e-12,4.4174606311055675e-12,5.3965493473482687e-12
"high","manual_svd",9.9999999999999998e-17,2.9999999999999999e-01,-1.0733763327365642e-01,2.4641583300704231e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,4.7278149623554828e-12,4.7277673018751908e-12,5.1678661779572370e-12
"high","manual_svd",9.9999999999999998e-17,2.0000000000000001e-01,-3.7171156387807686e-02,2.6749639656700475e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222547e-02,2.6749639656317942e-01,-3.7171156389222554e-02,2.6749639656317953e-01,-3.7171156389222554e-02,2.6749639656317953e-01,4.0785995109090063e-12,4.0784977901492369e-12,3.4679429754355166e-12
"high","manual_svd",9.9999999999999998e-17,1.0000000000000001e-01,6.0904462929666392e-02,2.8039059456290177e-01,6.0904462928288619e-02,2.8039059456009136e-01,6.0904462928288550e-02,2.8039059456009136e-01,6.0904462928288494e-02,2.8039059456009141e-01,6.0904462928288494e-02,2.8039059456009141e-01,3.1300002986305035e-12,3.1299748924988163e-12,1.7022890312347443e-12
"high","manual_svd",2.9999999999999999e-16,2.9999999999999999e-01,-1.0733763327091195e-01,2.4641583300147410e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474133e-01,2.4641583300244066e-01,-1.0733763327474136e-01,2.4641583300244072e-01,-1.0733763327474136e-01,2.4641583300244072e-01,3.9494808976552564e-12,3.9495213947885755e-12,5.2577729454934007e-12
