level,solver,tau,backend,rank,m,n,tol_abs,tol_rel,relative_residual,rho_min,rho_tol,rho_pass,normal_residual,coefficient_norm,norm_min,norm_pass,discarded_rhs_energy,point_error_spectral,point_error_ewald,point_error_max,point_pass,adjacent_tau_change_lower,adjacent_tau_change_upper,adjacent_tau_change,adjacent_tau_pass,cross_level_change,cross_level_pass,finite,all_pass
"high","package",NaN,"pinv",1.8300000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,2.6694094480771544e-10,1.5987211554602252e-13,2.2379154311631799e-07,1.8377652515853063e-10,1.9296535141645718e-10,0,6.2681673804847727e-09,3.7960538399109805e+02,2.1005420606737484e+03,1,7.1594796709334851e-09,4.5181876382206254e-08,4.5181876387821917e-08,4.5181876387821917e-08,0,NaN,NaN,NaN,1,5.0810106173202757e-08,0,1,0
"high","pinv_default",1.5987211554602252e-13,"pinv(A)*b",1.8300000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,2.6694094480771544e-10,1.5987211554602252e-13,2.2379154311631799e-07,1.8377652515853063e-10,1.9296535141645718e-10,0,6.2681673804847727e-09,3.7960538399109805e+02,2.1005420606737484e+03,1,7.1594796709334851e-09,4.5181876382206254e-08,4.5181876387821917e-08,4.5181876387821917e-08,0,NaN,NaN,NaN,1,5.0810106173202757e-08,0,1,0
"high","pinv_explicit_default",1.5987211554602252e-13,"pinv(A,tol_default)*b",1.8300000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,2.6694094480771544e-10,1.5987211554602252e-13,2.2379154311631799e-07,1.8377652515853063e-10,1.9296535141645718e-10,0,6.2681673804847727e-09,3.7960538399109805e+02,2.1005420606737484e+03,1,7.1594796709334851e-09,4.5181876382206254e-08,4.5181876387821917e-08,4.5181876387821917e-08,0,NaN,NaN,NaN,1,5.0810106173202757e-08,0,1,0
"high","pinv_tau_selected",2.9999999999999999e-16,"pinv(A,selected_tau*norm(A))*b",2.2500000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,5.0091464148581480e-13,2.9999999999999999e-16,2.8409582988605142e-04,1.8377652515853063e-10,1.9296535141645718e-10,0,8.9164100043464434e-06,2.1005420979924156e+03,2.1005420606737484e+03,1,1.0159609522071919e-10,5.9778703593404895e-05,5.9778703593391078e-05,5.9778703593404895e-05,0,NaN,NaN,NaN,1,7.9290083886452738e-05,0,1,0
"high","backslash",NaN,"A\\b",3.5400000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,NaN,NaN,3.4679458354474947e-10,1.8377652515853063e-10,1.9296535141645718e-10,0,8.3347679292852969e-11,3.0142798027068993e+03,2.1005420606737484e+03,1,0.0000000000000000e+00,4.4174079851856911e-12,4.4174606311055675e-12,4.4174606311055675e-12,1,NaN,NaN,NaN,1,6.1057238088576072e-12,1,1,0
"high","manual_svd",9.9999999999999998e-17,"thin SVD",2.6300000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,1.6697154716193828e-13,9.9999999999999998e-17,2.1315454020428411e-10,1.8377652515853063e-10,1.9296535141645718e-10,0,1.4207216473988779e-10,2.7963651666053543e+03,2.1005420606737484e+03,1,5.7452700108731936e-11,4.7278149623554828e-12,4.7277673018751908e-12,4.7278149623554828e-12,1,NaN,6.2078268256229983e-12,6.2078268256229983e-12,1,5.1678661779572370e-12,1,1,0
"high","manual_svd",2.9999999999999999e-16,"thin SVD",2.2500000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,5.0091464148581480e-13,2.9999999999999999e-16,1.8377652515853063e-10,1.8377652515853063e-10,1.9296535141645718e-10,1,1.0257714084936256e-10,2.1005420606737484e+03,2.1005420606737484e+03,1,1.0159609522071919e-10,3.9494808976552564e-12,3.9495213947885755e-12,3.9495213947885755e-12,1,6.2078268256229983e-12,3.5475267611149859e-12,6.2078268256229983e-12,1,5.2577729454934007e-12,1,1,1
"high","manual_svd",1.0000000000000001e-15,"thin SVD",2.0100000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,1.6697154716193828e-12,1.0000000000000001e-15,2.5731366315346813e-10,1.8377652515853063e-10,1.9296535141645718e-10,0,4.4561945524787082e-11,1.4509596344615188e+03,2.1005420606737484e+03,1,2.4761733022222240e-10,4.3560322657433882e-12,4.3560240690986776e-12,4.3560322657433882e-12,1,3.5475267611149859e-12,6.3291782636068090e-12,6.3291782636068090e-12,1,5.3414615482983891e-12,1,1,0
"high","manual_svd",2.9999999999999998e-15,"thin SVD",1.9700000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,5.0091464148581476e-12,2.9999999999999998e-15,5.9382287555193886e-10,1.8377652515853063e-10,1.9296535141645718e-10,0,3.2061682361833860e-11,1.0329170982874543e+03,2.1005420606737484e+03,1,5.9043288974991533e-10,3.2047808024986998e-12,3.2048089213132739e-12,3.2048089213132739e-12,1,6.3291782636068090e-12,5.7825966024445276e-12,6.3291782636068090e-12,1,3.3168952115342309e-12,1,1,0
"high","manual_svd",1.0000000000000000e-14,"thin SVD",1.9300000000000000e+02,7.2000000000000000e+02,3.5400000000000000e+02,1.6697154716193828e-11,1.0000000000000000e-14,1.1762531680352668e-09,1.8377652515853063e-10,1.9296535141645718e-10,0,1.8726396546556530e-11,7.8935498090728618e+02,2.1005420606737484e+03,1,1.1731394471263646e-09,3.7720845422078641e-12,3.7720060436347094e-12,3.7720845422078641e-12,1,5.7825966024445276e-12,2.2986386534433148e-11,2.2986386534433148e-11,1,1.8597177985957289e-12,1,1,0
