model_id,case_id,case_name,beta,s,refractive_index,k_real,stage,status,K,num_modes,count_unit,min_unit_distance,count_right_decay,count_left_decay,raw_sigma,normalized_sigma,matrix_norm_2,cell_solve_residual,bloch_evp_residual,minimum_abs_gamma,root_claim
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.55,coarse,bad-count,21,32,0,0.62178778979716076,21,11,NaN,NaN,NaN,1.8234317892547945e-15,0.0001234803123440682,1.4671400751121211,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.5625,coarse,bad-count,21,32,0,0.62918175458582803,21,11,NaN,NaN,NaN,1.6549293962130848e-15,0.00012395308006707078,1.4803399102908763,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.575,coarse,bad-count,21,32,0,0.63609279308539346,21,11,NaN,NaN,NaN,1.7561828096499893e-15,0.00012438541405606143,1.4935277031243845,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.5875000000000001,coarse,bad-count,21,32,0,0.64255875215762925,21,11,NaN,NaN,NaN,1.852073189892494e-15,0.00012488807694926857,1.5067037698233852,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.6000000000000001,coarse,bad-count,21,32,0,0.64861279547116446,21,11,NaN,NaN,NaN,1.7757019055721083e-15,0.00012540624079444666,1.5198684153570665,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.6125,coarse,bad-count,21,32,0,0.65428369830985011,21,11,NaN,NaN,NaN,1.7872456094779307e-15,0.00012598699375289041,1.5330219339591982,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.625,coarse,bad-count,21,32,0,0.65959732078391919,21,11,NaN,NaN,NaN,2.0139813997181532e-15,0.00012653328998193979,1.5461646096066226,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.6375,coarse,bad-count,21,32,0,0.66457631719102683,21,11,NaN,NaN,NaN,1.8602122873064004e-15,0.00012706860611047215,1.5592967164718843,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.6499999999999999,coarse,bad-count,21,32,0,0.66924073778442994,21,11,NaN,NaN,NaN,1.7482263444590971e-15,0.00012766423004372931,1.5724185193516387,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.6625000000000001,coarse,bad-count,21,32,0,0.67360853355076267,21,11,NaN,NaN,NaN,1.9041767431176894e-15,0.00012834860219839908,1.5855302740723687,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.675,coarse,bad-count,21,32,0,0.67769588811037074,21,11,NaN,NaN,NaN,1.7810500090496991e-15,0.00012899117604272799,1.5986322278748168,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.6875,coarse,bad-count,21,32,0,0.68151672956013165,21,11,NaN,NaN,NaN,1.7872524620137232e-15,0.00012960575382155466,1.6117246197784534,0
