model_id,M,K,block,index,singular_value,rank_tolerance,retained
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,1,0.52844035980340198,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,2,0.0084811709211547598,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,3,0.0025159719552786822,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,4,8.9096755236463224e-06,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,5,3.155173731119435e-06,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,6,1.4253305727893902e-08,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,7,5.1651220420739242e-09,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,8,2.4739099429132875e-11,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,9,9.0261172078082533e-12,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,10,4.4255248434847283e-14,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,11,1.6194955514028338e-14,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,12,8.033400346527987e-17,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,13,2.9445315174170278e-17,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,14,1.8450114882546664e-19,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,15,1.4729989437964993e-19,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,16,5.3944981380232305e-20,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,17,2.7066718478988652e-20,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,18,9.9300624932207128e-23,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,19,1.8348067558724906e-25,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,20,2.7171420458806972e-27,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_LR,21,4.3260140213616541e-28,4.6629367034256575e-15,0
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,1,0.52844041744977222,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,2,0.0084811711048615474,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,3,0.0025159720080906571,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,4,8.9096757974217112e-06,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,5,3.1551738832889209e-06,4.6629367034256575e-15,1
sharp-disk-bie-pencil-diagnostic-v1,10,21,T_RL,6,1.4253306235489419e-08,4.6629367034256575e-15,1
