"action","test","maximum","gate","pass","note"
"SLP-D","base_pairwise",1.6550982775228407e-14,1e-08,1,"maximum raw coefficient error over E-P, E-R, and P-R"
"SLP-D","output_tail",4.6513787116802225e-16,2.0000000000000001e-09,1,"maximum P coefficient in 24<abs(m)<=48"
"SLP-N","base_pairwise",3.4705969524146371e-14,1e-08,1,"maximum raw coefficient error over E-P, E-R, and P-R"
"SLP-N","output_tail",1.4498155558593148e-14,2.0000000000000001e-09,1,"maximum P coefficient in 24<abs(m)<=48"
"SLP-D","Nedge_self",2.076818248305243e-14,2.0000000000000001e-09,1,"maximum base-to-axis raw P coefficient change"
"SLP-N","Nedge_self",4.1397364267817085e-14,2.0000000000000001e-09,1,"maximum base-to-axis raw P coefficient change"
"SLP-D","Nside_self",1.0351192517098669e-14,2.0000000000000001e-09,1,"maximum base-to-axis raw P coefficient change"
"SLP-N","Nside_self",2.1218479510262427e-14,2.0000000000000001e-09,1,"maximum base-to-axis raw P coefficient change"
"SLP-D","Ntop_self",1.5845614120309884e-14,2.0000000000000001e-09,1,"maximum base-to-axis raw P coefficient change"
"SLP-N","Ntop_self",3.0263710328789541e-14,2.0000000000000001e-09,1,"maximum base-to-axis raw P coefficient change"
"SLP-D","Mpw_self",7.1716991569099796e-14,2.0000000000000001e-09,1,"maximum base-to-axis raw P coefficient change"
"SLP-N","Mpw_self",1.6078759676978839e-13,2.0000000000000001e-09,1,"maximum base-to-axis raw P coefficient change"
