"level","point","component","value_re","value_im","reference_re","reference_im","normalized_error","absolute_error","gate","pass","Nside","Ntop","Nedge","Mpw","mandatory"
"base","holdout_B_negative","Gx",0.3245706551094753,0.2123697679302485,0.32457065510948602,0.21236976793022946,2.1847569989385787e-14,2.1847569989385787e-14,2.0000000000000001e-09,1,120,120,64,24,1
"base","holdout_B_positive","Gx",-0.32457065510947491,-0.21236976793021872,-0.32457065510948602,-0.21236976793022946,1.544789167417858e-14,1.544789167417858e-14,2.0000000000000001e-09,1,120,120,64,24,1
"Nedge","holdout_B_negative","Gx",0.32457065510948513,0.21236976793024093,0.32457065510948602,0.21236976793022946,1.1497410090054872e-14,1.1497410090054872e-14,2.0000000000000001e-09,1,120,120,80,24,0
"Nedge","holdout_B_positive","Gx",-0.3245706551094853,-0.21236976793024193,-0.32457065510948602,-0.21236976793022946,1.2483129917786115e-14,1.2483129917786115e-14,2.0000000000000001e-09,1,120,120,80,24,0
"Nside","holdout_B_negative","Gx",0.32457065510948507,0.21236976793024018,0.32457065510948602,0.21236976793022946,1.0755133341983859e-14,1.0755133341983859e-14,2.0000000000000001e-09,1,160,120,64,24,0
"Nside","holdout_B_positive","Gx",-0.32457065510947913,-0.21236976793022322,-0.32457065510948602,-0.21236976793022946,9.2941400620863541e-15,9.2941400620863541e-15,2.0000000000000001e-09,1,160,120,64,24,0
"Ntop","holdout_B_negative","Gx",0.32457065510946009,0.21236976793023782,0.32457065510948602,0.21236976793022946,2.7236649731252186e-14,2.7236649731252186e-14,2.0000000000000001e-09,1,120,160,64,24,0
"Ntop","holdout_B_positive","Gx",-0.32457065510947025,-0.21236976793022622,-0.32457065510948602,-0.21236976793022946,1.6096152054285577e-14,1.6096152054285577e-14,2.0000000000000001e-09,1,120,160,64,24,0
"Mpw","holdout_B_negative","Gx",0.32457065510941335,0.21236976793020382,0.32457065510948602,0.21236976793022946,7.7057096317869388e-14,7.7057096317869388e-14,2.0000000000000001e-09,1,120,120,64,32,0
"Mpw","holdout_B_positive","Gx",-0.32457065510943506,-0.212369767930188,-0.32457065510948602,-0.21236976793022946,6.5698872182604363e-14,6.5698872182604363e-14,2.0000000000000001e-09,1,120,120,64,32,0
