"level","action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","comparison"
"base","SLP-D","canonical","L",-48,"E","P",1.6660572673678308e-17,3.482843340451895e-16,3.539637388561086e-18,3.4379830280952249e-16,1.3866629691587436e-17,0.0013866629691587436,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-48,"E","R",1.6660572673678308e-17,3.482843340451895e-16,-1.3508350561096209e-58,2.667952216080143e-60,3.4868259495294006e-16,0.034868259495294006,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-48,"P","R",3.539637388561086e-18,3.4379830280952249e-16,-1.3508350561096209e-58,2.667952216080143e-60,3.4381652381401135e-16,0.034381652381401132,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-47,"E","P",3.1216016595529318e-19,-2.8014568116579053e-17,-3.6628817376054059e-18,-3.8318890095589785e-17,1.104445605641976e-17,0.0011044456056419759,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-47,"E","R",3.1216016595529318e-19,-2.8014568116579053e-17,-8.8075036042821968e-58,4.3393127849344078e-59,2.8016307228606287e-17,0.0028016307228606288,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-47,"P","R",-3.6628817376054059e-18,-3.8318890095589785e-17,-8.8075036042821968e-58,4.3393127849344078e-59,3.84935584323088e-17,0.0038493558432308801,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-46,"E","P",-3.8663343833206785e-17,3.5214085494435786e-17,-5.0705807454327781e-17,2.9620919626858187e-17,1.3277968010514927e-17,0.0013277968010514927,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-46,"E","R",-3.8663343833206785e-17,3.5214085494435786e-17,-1.9443811579852933e-57,-1.7834561583525234e-58,5.2296137272022316e-17,0.0052296137272022317,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-46,"P","R",-5.0705807454327781e-17,2.9620919626858187e-17,-1.9443811579852933e-57,-1.7834561583525234e-58,5.8723741273322796e-17,0.0058723741273322798,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-45,"E","P",2.15613345036194e-17,-3.7041190882659704e-18,2.551914254040687e-17,-9.4659250041352597e-18,6.9901825346843282e-18,0.0006990182534684328,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-45,"E","R",2.15613345036194e-17,-3.7041190882659704e-18,-1.314050583610195e-56,5.5113595901767939e-58,2.1877194605273885e-17,0.0021877194605273887,1e-08,1,"coefficient"
"base","SLP-D","canonical","L",-45,"P","R",2.551914254040687e-17,-9.4659250041352597e-18,-1.314050583610195e-56,5.5113595901767939e-58,2.7218199282493261e-17,0.0027218199282493263,1e-08,1,"coefficient"
