case_id,group,resolution,delta,radius,k,ntot,Ny_wall,status,execution,elapsed_seconds,extractor_validation_error,extractor_validation_pass,provisional_M_trace,provisional_M_trace_status,M_trace_spec_candidate,map_pass_through,map_pass_through_status,map_pass_through_right_censored,M_action_onset,M_action_onset_status,ntot_action_onset,ntot_action_onset_status,prefix_protocol_M_stable,single_run_conditional_M_stable,paired_conditional_M_stable,conditional_M_stable,conditional_M_stable_status,combined_spectral_tail_change,paired_action_change_at_prefix_endpoint,ntot_action_change_at_onset,ntot_action_change_at_M_req_candidate,paired_action_change_max_grid,M_req_candidate,usable_window_observed,usable_window_start,usable_window_end,usable_window_status,reference_status,output_label,error_id,error_message
"core-low-d0p30-k1p45-low","core-low","low",0.29999999999999999,0.20000000000000001,1.45,80,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",22.691744804382324,1.20238355070003e-07,0,5,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",5,20,"RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",20,20,NaN,20,"PREFIX_PROTOCOL_SINGLE_RESOLUTION_ONLY",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p30-k1p45-low","",""
"core-low-d0p30-k1p65-low","core-low","low",0.29999999999999999,0.20000000000000001,1.6499999999999999,80,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",23.554474115371704,2.0679732391564495e-07,0,5,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",5,20,"RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",20,20,NaN,20,"PREFIX_PROTOCOL_SINGLE_RESOLUTION_ONLY",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p30-k1p65-low","",""
"core-low-d0p30-k1p860369599-low","core-low","low",0.29999999999999999,0.20000000000000001,1.8603695988,80,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",23.485733985900879,3.7257047655281212e-07,0,5,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",5,20,"RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",20,20,NaN,20,"PREFIX_PROTOCOL_SINGLE_RESOLUTION_ONLY",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p30-k1p860369599-low","",""
"core-low-d0p30-k2p05-low","core-low","low",0.29999999999999999,0.20000000000000001,2.0499999999999998,80,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",22.322712898254395,1.6787966716088131e-07,0,5,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",5,20,"RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",20,20,NaN,20,"PREFIX_PROTOCOL_SINGLE_RESOLUTION_ONLY",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p30-k2p05-low","",""
"core-low-d0p30-k2p25-low","core-low","low",0.29999999999999999,0.20000000000000001,2.25,80,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",21.609662055969238,3.6871426079485214e-07,0,6,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",6,20,"RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",20,20,NaN,20,"PREFIX_PROTOCOL_SINGLE_RESOLUTION_ONLY",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p30-k2p25-low","",""
"core-low-d0p20-k1p45-low","core-low","low",0.20000000000000001,0.29999999999999999,1.45,100,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",29.134675025939941,2.1495082142827147e-07,0,7,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",7,20,"RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",20,20,NaN,20,"PREFIX_PROTOCOL_SINGLE_RESOLUTION_ONLY",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p20-k1p45-low","",""
"core-low-d0p20-k1p65-low","core-low","low",0.20000000000000001,0.29999999999999999,1.6499999999999999,100,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",29.689787149429321,1.1342455824776269e-07,0,7,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",7,20,"RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",20,20,NaN,20,"PREFIX_PROTOCOL_SINGLE_RESOLUTION_ONLY",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p20-k1p65-low","",""
"core-low-d0p20-k1p860369599-low","core-low","low",0.20000000000000001,0.29999999999999999,1.8603695988,100,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",29.055448055267334,1.5028898614966731e-07,0,7,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",7,NaN,"NO_PASS_THROUGH_M5_FAILED_OR_UNAVAILABLE",0,NaN,"ACTION_ONSET_NOT_OBSERVED",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",NaN,NaN,NaN,NaN,"PREFIX_PROTOCOL_OUTCOME_NA_NO_ALGORITHM_FAILURE_CLAIM",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p20-k1p860369599-low","",""
"core-low-d0p20-k2p05-low","core-low","low",0.20000000000000001,0.29999999999999999,2.0499999999999998,100,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",27.937621116638184,7.9715486838731814e-07,0,7,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",7,NaN,"NO_PASS_THROUGH_M5_FAILED_OR_UNAVAILABLE",0,NaN,"ACTION_ONSET_NOT_OBSERVED",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",NaN,NaN,NaN,NaN,"PREFIX_PROTOCOL_OUTCOME_NA_NO_ALGORITHM_FAILURE_CLAIM",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p20-k2p05-low","",""
"core-low-d0p20-k2p25-low","core-low","low",0.20000000000000001,0.29999999999999999,2.25,100,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",26.991281032562256,4.970986654041263e-07,0,7,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",7,20,"RIGHT_CENSORED_PASS_THROUGH_TESTED_UPPER_BOUND",1,5,"ACTION_ONSET_OBSERVED_TO_TESTED_UPPER_BOUND",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",20,20,NaN,20,"PREFIX_PROTOCOL_SINGLE_RESOLUTION_ONLY",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p20-k2p25-low","",""
"core-low-d0p10-k1p45-low","core-low","low",0.10000000000000001,0.40000000000000002,1.45,120,512,"COMPLETED_REFERENCE_UNCERTIFIED","REUSED_EXISTING_RESULT",34.862452983856201,1.7235173837980987e-07,0,10,"PROVISIONAL_SPECTRAL_ONLY_REFERENCE_UNCERTIFIED",10,NaN,"NO_PASS_THROUGH_M5_FAILED_OR_UNAVAILABLE",0,NaN,"ACTION_ONSET_NOT_OBSERVED",NaN,"NTOT_ACTION_PAIR_NOT_AVAILABLE",NaN,NaN,NaN,NaN,"PREFIX_PROTOCOL_OUTCOME_NA_NO_ALGORITHM_FAILURE_CLAIM",NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,"NOT_OBSERVED_NTOT_ACTION_ONSET_UNAVAILABLE","DESCRIPTIVE/REFERENCE_UNCERTIFIED","batch-case-core-low-d0p10-k1p45-low","",""
