case_id,delta,k,M,low_output_label,high_output_label,low_ntot,high_ntot,low_Ny_wall,high_Ny_wall,plus_action_change,minus_action_change,max_action_change,ntot_action_tolerance,qz_maps_available_both,classification_preserved,low_same_M_gate_pass,high_same_M_gate_pass,same_M_gates_pass,ntot_action_pass,combined_pair_gate_pass
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,0,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,2.9262349258169463e-07,2.9262349395422333e-07,2.9262349395422333e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,1,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,1.4796883736770771e-07,1.4814568877361106e-07,1.4814568877361106e-07,9.9999999999999995e-08,1,1,1,1,1,0,0
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,2,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,9.0816889109801933e-08,8.9615748813983282e-08,9.0816889109801933e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,3,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,6.6217324447439901e-08,6.62673107352029e-08,6.62673107352029e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,4,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,5.2268138294673643e-08,5.2922702988300349e-08,5.2922702988300349e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,5,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,4.3147592180691106e-08,4.403944040280846e-08,4.403944040280846e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,6,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,3.6700282377351247e-08,3.7663340723818976e-08,3.7663340723818976e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,7,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,3.190411284746614e-08,3.286463768552503e-08,3.286463768552503e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,8,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,2.820114722299746e-08,2.9127373417421188e-08,2.9127373417421188e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
"central-hi-d0p30-k1p860369599-high",0.29999999999999999,1.8603695988,9,"batch-case-core-low-d0p30-k1p860369599-low","batch-case-central-hi-d0p30-k1p860369599-high",80,160,512,2048,2.5258908366499515e-08,2.6138485812047037e-08,2.6138485812047037e-08,9.9999999999999995e-08,1,1,1,1,1,1,1
