profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.86650003703748513,0.86650003620849914,0.23569502991576616,0.23569502969027573,0.37127279592010415,0.37127279826333037,7.0686843830629347e-17,0,0.00010800361633300781,1,7.8504622934188758e-17
"core",0,1,1,2,0.97614590602348872,0.97614590508960364,0.048404144048660239,0.048404144002352302,0.095213989101909466,0.095213989991606865,0,1.340638436892054e-16,9.1075897216796875e-05,1,1.3877787807814457e-17
"core",0,1,2,4,0.99888607516968275,0.99888607421404207,0.0023453135284288288,0.0023453135261856536,0.004930072369615509,0.0049300724204590553,1.4299137621840056e-16,0,8.8930130004882812e-05,1.0000000000000002,7.7579192288977285e-18
"core",0,1,3,8,0.99999723322899492,0.99999723227229109,5.7860135786379057e-06,5.7860135737664422e-06,1.2205685230618436e-05,1.2205685358517345e-05,3.1947765971386613e-17,1.3172401357290262e-16,8.9883804321289062e-05,1,2.1684043449710089e-19
"core",0,1,4,16,0.99999997601757207,0.99999997506086569,3.5310318726561944e-11,3.5311026630249107e-11,7.4488323302873991e-11,7.4489713202227645e-11,0,1.3172374834417276e-16,0.00013089179992675781,1,4.2351647362715017e-22
"core",0,1,5,32,0.9999999760343109,0.99999997507760452,9.2388968570518364e-16,2.2887833992611187e-16,1.9016353295943057e-15,5.0962550360284705e-16,0,0,0.00012898445129394531,0.99999999999999978,7.2251253099159603e-27
"core",0,1,6,64,0.9999999760343109,0.99999997507760452,9.2388968570518364e-16,2.2887833992611187e-16,1.9016353295943057e-15,5.0962550360284705e-16,0,0,9.2983245849609375e-05,0.99999999999999978,1.88079096131566e-37
"core",0,1,7,128,0.9999999760343109,0.99999997507760452,9.2388968570518364e-16,2.2887833992611187e-16,1.9016353295943057e-15,5.0962550360284705e-16,0,0,9.1075897216796875e-05,0.99999999999999978,3.1861838222649046e-58
"core",0,1,8,256,0.9999999760343109,0.99999997507760452,9.2388968570518364e-16,2.2887833992611187e-16,1.9016353295943057e-15,5.0962550360284705e-16,0,0,NaN,NaN,NaN
"core",1,3,0,1,0.88259829385387312,0.88259829307446447,0.27588561525635064,0.2758856119850443,0.39258757978555842,0.39258758356485229,1.994080472068925e-16,1.3798778634548153e-16,0.00020813941955566406,0.7880304184009248,8.4079301770989816e-17
"core",1,3,1,2,0.99394831421589525,0.99394831258230953,0.070663876661516772,0.070663875928877615,0.13125755564874961,0.13125755738178221,1.006035207593923e-16,1.9708957980747003e-16,0.00019693374633789062,0.78948005635076635,6.4048732895347892e-17
"core",1,3,2,4,1.0258747885927353,1.0258747864565605,0.0055355010460397822,0.0055355009843943755,0.011419062682188385,0.011419062862824634,1.6814180855218854e-16,9.8990179661211727e-17,0.00020909309387207031,0.73239939762023809,1.1149406364619872e-17
"core",1,3,3,8,1.0284557011943323,1.0284556990109748,3.6853919623335288e-05,3.6853919197725342e-05,7.6743180382104958e-05,7.6743181609277862e-05,2.3038389097686998e-16,2.4198356046551213e-16,0.00023102760314941406,0.72480804977628011,1.0063675585132858e-18
"core",1,3,4,16,1.0284729353825333,1.0284729331988522,1.6458733212251739e-09,1.6458733478581215e-09,3.4275131857449691e-09,3.4275137486166676e-09,2.8972434797218513e-16,1.4471796740299152e-16,0.00023913383483886719,0.72475704632197857,6.8032034583899865e-21
"core",1,3,5,32,1.0284729361522111,1.0284729339685299,8.5237555979011485e-16,6.3922664068582113e-16,1.5262845515758384e-15,1.1015397192799729e-15,1.4271357839890693e-16,1.4210311960277214e-16,0.00019884109497070312,0.72475704404401753,2.4432317028573835e-25
"core",1,3,6,64,1.0284729361522111,1.0284729339685299,8.5237555979011485e-16,6.3922664068582113e-16,1.5262845515758384e-15,1.1015397192799729e-15,1.4271357839890693e-16,1.4210311960277214e-16,0.00020503997802734375,0.72475704404401753,4.8862181794659862e-34
"core",1,3,7,128,1.0284729361522111,1.0284729339685299,8.5237555979011485e-16,6.3922664068582113e-16,1.5262845515758384e-15,1.1015397192799729e-15,1.4271357839890693e-16,1.4210311960277214e-16,0.00020909309387207031,0.72475704404401753,1.7081945974740425e-51
"core",1,3,8,256,1.0284729361522111,1.0284729339685299,8.5237555979011485e-16,6.3922664068582113e-16,1.5262845515758384e-15,1.1015397192799729e-15,1.4271357839890693e-16,1.4210311960277214e-16,NaN,NaN,NaN
"core",2,5,0,1,0.88280121997483041,0.8828012191706528,0.27628188996415526,0.2762818866443324,0.27928343723030602,0.2792834452605632,1.8103344445212494e-16,9.1465460570680186e-17,0.000270843505859375,0.78679696332542903,9.3487728792504806e-17
"core",2,5,1,2,0.99401588200182045,0.99401588036308686,0.07082002616505903,0.070820025421185151,0.092963878305079281,0.092963880166036836,3.4912837109581311e-16,1.643289372427081e-16,0.0002269744873046875,0.78931584704646196,5.8257800568380591e-17
"core",2,5,2,4,1.0259760642367113,1.0259760620945568,0.0055576119048501892,0.0055576118421690694,0.0080987482486730919,0.0080987484636468546,1.1145440040764712e-16,1.0400346920505613e-16,0.00022101402282714844,0.73168592414915068,1.9153157711064948e-17
"core",2,5,3,8,1.0285648862453751,1.0285648840557635,3.7133239365522681e-05,3.7133238931250834e-05,5.4622817985295241e-05,5.4622819517018713e-05,1.9189898279776202e-16,9.3312579497434872e-17,0.00027298927307128906,0.72403926259771156,1.774192314527697e-18
"core",2,5,4,16,1.0285822352590355,1.0285822330690977,1.6702230905850065e-09,1.6702232586635506e-09,2.4570402500179694e-09,2.4570410080770952e-09,9.1430006426048732e-17,1.3422218053675892e-16,0.00020813941955566406,0.72398770335660401,8.1028179849314079e-21
"core",2,5,5,32,1.0285822360393895,1.0285822338494515,7.2413399643315621e-16,6.7293915701209515e-16,1.1508241564588672e-15,7.8586148743529392e-16,1.6196753513176415e-16,2.099752420754359e-16,0.000244140625,0.72398770103732724,6.569749987099152e-25
"core",2,5,6,64,1.0285822360393895,1.0285822338494515,7.2413399617758184e-16,6.7293915611637534e-16,1.1508241610594953e-15,7.8586148905227783e-16,1.6196753513158589e-16,2.0997524207564214e-16,0.00021290779113769531,0.72398770103732724,1.0086600172947947e-33
"core",2,5,7,128,1.0285822360393895,1.0285822338494515,7.2413399617758184e-16,6.7293915611637534e-16,1.1508241610594953e-15,7.8586148905227783e-16,1.6196753513158589e-16,2.0997524207564214e-16,0.00022387504577636719,0.72398770103732724,5.7468370726890525e-51
"core",2,5,8,256,1.0285822360393895,1.0285822338494515,7.2413399617758184e-16,6.7293915611637534e-16,1.1508241610594953e-15,7.8586148905227783e-16,1.6196753513158589e-16,2.0997524207564214e-16,NaN,NaN,NaN
"core",3,7,0,1,0.88280688343223268,0.88280688262765605,0.27628320185408284,0.27628319853435845,0.26504193874756465,0.26504194262387465,1.7254727433252636e-16,3.484294054915151e-16,0.00022292137145996094,0.78665908730687262,9.2521397342007695e-17
"core",3,7,1,2,0.99401964818475064,0.9940196465457406,0.070820505716597995,0.070820504972725906,0.087384070274997519,0.087384070460535909,2.5056964395838526e-16,1.9555066644559332e-16,0.00030803680419921875,0.78924042642256509,7.2246672944471485e-17
"core",3,7,2,4,1.0259796692634275,1.0259796671210257,0.0055576802752639303,0.005557680212583611,0.0076366228187538234,0.0076366228911530776,2.0813912826992208e-16,1.6539883323575013e-16,0.00024700164794921875,0.73160344040943981,1.7234419007802457e-17
"core",3,7,3,8,1.0285684954102734,1.0285684932204155,3.7134085004173819e-05,3.7134084570503473e-05,5.1532387697397366e-05,5.1532388272256998e-05,1.613963994616294e-16,1.8776491542476213e-16,0.00024104118347167969,0.72395879124150075,2.1169016106738427e-18
"core",3,7,4,16,1.0285858446341507,1.0285858424439667,1.6702961560708577e-09,1.670296964167296e-09,2.3181010812787376e-09,2.3181018006205888e-09,2.846355472417041e-16,2.4708275450932537e-16,0.00025415420532226562,0.72390724490811376,1.3848628998598937e-20
"core",3,7,5,32,1.0285858454145309,1.0285858432243469,8.3342088445881872e-16,8.7542007446437106e-16,1.0750472599769713e-15,1.1435510643938245e-15,1.2396791355945445e-16,1.7208237903533904e-16,0.00025105476379394531,0.72390724258936889,6.9687700205890456e-25
"core",3,7,6,64,1.0285858454145309,1.0285858432243469,8.3342089028723005e-16,8.754200116049687e-16,1.0750451009485675e-15,1.1435605671954627e-15,1.2396791384956085e-16,1.7208237959730948e-16,0.00021195411682128906,0.72390724258936889,1.4510596116359257e-33
"core",3,7,7,128,1.0285858454145309,1.0285858432243469,8.3342089028723005e-16,8.754200116049687e-16,1.0750451009485675e-15,1.1435605671954627e-15,1.2396791384956085e-16,1.7208237959730948e-16,0.00022792816162109375,0.72390724258936889,3.0950659654742012e-51
"core",3,7,8,256,1.0285858454145309,1.0285858432243469,8.3342089028723005e-16,8.754200116049687e-16,1.0750451009485675e-15,1.1435605671954627e-15,1.2396791384956085e-16,1.7208237959730948e-16,NaN,NaN,NaN
