profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31903249780186,3.9691167798503644e-21,3.9691169011437569e-21,1.7437085435946529e-18,1.7437085968811486e-18,1.4778384412337523e-10,2.3247251395643606e-10,7.2019424554606117e-10,7.1414214086000913e-10,439.32410961595178,3.0977487887932781e-09,4.8727569299360927e-09,1.1765188345294055e-19,1.1765188704829863e-19,3.0977487887928293e-09,4.8727569299290666e-09
"core",20,70,2,-69,-433.03978619539146,0,433.03579003715873,6.9478200488908645e-21,6.9478202650949957e-21,3.0086547439074664e-18,3.0086548375315929e-18,1.3785545140338493e-10,2.0737481169884721e-10,4.5959994589533586e-10,4.5340059933273841e-10,433.04094082217023,2.8688067494900873e-09,4.31544930147933e-09,2.0446805007819496e-19,2.0446805644088668e-19,2.8688067494863493e-09,4.3154493014645996e-09
"core",20,70,3,-68,-426.75660088821189,0,426.75254589353818,1.1744496475556373e-20,1.1744496845863783e-20,5.0119937711813686e-18,5.0119939292109987e-18,1.0401539693401966e-10,1.3393540571979821e-10,2.6919269967375843e-10,2.6816459432869023e-10,426.75777251464393,2.1488016869726192e-09,2.76688365032851e-09,3.4311322675048466e-19,3.4311323756894512e-19,2.1488016870229035e-09,2.7668836503617097e-09
"core",20,70,4,-67,-420.47341558103227,0,420.46929999149205,1.9156684190573394e-20,1.9156684799083852e-20,8.0547975917684774e-18,8.054797847628443e-18,1.1884732623079492e-10,1.553009122324094e-10,1.6909331510349215e-10,1.6902149962867965e-10,420.47460471517121,2.4370351174351663e-09,3.1845300186227158e-09,5.5552356151072433e-19,5.5552357915688343e-19,2.437035117515366e-09,3.1845300186958646e-09
"core",20,70,5,-66,-414.19023027385271,0,414.18605225099378,3.0129173072796311e-20,3.0129174030563524e-20,1.2479083252608448e-17,1.2479083649302269e-17,1.2035621365545147e-10,1.8143519155329221e-10,1.7043137545845061e-10,1.5807946348019486e-10,414.19143744687324,2.4494671133369938e-09,3.6925216188315046e-09,8.6716141420090105e-19,8.6716144176683418e-19,2.4494671134290958e-09,3.6925216189328805e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90280258708606,4.5659792563897777e-20,4.5659794005161944e-20,1.8624757352358896e-17,1.8624757940254589e-17,9.8827713762411131e-11,1.7629943138287974e-10,1.7600541367325187e-10,1.3105052249682459e-10,407.90827073429568,1.9960165756451455e-09,3.5606795333754452e-09,1.3041491918780213e-18,1.3041492330438567e-18,1.9960165757111615e-09,3.5606795334745547e-09
"core",20,70,7,-64,-401.62385965949352,0,401.61955090949493,6.6632424868772717e-20,6.6632426938111485e-20,2.6760884551807161e-17,2.6760885382894068e-17,7.6967856687947384e-11,1.3118243944316726e-10,1.4231028470108086e-10,8.7152239346753568e-11,401.62510460352019,1.5424973301181368e-09,2.628976613063636e-09,1.8884610821992996e-18,1.8884611408474089e-18,1.5424973299802416e-09,2.6289766130549775e-09
"core",20,70,8,-63,-395.34067435231395,0,395.33629712220733,9.3584474575722956e-20,9.3584477404027479e-20,3.699733964689367e-17,3.6997340765025105e-17,9.0456204581076592e-11,1.0824132301184586e-10,9.3831456761023316e-11,8.0082043026947327e-11,395.34193908228656,1.7985656732597503e-09,2.152188450357254e-09,2.6314925771913908e-18,2.6314926567202054e-18,1.7985656730337272e-09,2.1521884501729574e-09
"core",20,70,9,-62,-389.05748904513433,0,389.05304112300763,1.2644412460562717e-19,1.264441282760028e-19,4.919347120995577e-17,4.9193472637926568e-17,1.1411034049302705e-10,1.4564859084820972e-10,1.1046706572680559e-10,1.0173764245929038e-10,389.05877420012621,2.2507846919025187e-09,2.872860871243886e-09,3.5271023246087792e-18,3.5271024269922666e-18,2.2507846916630193e-09,2.8728608709960519e-09
"core",20,70,10,-61,-382.77430373795477,0,382.76978280296879,1.6430176921762271e-19,1.6430177372746854e-19,6.2889752517572942e-17,6.2889754243805657e-17,1.1883163943399702e-10,1.843001726848501e-10,1.6006171677269577e-10,1.4151284555606174e-10,382.77560998851015,2.3249140729672959e-09,3.6057760067400855e-09,4.5459647173054574e-18,4.5459648420856118e-18,2.3249140729254658e-09,3.6057760066747672e-09
