profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.7768960421428306e-05,1.7768960247816215e-05,1.7768960421428306e-05,1.7769155653821438e-05,1.7769255009879694e-05,1.7769255009879694e-05,2.0722089206548052e-08,3.0855785712788306e-08,3.0855785712788306e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,4.0877163019979535e-06,4.0877165271080062e-06,4.0877165271080062e-06,4.0878066301282914e-06,4.0878437458207002e-06,4.0878437458207002e-06,1.8141866375003275e-08,2.7260611319926846e-08,2.7260611319926846e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,9.3507929650098284e-07,9.3507940066137039e-07,9.3507940066137039e-07,9.3521411823027949e-07,9.3537775858873678e-07,9.3537775858873678e-07,1.6391202402699245e-08,2.4890028881702915e-08,2.4890028881702915e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,2.0786894368664877e-07,2.0786897408878065e-07,2.0786897408878065e-07,2.0843874285057314e-07,2.091772673176654e-07,2.091772673176654e-07,1.5570724170447208e-08,2.3606392889177372e-08,2.3606392889177372e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,4.4361610274326812e-08,4.4361617228121276e-08,4.4361617228121276e-08,4.6819637247292664e-08,4.9746837262643741e-08,4.9746837262643741e-08,1.5000409777376974e-08,2.254600686617269e-08,2.254600686617269e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,9.0420152557812463e-09,9.0420165264447999e-09,9.0420165264447999e-09,1.6773547911430592e-08,2.303393106693261e-08,2.303393106693261e-08,1.4130637386892656e-08,2.1188037176287044e-08,2.1188037176287044e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.758319523102061e-09,1.758319709532645e-09,1.758319709532645e-09,1.3187603251251761e-08,1.9808497363664544e-08,1.9808497363664544e-08,1.3070335699767986e-08,1.9730753212074124e-08,1.9730753212074124e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,3.2656978516243476e-10,3.2656985193595981e-10,3.2656985193595981e-10,1.2271408429176911e-08,1.8626224116586415e-08,1.8626224116586415e-08,1.2267130542598407e-08,1.8623455870462633e-08,1.8623455870462633e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,5.8052776657329739e-11,5.805290530974452e-11,5.805290530974452e-11,1.1868085110928042e-08,1.7945861555464989e-08,1.7945861555464989e-08,1.1867984323167318e-08,1.7945825369631193e-08,1.7945825369631193e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,9.902753220075666e-12,9.9029852302400014e-12,9.9029852302400014e-12,1.1569486761445756e-08,1.7365962808910697e-08,1.7365962808910697e-08,1.1569507243331418e-08,1.7365992898674728e-08,1.7365992898674728e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,15,1.6256203186209448e-12,1.6259455212659789e-12,1.6259455212659789e-12,1.109268686876114e-08,1.6626412971292279e-08,1.6626412971292279e-08,1.1092699792533844e-08,1.6626429274578347e-08,1.6626429274578347e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,2.5783057409150744e-13,2.5821384122636688e-13,2.5821384122636688e-13,1.0489938341524545e-08,1.579874028517598e-08,1.579874028517598e-08,1.0489943371295212e-08,1.5798746840615379e-08,1.5798746840615379e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,3.9913005038777391e-14,4.0384627978106712e-14,4.0384627978106712e-14,1.0004214191609767e-08,1.511470992813617e-08,1.511470992813617e-08,1.0004215978049628e-08,1.5114712499434066e-08,1.5114712499434066e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,6.5822977313574357e-15,7.2650465174877295e-15,7.2650465174877295e-15,9.7429807951677652e-09,1.4663766957649959e-08,1.4663766957649959e-08,9.7429816850101116e-09,1.4663768240680627e-08,1.4663768240680627e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,1.9817063546328356e-15,2.5571589096805107e-15,2.5571589096805107e-15,9.547645504169662e-09,1.4288290386149461e-08,1.4288290386149461e-08,9.5476460628636257e-09,1.4288291123920476e-08,1.4288291123920476e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
