profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.49917691694913241,0.49917691694913241,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.49917699371483126,0.49917699371483126,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.49917691694913241,0.49917691694913241,0.99999999999999989,0.99999999999999989,1e-14,1,1
"core",0,1,"T_RL",0.49917699371483126,0.49917699371483126,0.99999999999999989,0.99999999999999989,1e-14,1,1
"core",0,1,"T_LR",0.49917691694913241,0.49917691694913241,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.49917699371483126,0.49917699371483126,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.49917691694913241,0.49917691694913241,0.99999999999999989,0.99999999999999989,1e-10,1,1
"core",0,1,"T_RL",0.49917699371483126,0.49917699371483126,0.99999999999999989,0.99999999999999989,1e-10,1,1
"core",1,3,"T_LR",0.017702145663218666,0.56167741411697036,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.017702148190341219,0.56167749049989824,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.017702145663218666,0.56167741411697036,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"core",1,3,"T_RL",0.017702148190341219,0.56167749049989824,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"core",1,3,"T_LR",0.017702145663218666,0.56167741411697036,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.017702148190341219,0.56167749049989824,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.017702145663218666,0.56167741411697036,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"core",1,3,"T_RL",0.017702148190341219,0.56167749049989824,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"core",2,5,"T_LR",7.4268641506380578e-06,0.56257855441235649,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",7.4268629249222645e-06,0.56257863081034432,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",7.4268641506380578e-06,0.56257855441235649,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"core",2,5,"T_RL",7.4268629249222645e-06,0.56257863081034432,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"core",2,5,"T_LR",7.4268641506380578e-06,0.56257855441235649,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",7.4268629249222645e-06,0.56257863081034432,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",7.4268641506380578e-06,0.56257855441235649,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"core",2,5,"T_RL",7.4268629249222645e-06,0.56257863081034432,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"core",3,7,"T_LR",9.0177322084682772e-09,0.5625839262197927,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",9.0178298420219799e-09,0.56258400261839525,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",9.0177322084682772e-09,0.5625839262197927,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"core",3,7,"T_RL",9.0178298420219799e-09,0.56258400261839525,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"core",3,7,"T_LR",9.0177322084682772e-09,0.5625839262197927,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",9.0178298420219799e-09,0.56258400261839525,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",9.0177322084682772e-09,0.5625839262197927,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"core",3,7,"T_RL",9.0178298420219799e-09,0.56258400261839525,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"core",4,9,"T_LR",1.3641558945759398e-11,0.56258394842208881,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",1.3644818610501821e-11,0.56258402482069148,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",1.3641558945759398e-11,0.56258394842208881,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"core",4,9,"T_RL",1.3644818610501821e-11,0.56258402482069148,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"core",4,9,"T_LR",1.3641558945759398e-11,0.56258394842208881,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
