profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,9.9998888992293422e-13,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,2.6819939602518161e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",0,1,1e-10,1.0000000987287782e-10,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,2.709961477442846e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,9.9999999999999998e-13,1.000006689331406e-12,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,3.0508118253891325e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,1e-10,9.9999997898627416e-11,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,3.0409990081636806e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,9.9999999999999998e-13,1.0000035237474369e-12,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,3.0519649030225082e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,1e-10,9.9999998101080698e-11,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,3.0576212672883685e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,9.9999999999999998e-13,9.9999967488391925e-13,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,3.0518712001992299e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,1e-10,9.9999999906891494e-11,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,3.0478094492636387e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,9.9999999999999998e-13,1.0000027182342611e-12,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,3.0519458071864847e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,1e-10,9.9999999242682975e-11,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,3.0551284835311776e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,9.9999999999999998e-13,9.9999979911842203e-13,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,2,0,3.0518865212769697e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,1e-10,9.9999999152925801e-11,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,1,0,3.04926439653741e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,9.9999999999999998e-13,1.0000007143325457e-12,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,3.0519348159785409e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,1e-10,9.9999999755634966e-11,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,3.0541713602616483e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,9.9999999999999998e-13,1.0000003543990361e-12,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,6,0,3.0518939597712347e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,1e-10,9.9999997992142756e-11,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,5,0,3.0499444081399929e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,9.9999999999999998e-13,9.9999986877184991e-13,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,3.0519308191756522e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,1e-10,9.999999916136555e-11,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,3.053662656071765e-09,NaN,NaN,0,NaN,NaN,NaN,10000,0
