profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.83797788619995117
"core","rectangular",70,"channel_seconds",0.00022292137145996094
"core","rectangular",70,"A_QP_seconds",10.844377994537354
"core","rectangular",70,"incident_seconds",0.0005970001220703125
"core","rectangular",70,"extractor_seconds",0.0043590068817138672
"core","rectangular",70,"solve_seconds",0.0065090656280517578
"core","rectangular",70,"wall_projection_seconds",404.67840003967285
"core","rectangular",70,"total_seconds",415.56049299240112
"core","square",0,"channel_seconds",0.0021049976348876953
"core","square",0,"master_restriction_seconds",0.000762939453125
"core","square",0,"qz_seconds",0.0025320053100585938
"core","square",0,"perturbation_seconds",0.004817962646484375
"core","square",0,"doubling_seconds",0.0027887821197509766
"core","square",0,"total_seconds",0.01797795295715332
"core","square",1,"channel_seconds",0.00011396408081054688
"core","square",1,"master_restriction_seconds",3.0994415283203125e-05
"core","square",1,"qz_seconds",0.00064206123352050781
"core","square",1,"perturbation_seconds",0.0019388198852539062
"core","square",1,"doubling_seconds",0.0043170452117919922
"core","square",1,"total_seconds",0.0081000328063964844
"core","square",2,"channel_seconds",0.00010704994201660156
"core","square",2,"master_restriction_seconds",4.5061111450195312e-05
"core","square",2,"qz_seconds",0.00052499771118164062
"core","square",2,"perturbation_seconds",0.0017619132995605469
"core","square",2,"doubling_seconds",0.0044918060302734375
"core","square",2,"total_seconds",0.0077798366546630859
"core","square",3,"channel_seconds",0.0001049041748046875
"core","square",3,"master_restriction_seconds",3.0994415283203125e-05
"core","square",3,"qz_seconds",0.00042486190795898438
"core","square",3,"perturbation_seconds",0.0019090175628662109
"core","square",3,"doubling_seconds",0.0047729015350341797
"core","square",3,"total_seconds",0.0078520774841308594
"core","square",4,"channel_seconds",0.00011014938354492188
"core","square",4,"master_restriction_seconds",3.4093856811523438e-05
"core","square",4,"qz_seconds",0.0010769367218017578
"core","square",4,"perturbation_seconds",0.0031080245971679688
"core","square",4,"doubling_seconds",0.0044128894805908203
"core","square",4,"total_seconds",0.0091979503631591797
"core","square",5,"channel_seconds",0.000102996826171875
