profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.71717460301639091,1.3749049964399767e-16,1.6554758578688302e-16,9.0767884764351636e-17,1.3727242048693218e-16,1.1102230246251565e-16,1.3877787807814457e-17,0.99999999999999989,1,2.618455444526725e-16,2.2887831176748959e-16,0,0,1,1,0.00090139983361148734,0.0009013998336126663,0.0016586590185348254,0.0016586590185361134,8,2.1587973080762255e-16,2.0014827750033517e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.71191662634062847,6.4654938078999769e-17,2.2989767721784711e-16,2.2183960876611164e-16,1.2440627527137512e-16,1.2437290570647659e-16,1.5677597154835594e-17,0.55442937878803022,0.65097109297018774,5.0088308293039364e-16,1.7343833621545245e-16,9.9027064904718788e-18,3.1240265440136775e-17,1,1,3.0327482014225823e-07,3.032748208155968e-07,2.1828094574846344e-07,2.1828094489498836e-07,8,2.5593785098242012e-16,5.0252346120320664e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.71191049929999028,1.1198863378276395e-16,3.2895701093036117e-16,1.8432460058892427e-16,1.0217519007485774e-16,5.6720575938181978e-17,3.4750826691174661e-17,0.54779600718350663,0.62565236987019301,6.2452458848397352e-16,6.1212775290213502e-16,1.2510042193866593e-16,1.1486692703664176e-16,1,1,3.6623026633810741e-10,3.6622926437103887e-10,1.7776031472534173e-10,1.7776019399120744e-10,8,2.2921595295004415e-16,6.9109037065767283e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.71191048929658263,1.5308961662571387e-16,2.60795223761235e-16,2.334995072703009e-16,4.4609878740889041e-17,1.2524434307774161e-16,3.5144658706949528e-16,0.54759162915286597,0.62454148345486338,5.7468725897955712e-16,2.1472303758642793e-16,1.2471197392270371e-16,1.557373661326076e-17,1,1,1.8439300512971337e-12,1.8427629437505271e-12,5.1046342241374064e-13,5.1042615962269887e-13,8,1.8588031473151569e-16,5.907168168704567e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.71191048927888778,9.8793985068549137e-17,2.7356501235291455e-16,2.526011976863097e-16,4.0334806354883696e-17,1.0868232239840742e-17,1.2531102171937892e-16,0.54758434390938693,0.62449009113470089,1.1712112823875375e-15,4.2639139848051753e-16,1.1190030495711939e-16,3.9428287993714317e-17,1,1,5.3466619393069151e-15,5.6748692529756591e-15,1.3455120617940488e-15,1.378244059623392e-15,8,2.4322240683352933e-16,1.2966698689760732e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.71191048927885592,9.7552343505913173e-17,3.331769737006759e-16,2.3622121458445795e-16,6.1945079714646983e-17,5.7552171201888443e-17,1.1549281325503173e-16,0.54758406467018672,0.62448778689385054,2.9446045242838023e-16,3.9743591380324811e-16,1.1467688165728774e-16,2.4355850181729068e-17,1,1,2.1582932454826366e-15,6.3859531366321792e-16,4.464925714698659e-16,2.3176383530786731e-16,8,7.3751787474699765e-17,4.8861526031574296e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.71191048927885547,8.1274090912057944e-17,2.7278107966571489e-16,2.3196135507741031e-16,3.3126653145913128e-17,1.2500388488562059e-16,2.3233282077484507e-16,0.54758405373215147,0.62448771084918109,9.2533237687741555e-16,5.3496577855458541e-16,1.1555675645809797e-16,2.2434533331799087e-16,1,1,2.1932867295821431e-15,1.0147676737094158e-15,4.1635517252090462e-16,2.6176890025770549e-16,8,1.8668566570117073e-16,9.8568040376846211e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.71191048927885547,7.3260606550178654e-17,3.063378820192624e-16,2.5395973594475095e-16,6.6443179147214782e-17,5.6626165112662238e-17,1.1880338315106651e-16,0.54758405323569914,0.62448770462178083,5.3302082173034952e-16,8.6331152842046582e-16,1.1612085288752372e-16,3.185595150507732e-17,1,1,2.3812899658101776e-15,9.1705313380953968e-16,3.1488110422406423e-16,1.5578139911034376e-16,8,1.4446800125827665e-16,9.5009004162906563e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.71191048927885592,9.6461515384176769e-17,3.0598341363407859e-16,3.1970212262259728e-16,4.6831461230943305e-17,2.4861803555908968e-16,4.0146038381000816e-17,0.54758405324156412,0.62448770340872073,1.2996175047356445e-15,6.4076243091782728e-16,2.3110891677537966e-16,4.2389680207837712e-17,1,1,2.171790894907762e-15,9.8177468161420438e-16,3.0829368665169276e-16,2.0130724139350599e-16,8,1.5796059805067135e-16,1.3408183397196458e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.718857756870391e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.71191048927885558,7.2757298514561299e-17,2.3927839016265366e-16,2.2069380511437083e-16,6.0867851820571231e-17,1.1219066570010694e-16,2.0260858668351044e-16,0.54758405324257142,0.62155143364511611,1.5658720534663755e-15,1.3478440470630358e-15,2.2403119758240623e-16,3.4767046390786968e-17,1,1,1.0036719315683867e-15,1.3412825707830096e-15,2.1940259679654781e-16,1.1700129124092067e-16,8,1.7032542465317899e-16,1.702040730655122e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
