profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.5278325407684239,1.7419940710484481e-16,6.3110895391323096e-17,2.1925278973146904e-16,6.2487338218431728e-17,0,0,1,1,4.4408920985006262e-16,2.9893669801409088e-16,5.5511151231257827e-17,2.7755575615628914e-17,1,1,0.022664747771166595,0.022664746320625179,0.071460767586935453,0.071460760928183292,8,1.347522769563141e-15,6.6844277772883343e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.46528751157477022,1.8452073584660383e-16,1.9007003568562526e-16,2.5640801083997586e-16,1.9500941672419133e-16,2.2685914239839463e-16,7.8839615604910361e-17,0.49727992528838816,0.30511126697080837,7.548975790267571e-16,6.3891944333193147e-16,5.2283282062014623e-17,7.502553691261068e-17,1,1,1.0869789920656491e-05,1.0869841114310724e-05,4.3546857282793568e-05,4.3546867839077097e-05,8,1.857212930464075e-15,9.8086948016882353e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.46504899370658193,1.1836199372669532e-16,1.9442876974756326e-16,4.1458286154116141e-16,1.1525900174336821e-16,2.3248996559463602e-16,1.4111046461517795e-16,0.41813740118240483,0.27921785894142725,7.5212251308132671e-16,6.471315307359347e-16,8.5874942709395239e-17,7.0031843697498942e-17,1,1,4.5830069201111852e-07,4.583000647427519e-07,9.8964970434293665e-07,9.8964874204493363e-07,8,9.1104193768658725e-16,7.084193677034345e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.46504829588173657,1.7453008043086531e-16,2.7276075624584387e-16,3.2090890689420701e-16,1.1816259650325157e-16,1.2520243662322414e-16,1.0461705484992784e-16,0.41712793232767792,0.27729579182553327,1.7175938834692171e-15,7.8676678120223068e-16,1.0908551492691036e-16,1.7124395962166465e-16,1,1,3.4071916160487016e-09,3.4071921338666006e-09,2.57190819657066e-08,2.5719077305087429e-08,8,1.9315460897478137e-15,1.7516286780948566e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.46504829331235664,1.0993869523057406e-16,3.069573413390517e-16,2.7131746953636801e-16,8.1015957426897896e-17,1.3247984253685468e-16,2.2344625033745906e-16,0.41707806246978263,0.27716910293397556,6.1054811878010123e-16,7.084991229142589e-16,8.2300590436764346e-17,5.2907406007340128e-17,1,1,1.8169036040948077e-11,1.817031884515759e-11,9.500953851343857e-10,9.5009661119503037e-10,8,1.2063079312670371e-15,9.8816035756000037e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.46504829329593123,6.8114486290775399e-17,3.5325557658354814e-16,2.9360754893586219e-16,8.4357967123069342e-17,9.1178942294517292e-17,2.3626783152812774e-16,0.41707558730103628,0.27716116604950558,6.6582764668288796e-16,4.5938931000790654e-16,1.202687579497693e-16,1.6039251951294598e-16,1,1,8.2184964151205083e-14,8.2374300426550586e-14,4.2507716321902425e-11,4.2507817868070791e-11,8,1.0698303495835629e-15,8.6303534992532679e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.46504829329578845,1.6264357755904847e-16,2.7909207823800954e-16,2.3205068736436623e-16,9.9035288911803446e-17,1.2607986722168447e-16,2.1388308626174979e-16,0.41707545934021717,0.27716067431647329,1.1452125398043326e-15,1.2660470932642635e-15,7.3000091794229332e-17,8.8166827602161693e-17,1,1,3.0646730198837148e-15,2.7490816073894788e-15,2.2076105478901228e-12,2.2076825298313503e-12,8,1.7314462655240563e-15,1.5152940533887183e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.46504829329578701,8.0451544562748857e-17,2.9002314242254382e-16,2.8264344445446873e-16,1.2449693852087297e-16,2.5515120915308198e-16,1.2064493192769184e-16,0.4170754486365672,0.27716058600965732,1.1174322449657834e-15,1.5001915697135892e-15,1.4537352059394853e-16,1.6283779253031208e-16,1,1,3.0879811481376054e-15,3.0380699629073608e-15,1.2686592049101898e-13,1.2692767312295782e-13,8,1.7845931657564386e-15,1.818723075160356e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.46504829329578723,1.221785079068622e-16,3.3326839607425661e-16,3.2863332371681644e-16,6.8597656029538668e-17,1.4872569080025806e-16,2.6639670969092134e-16,0.41707544718627088,0.26788552963638113,1.187149196997857e-15,5.7429513702977645e-16,1.7937893605549314e-16,8.5482555924449831e-17,1,1,3.6767013778018901e-15,1.2054216930503254e-15,8.5344924994307311e-15,7.9036402675540128e-15,8,1.18802276347198e-15,1.3861904477538934e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.46504829329578778,9.0918584067983966e-17,3.7228385447569588e-16,3.5252186503681468e-16,5.5191897041291522e-17,2.5776451747410115e-16,2.1620709155923332e-16,0.39053371399860493,0.20889823721923464,1.6584333805897139e-15,6.5608104428878935e-16,1.4741874332036428e-16,1.8523395528384037e-16,1,1,2.6405182128912073e-15,1.7661669802510654e-15,2.045936136204487e-15,1.595629054600709e-15,8,1.6449635348768909e-15,2.1010611092035598e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,3.3204351721724078e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.46504829329578712,7.2295301113655161e-17,3.1575860882947239e-16,3.5325653835733416e-16,6.9354270950354454e-17,2.3326301762007071e-16,1.9760478694337622e-16,0.3070692739559841,0.20670818376152927,1.4159175681153296e-15,9.5186076468593703e-16,8.9757614938176861e-17,2.3112150901833757e-16,1,1,3.5835342116042119e-15,2.1886843105616807e-15,2.7954806820462043e-15,1.5568207951676828e-15,8,1.4317773822484932e-15,1.8693668366155304e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
