profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.24255895614624023
"core","rectangular",70,"channel_seconds",0.00089788436889648438
"core","rectangular",70,"A_QP_seconds",1.8139171600341797
"core","rectangular",70,"incident_seconds",0.0013339519500732422
"core","rectangular",70,"extractor_seconds",0.0048618316650390625
"core","rectangular",70,"solve_seconds",0.0011961460113525391
"core","rectangular",70,"wall_projection_seconds",20.120641946792603
"core","rectangular",70,"total_seconds",21.956199884414673
"core","square",0,"channel_seconds",0.00011181831359863281
"core","square",0,"master_restriction_seconds",3.6954879760742188e-05
"core","square",0,"qz_seconds",0.00090789794921875
"core","square",0,"perturbation_seconds",0.0034170150756835938
"core","square",0,"doubling_seconds",0.0034480094909667969
"core","square",0,"total_seconds",0.010091066360473633
"core","square",1,"channel_seconds",0.0001049041748046875
"core","square",1,"master_restriction_seconds",3.5047531127929688e-05
"core","square",1,"qz_seconds",0.0012290477752685547
"core","square",1,"perturbation_seconds",0.0038340091705322266
"core","square",1,"doubling_seconds",0.0059669017791748047
"core","square",1,"total_seconds",0.011615991592407227
"core","square",2,"channel_seconds",0.00010800361633300781
"core","square",2,"master_restriction_seconds",3.7908554077148438e-05
"core","square",2,"qz_seconds",0.0011990070343017578
"core","square",2,"perturbation_seconds",0.0039801597595214844
"core","square",2,"doubling_seconds",0.006031036376953125
"core","square",2,"total_seconds",0.011867046356201172
"core","square",3,"channel_seconds",9.4890594482421875e-05
"core","square",3,"master_restriction_seconds",3.1948089599609375e-05
"core","square",3,"qz_seconds",0.00121307373046875
"core","square",3,"perturbation_seconds",0.0041358470916748047
"core","square",3,"doubling_seconds",0.0061390399932861328
"core","square",3,"total_seconds",0.012073040008544922
"core","square",4,"channel_seconds",0.0001068115234375
"core","square",4,"master_restriction_seconds",3.2901763916015625e-05
"core","square",4,"qz_seconds",0.0012800693511962891
"core","square",4,"perturbation_seconds",0.0041329860687255859
"core","square",4,"doubling_seconds",0.0058948993682861328
"core","square",4,"total_seconds",0.011931896209716797
"core","square",5,"channel_seconds",0.00011205673217773438
"core","square",5,"master_restriction_seconds",3.6954879760742188e-05
"core","square",5,"qz_seconds",0.0014278888702392578
"core","square",5,"perturbation_seconds",0.0042529106140136719
"core","square",5,"doubling_seconds",0.006153106689453125
"core","square",5,"total_seconds",0.012450933456420898
"core","square",6,"channel_seconds",0.00011014938354492188
"core","square",6,"master_restriction_seconds",3.6954879760742188e-05
