profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,3.8818607697580302e-09,3.8818607610460846e-09,3.8818607697580302e-09,1.9434982113882907e-08,1.6736626483037171e-08,1.9434982113882907e-08,1.8993458624483475e-08,1.6202651157598465e-08,1.8993458624483475e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,2.0523398322336131e-10,2.0523398335902413e-10,2.0523398335902413e-10,1.6724929010994861e-08,1.4345932098554421e-08,1.6724929010994861e-08,1.6724311128963583e-08,1.4347586435502267e-08,1.6724311128963583e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,1.1314866950015029e-11,1.1314866978912217e-11,1.1314866978912217e-11,1.6546924511970045e-08,1.3989107477583647e-08,1.6546924511970045e-08,1.6546961598624223e-08,1.398910408954928e-08,1.6546961598624223e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,6.4342108316049885e-13,6.4342108545996382e-13,6.4342108545996382e-13,1.472506488304341e-08,1.2566822196444782e-08,1.472506488304341e-08,1.4725063298888562e-08,1.2566819599963447e-08,1.4725063298888562e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,3.7461114975756922e-14,3.746111512612589e-14,3.746111512612589e-14,1.4388533387221698e-08,1.2168752744111787e-08,1.4388533387221698e-08,1.4388533374400667e-08,1.2168752822860106e-08,1.4388533374400667e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,2.2229637689418092e-15,2.222963778105533e-15,2.222963778105533e-15,1.368442869890159e-08,1.155703192306314e-08,1.368442869890159e-08,1.3684428699489719e-08,1.155703191957926e-08,1.3684428699489719e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.3407133948137132e-16,1.3407134001927775e-16,1.3407134001927775e-16,1.2860040753256049e-08,1.0878327832711251e-08,1.2860040753256049e-08,1.2860040753398466e-08,1.0878327832871091e-08,1.2860040753398466e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,8.202518749456272e-18,8.2025187803208108e-18,8.2025187803208108e-18,1.2764436772029157e-08,1.070962477419812e-08,1.2764436772029157e-08,1.2764436772019494e-08,1.0709624774200587e-08,1.2764436772019494e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,5.0822994615389228e-19,5.0822994780243506e-19,5.0822994780243506e-19,1.1835313827665074e-08,9.9806849791593158e-09,1.1835313827665074e-08,1.1835313827665238e-08,9.9806849791588328e-09,1.1835313827665238e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,3.1842641141246169e-20,3.1842641211062538e-20,3.1842641211062538e-20,1.1664645193633356e-08,9.7788441110916443e-09,1.1664645193633356e-08,1.1664645193633361e-08,9.7788441110916328e-09,1.1664645193633361e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,15,2.0144244683992375e-21,2.0144244722472711e-21,2.0144244722472711e-21,1.1264828105590778e-08,9.4277397870484724e-09,1.1264828105590778e-08,1.1264828105590778e-08,9.427739787048474e-09,1.1264828105590778e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,1.2849375938384299e-22,1.2849375929841796e-22,1.2849375938384299e-22,1.0797300768270706e-08,9.038796289665851e-09,1.0797300768270706e-08,1.0797300768270706e-08,9.038796289665851e-09,1.0797300768270706e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,8.2538104546297397e-24,8.2538104700110686e-24,8.2538104700110686e-24,1.0730283664651876e-08,8.9299897599648352e-09,1.0730283664651876e-08,1.0730283664651876e-08,8.9299897599648352e-09,1.0730283664651876e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,5.3331497613946086e-25,5.3331498026364964e-25,5.3331498026364964e-25,1.0099803956251302e-08,8.4319218619529912e-09,1.0099803956251302e-08,1.0099803956251302e-08,8.4319218619529912e-09,1.0099803956251302e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
