profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.51994404324028232,0.51994404324028232,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.51994410092605425,0.51994410092605425,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.51994404324028232,0.51994404324028232,0.99999999999999989,0.99999999999999989,1e-14,1,1
"core",0,1,"T_RL",0.51994410092605425,0.51994410092605425,0.99999999999999989,0.99999999999999989,1e-14,1,1
"core",0,1,"T_LR",0.51994404324028232,0.51994404324028232,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.51994410092605425,0.51994410092605425,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.51994404324028232,0.51994404324028232,0.99999999999999989,0.99999999999999989,1e-10,1,1
"core",0,1,"T_RL",0.51994410092605425,0.51994410092605425,0.99999999999999989,0.99999999999999989,1e-10,1,1
"core",1,3,"T_LR",0.002539887182406371,0.52828731164140164,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0025398872337463662,0.52828736943498189,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.002539887182406371,0.52828731164140164,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"core",1,3,"T_RL",0.0025398872337463662,0.52828736943498189,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"core",1,3,"T_LR",0.002539887182406371,0.52828731164140164,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0025398872337463662,0.52828736943498189,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.002539887182406371,0.52828731164140164,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"core",1,3,"T_RL",0.0025398872337463662,0.52828736943498189,0.0014691309702997307,0.99999999999999989,1e-10,3,1
