profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,9.9999360752211222e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.70991259171174903,1.6159888146118764e-16,0.99999999999999989,1,8.6341925913445488e-13,7.5226873850446541e-13,0.86342477855825961,10000,1
"core",0,1,1e-10,9.9999986774419035e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.70991259174272647,1.4499167830366382e-16,0.99999999999999989,1,8.6253363509794806e-11,7.5223333541039314e-11,0.86253374917304737,10000,1
"core",1,3,9.9999999999999998e-13,1.0000022562591578e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.70269912189404904,3.9527151711503606e-16,0.54109611841689409,1,7.3236217508937041e-13,7.1944839361110102e-13,0.73236052269423424,10000,1
"core",1,3,1e-10,9.9999997168058474e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.70269912188293693,2.265567714295911e-16,0.54109611921019041,1,7.324501671829018e-11,7.1932269789365975e-11,0.73245018792546279,10000,1
"core",2,5,9.9999999999999998e-13,9.9999515348778121e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.70268930196719026,2.8576289683824042e-16,0.53351208043970377,1,4.3882072494183998e-13,4.2394948202524598e-13,0.43882285170215263,10000,1
"core",2,5,1e-10,9.9999998050580649e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.70268930197388191,3.4566283007581295e-16,0.5335120811655385,1,4.3879543956904371e-11,4.2395975944748543e-11,0.43879544812300708,10000,1
"core",3,7,9.9999999999999998e-13,9.9999831917334484e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.70268928399592179,3.0495256046319387e-16,0.5332696061457245,1,1.195280892818127e-13,1.1911067376445169e-13,0.11952829018814889,10000,1
"core",3,7,1e-10,9.9999999188687933e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.70268928399117581,3.3139832213457855e-16,0.53326960154467973,1,1.1951470991206864e-11,1.1912841844727911e-11,0.11951471088170591,10000,1
"core",4,9,9.9999999999999998e-13,9.9999844669834867e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.70268928396146091,3.0197643479561702e-16,0.53326073125587004,1,2.0489197349238942e-13,2.1934192063117083e-13,0.21934226133586757,10000,1
"core",4,9,1e-10,1.0000000009252589e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.70268928396512642,3.9830908789715417e-16,0.45977917304966387,1,2.0489301981042613e-11,2.1928823719408799e-11,0.2192882369911896,10000,1
