profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31720975833491,1.4145566826454628e-59,1.4145567030655968e-59,6.214390948648112e-57,6.2143910383572743e-57,4.7346607147599584e-11,1.2379019293541831e-10,1.7294116204503997e-10,1.0461001705917106e-10,439.32410961595178,9.9242202019691704e-10,2.5946546549604571e-09,4.1929961235531462e-58,4.1929961840820338e-58,9.9242202019691704e-10,2.5946546549604571e-09
"core",20,70,2,-69,-433.03978619539146,0,433.03394085007972,1.0477396390109602e-58,1.0477396542523906e-58,4.5370682486575599e-56,4.5370683146581273e-56,7.5463957883275433e-11,1.2039816815829078e-10,2.7408088472906414e-10,2.2069110471411873e-10,433.04094082217023,1.5704327087096992e-09,2.5054644718293654e-09,3.083396260501602e-57,3.0833963053556551e-57,1.5704327087096992e-09,2.5054644718293654e-09
"core",20,70,3,-68,-426.75660088821189,0,426.75066948003791,7.6331703448063048e-58,7.6331704566505804e-58,3.2574605549012623e-55,3.2574606026308819e-55,9.5207834088254359e-11,1.6658262153050801e-10,4.3247728982750763e-10,4.5752675706714998e-10,426.75777251464393,1.966925931141636e-09,3.4413544513886366e-09,2.2300112695003487e-56,2.2300113021753691e-56,1.966925931141636e-09,3.4413544513886366e-09
"core",20,70,4,-67,-420.47341558103227,0,420.46739553784602,5.4671716468211112e-57,5.4671717274710479e-57,2.298767423297229e-54,2.298767457207898e-54,1.2691645151675111e-10,2.5861446192135989e-10,6.2413898346919165e-10,6.2340918550971987e-10,420.47460471517121,2.6026604201125094e-09,5.303100159106606e-09,1.5854183095406645e-55,1.5854183329282393e-55,2.6026604201125094e-09,5.303100159106606e-09
"core",20,70,5,-66,-414.19023027385271,0,414.18411890644376,3.8477312165767556e-56,3.8477312736940015e-56,1.5936691637266625e-53,1.5936691873837187e-53,2.0307890784932373e-10,2.9351273257477907e-10,7.7450077319348139e-10,6.8548016018405336e-10,414.19143744687324,4.1331749359899502e-09,5.9735761946969079e-09,1.1074304123622492e-54,1.1074304288013848e-54,4.1331749359899502e-09,5.9735761946969079e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90083946155772,2.6594938349939683e-55,2.6594938747006011e-55,1.0848097678368771e-52,1.084809784033246e-52,2.6407357943699112e-10,2.0694371325959808e-10,7.3978294783953123e-10,6.4794490446350138e-10,407.90827073429568,5.3335509681373609e-09,4.1797113117464277e-09,7.5961107024347507e-54,7.5961108158457966e-54,5.3335509681373609e-09,4.1797113117464277e-09
"core",20,70,7,-64,-401.62385965949352,0,401.6175570711377,1.8042750506573447e-54,1.8042750777367557e-54,7.2462853812940601e-52,7.2462854900497293e-52,2.010990461983306e-10,8.3887452779918301e-11,5.2215034816626767e-10,5.4802433123041926e-10,401.62510460352019,4.0302270370733044e-09,1.6813761368123764e-09,5.1135686023990334e-53,5.1135686791458831e-53,4.0302270370733044e-09,1.6813761368123764e-09
"core",20,70,8,-63,-395.34067435231395,0,395.33427159473837,1.2007755729513002e-53,1.2007755910576445e-53,4.7470773648145691e-51,4.7470774363951528e-51,8.9821797950105587e-11,5.155176673266747e-11,3.2372371042467626e-10,4.2815953884043032e-10,395.34193908228656,1.7860196545991975e-09,1.0252406407495104e-09,3.3764402981991082e-52,3.3764403491120279e-52,1.7860196545991975e-09,1.0252406407495104e-09
"core",20,70,9,-62,-389.05748904513433,0,389.0509828828412,7.8344770959052224e-53,7.8344772145254793e-53,3.048011014535034e-50,3.0480110606843616e-50,6.0788729655402303e-11,1.0220978930975349e-10,2.6086629338346392e-10,3.1046331259830535e-10,389.05877420012621,1.1991046635010283e-09,2.0161058779112426e-09,2.1853865784446483e-51,2.1853866115331511e-51,1.1991046635010283e-09,2.0161058779112426e-09
"core",20,70,10,-61,-382.77430373795477,0,382.76769077611038,5.0080432717173071e-52,5.0080433478078375e-52,1.9169171584220704e-49,1.9169171875470668e-49,8.9631444438025853e-11,1.352946442025169e-10,2.9579875072967175e-10,2.1022622550336243e-10,382.77560998851015,1.7536731980319928e-09,2.6470144480375877e-09,1.3856409404842009e-50,1.3856409615371645e-50,1.7536731980319928e-09,2.6470144480375877e-09
