profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.012899086925073125,0.012899086925073168,0.0082953096812951269,0.008295309681295094,0.012173045306262757,0.012173045306262757,5.5511151231257827e-17,5.5511151231257827e-17,0.00010991096496582031,1,1.1102230246251565e-16
"core",0,1,1,2,0.017947141433070427,0.017947141433070486,0.003247255173297825,0.0032472551732977764,0.0047415900673769516,0.0047415900673768649,5.5511151231257827e-17,5.5511151231257827e-17,9.5844268798828125e-05,1,5.5511151231257827e-17
"core",0,1,2,4,0.020696714889520108,0.020696714889520174,0.00049768171684814316,0.00049768171684808765,0.00072474926530846564,0.00072474926530837966,0,0,9.1075897216796875e-05,1,0
"core",0,1,3,8,0.021182705156070698,0.021182705156070767,1.169145029755389e-05,1.169145029749491e-05,1.7017578046252547e-05,1.7017578046166549e-05,0,1.2924697071141057e-26,9.8943710327148438e-05,1,3.4694469519536142e-18
"core",0,1,4,16,0.021194390154126462,0.021194390154126531,6.4522417894674611e-09,6.4522417304868629e-09,9.3915014836847084e-09,9.3915014836847084e-09,5.5511151231257827e-17,5.5511151231257827e-17,0.00010204315185546875,1,1.0842021724855044e-19
"core",0,1,5,32,0.021194396606366281,0.02119439660636635,1.9706458687096533e-15,1.9116652705264418e-15,2.9239151937654963e-15,2.7519201823675261e-15,2.5849394142282115e-26,5.5511151231257827e-17,9.7990036010742188e-05,1,1.9721522630525295e-31
"core",0,1,6,64,0.021194396606368245,0.021194396606368314,6.9388939039072284e-18,5.2041704279304213e-17,1.601828368361763e-25,8.5997505698985167e-17,1.2924697071141057e-26,1.2924697071141057e-26,9.7036361694335938e-05,1,1.88079096131566e-37
"core",0,1,7,128,0.021194396606368245,0.021194396606368314,6.9388939039072284e-18,5.2041704279304213e-17,1.601828368361763e-25,8.5997505698985167e-17,1.2924697071141057e-26,1.2924697071141057e-26,9.9897384643554688e-05,1,1.4349296274686127e-42
"core",0,1,8,256,0.021194396606368245,0.021194396606368314,6.9388939039072284e-18,5.2041704279304213e-17,1.601828368361763e-25,8.5997505698985167e-17,1.2924697071141057e-26,1.2924697071141057e-26,NaN,NaN,NaN
"core",1,3,0,1,0.012944842861850242,0.012944842861840406,0.0082955137734062098,0.0082955137734059114,0.0020933370690830425,0.0020933370690829835,9.9507019610798236e-17,9.9507019239381703e-17,0.00024104118347167969,0.99982026672086888,1.1102325557728526e-16
"core",1,3,1,2,0.017980775296037629,0.017980775296030437,0.0032473361637903185,0.0032473361637900019,0.00081538764201742489,0.0008153876420173658,1.9213649215923859e-20,6.2192847463752063e-18,0.00027298927307128906,0.99965918164788881,1.110223554666857e-16
"core",1,3,2,4,0.020726206691978676,0.020726206691972393,0.00049769476726666212,0.00049769476726633935,0.00012463167561455862,0.00012463167561449942,9.9509320943417357e-17,9.9703483422388937e-17,0.000247955322265625,0.99954998167387987,2.7755589677696208e-17
"core",1,3,3,8,0.021211578945464282,0.02121157894545813,1.1691786920733813e-05,1.1691786920411224e-05,2.9264392441712282e-06,2.9264392440972624e-06,9.9509460811291721e-17,9.9509460625940914e-17,0.00021386146545410156,0.99952910555342678,3.4694734216323411e-18
"core",1,3,4,16,0.021223249470276498,0.02122324947027035,6.4524608083751914e-09,6.4524604857902655e-09,1.6150241780342759e-09,1.6150241040683856e-09,9.950946405413143e-17,9.9509463499527035e-17,0.00025010108947753906,0.9995285977888676,1.6940699334747028e-21
"core",1,3,5,32,0.021223255914562103,0.021223255914555959,2.0495394906463747e-15,1.7400148483617063e-15,5.977136207334203e-16,6.0307563409735491e-16,9.9703631264833294e-17,9.970363182269333e-17,0.00026297569274902344,0.99952859750841228,3.2311742738039805e-27
