profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.37430145211933652,6.1626856194741898e-17,5.0952860222223483e-17,5.1002582468960216e-17,1.63377550998825e-17,2.5849394142282115e-26,0,1,1,6.9388939039072284e-18,3.1225022567582528e-17,1.7347234759768071e-18,1.7347234759768071e-18,1,1,1.9006328020459984e-07,1.9006328065215849e-07,1.3403394908958146e-07,1.340339497775615e-07,8,8.5997505698985167e-17,5.2041704279304213e-17,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.37430125109425116,1.9546364167407692e-16,2.6385933331699793e-16,3.2088909859158533e-16,2.2644900372240998e-16,1.0926642942441128e-19,1.0842021724856277e-19,0.99866071609377094,0.99642756425984091,1.1276928396241116e-16,2.7394829660157559e-16,1.7347243031729997e-18,1.7347267846992573e-18,1,1,1.6874107340591443e-10,1.6874178318954886e-10,1.9573031528856805e-11,1.9573200665846006e-11,8,4.1281059769056196e-16,3.3356501261435335e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.37430125092002164,5.2827433003781846e-17,2.9301077330872527e-16,2.6512256872993147e-16,2.350735449085049e-16,1.5348094450937805e-19,1.0916207134931948e-19,0.99858472630464834,0.99628019334433504,2.8902890448220002e-16,1.4871090973191123e-16,6.9888301522238254e-21,1.7347234792585301e-18,1,1,2.0288668096924734e-13,2.0341260727942279e-13,1.5295066590167991e-14,1.5382029629714554e-14,8,1.7911743664840319e-16,3.9544931606512233e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.37430125091981514,5.1298736886270415e-17,2.6825850262847312e-16,2.4712817285258505e-16,5.4860729480283685e-17,3.4711693447885122e-18,1.5396635588987515e-19,0.99858470880225014,0.99627362780600337,2.2362099922823612e-16,2.4389796459133554e-16,1.7347408628607068e-18,1.7347433443852808e-18,1,1,2.1695081897706356e-16,5.9316294258052053e-16,9.0779425982894333e-17,8.4396058039941488e-17,8,4.5150090801443452e-17,3.8531452230904209e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.37430125091981503,9.0065247860620732e-17,3.3317813468846484e-16,2.2314186101909447e-16,9.2277193960240027e-17,1.0408918998895139e-17,3.483042423872687e-18,0.99858463472424097,0.99627333272054053,4.3531658541416663e-16,2.5720770551450436e-16,1.5154042393539609e-20,1.4475656577185911e-20,1,1,1.158441580901772e-15,3.1153235115319807e-16,1.1425442670840027e-16,4.9950650631761595e-17,8,8.4408882928327575e-17,6.9256563402417554e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.37430125091981548,1.3399295697149324e-16,3.3040911624179697e-16,2.4089604153344926e-16,9.9363837327622565e-17,2.4295760157657223e-19,1.0408919399664583e-17,0.99858463221425864,0.99627332017626324,4.8226987164298291e-17,4.1503638595169037e-16,7.5768372027439809e-21,7.766076349273513e-21,1,1,5.6585072789491499e-16,4.9668535385257375e-16,7.0176229265828937e-17,1.4574363937409295e-16,8,1.3571152732390005e-16,4.34171873068116e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.37430125091981514,1.0091656866406696e-16,2.8161972421596533e-16,2.8007363339869403e-16,7.0082985723155363e-17,3.4779484528990428e-18,2.4376189018688079e-19,0.98340365185702117,0.99511971908795949,6.5062789486980143e-17,8.9708665968192717e-17,1.4376973227861065e-20,7.7668100442962725e-21,1,1,4.9047267303278036e-16,1.5703127423302732e-16,7.1606992109600632e-17,5.4634393053077441e-17,8,2.0036061404182487e-17,9.3974320263541209e-17,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.37430125091981525,5.8916032590446333e-17,1.9966260445858568e-16,2.2576217179252375e-16,5.0674903144887274e-17,2.4305921402045301e-19,3.4695000760924705e-18,0.99469997415159817,0.80556819853593475,1.1900990419691216e-16,3.9026745319186956e-16,3.4694771520020121e-18,3.4694750856834559e-18,1,1,4.6749154166099283e-16,5.4702042332189562e-16,6.5841890638658454e-17,5.738350379901642e-17,8,3.7190950411292023e-17,6.1505537337038241e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.37430125091981559,6.2441517753361213e-17,3.06971139923893e-16,3.3335875568619286e-16,5.2983734493698137e-17,6.9397483664420342e-18,6.9423145611029843e-18,0.91367968271235056,0.77146620655153764,2.8010718761005201e-16,1.6296812050963351e-16,1.6942315510880957e-20,1.5619953774051425e-20,1,1,9.1427751547722948e-16,2.9983986680988563e-16,5.1428390139540365e-17,2.5683018121183572e-17,8,2.5537709872513016e-17,4.5118090097776085e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.3743012509198147,6.1656041285059775e-17,2.9672431745090029e-16,4.3316757899218724e-16,2.2963096457357036e-17,6.9390205598154103e-18,1.0555409110006316e-17,0.90169061929986927,0.75403609530936055,5.35338245644458e-16,1.7907534015878993e-16,1.7347268008836883e-18,7.7660763493279672e-21,1,1,6.6930105480021719e-16,2.8956768990726345e-16,5.3048313008298533e-17,3.1967291443002542e-17,8,4.0791734705860462e-17,8.6101841924029759e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.37430125091981559,5.8660421614682593e-17,2.5257354425796271e-16,3.0802416497422512e-16,3.9159925428916973e-17,2.4341206284114717e-19,3.8843028542797688e-18,0.6653705517936348,0.73944628423350933,1.5599627575964073e-16,5.516411762977612e-16,7.5805459930342899e-21,1.407396941172484e-20,1,1,6.6998056030784734e-16,8.4088529094798155e-16,6.569216929481932e-17,8.8574404571708961e-17,8,7.1045734742968108e-17,7.5124260011878961e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.37430125091981503,3.0582079445266488e-17,2.7991659877876847e-16,2.6382099220421629e-16,3.5756891879117336e-17,3.4737100151457257e-18,3.5783965188834314e-18,0.40733979155284106,0.59037879997629206,2.9173004688441091e-16,3.3200963486285773e-16,3.469457299775404e-18,3.4694552334592499e-18,1,1,8.6696961875233694e-16,3.83754241520214e-16,6.945046568454856e-17,6.6222508140558752e-17,8,4.8068471708722427e-17,4.4348096255540193e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.37430125091981503,4.4445256171373713e-17,2.9481177768928562e-16,2.6038222852072029e-16,6.3517734895754308e-17,3.4762509587227235e-18,1.0945167357290338e-19,0.38523330584118737,0.58793474464878837,2.9567467007418352e-16,2.9950327984876105e-16,9.5860119601025414e-21,1.0306779888315382e-20,1,1,4.3568153302596865e-16,3.3957655572816981e-16,5.0243856399896083e-17,1.0856413852319905e-16,8,1.0892090081501745e-16,3.8551952615280453e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.37430125091981437,6.8120755161224604e-17,2.9166331449045545e-16,3.3344437053908043e-16,4.1187503601634095e-17,2.5225764647336953e-19,4.9164843794147435e-18,0.33533376231419648,0.58012438518315235,2.4165584551051757e-16,1.2943579635920525e-16,7.5768364549371057e-21,7.7660763492950157e-21,1,1,5.2464431465847844e-16,1.5850581462457695e-16,4.5940808696273084e-17,2.1387246220897911e-17,8,3.7591549048335894e-17,2.4611155543442135e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.37430125091981459,3.4030392859335083e-17,2.6796694525875861e-16,3.3803940898742103e-16,3.9258001355820814e-17,3.6806840693374428e-19,6.9741893428782617e-18,0.33226175512617157,0.35774693039304595,1.3981287994155899e-16,1.0202058482179298e-16,1.3972048952663921e-20,1.4073968263182596e-20,1,1,6.0024526770095542e-16,2.3629201428693894e-16,5.2982035026028617e-17,3.7156143268588604e-17,8,1.9895916380033689e-17,1.6279181451288329e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.37430125091981636,7.5920571657565817e-17,2.7095123480735876e-16,3.5595867525925949e-16,2.4766912097929995e-17,3.492390471202333e-18,6.9434556579781348e-18,0.31875692297639496,0.24786435382921648,1.4727224777666034e-16,1.1496254625938797e-16,3.4694754976500569e-18,3.4694800487233363e-18,1,1,6.0226514290095986e-16,1.9404334017737225e-16,5.4690611696179434e-17,3.4445288751652727e-17,8,2.0092629573300626e-17,1.6708752599682741e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.37430125091981381,4.2825777202609336e-17,2.3123446731109281e-16,3.2896438157104324e-16,3.2590141408412073e-17,3.4716208899734633e-18,6.9425725731586636e-18,0.21978649659978131,0.24328524297584841,2.2125906412654785e-16,1.6860128400810122e-16,1.5154044923742679e-20,1.561995483185634e-20,1,1,2.9884317322802313e-16,3.5365331982849955e-16,2.2305523525028355e-17,1.1147107848633902e-17,8,1.5205936108552106e-17,3.4043675069992518e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.37430125091981448,5.0757233353205612e-17,3.1189980667063443e-16,2.9700794971632724e-16,2.2734083209062306e-17,3.4796800189396488e-18,1.6469201038915554e-19,0.20475779036817834,0.19184026670148099,1.6735773897888699e-16,2.28674751272964e-16,7.5797978756220782e-21,7.7660798844836898e-21,1,1,5.0956310106644595e-16,4.6737949663167882e-16,2.7999764550972562e-17,1.9132912132170272e-17,8,1.7724380452796793e-17,3.5503934694115399e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.37430125091981481,3.7129523821335322e-17,2.8033000484019168e-16,3.1635976138992033e-16,3.6251876571757287e-17,3.8851677575363633e-18,9.0728093246417424e-19,0.13587330485600463,0.17696967061406801,1.8571500593492079e-16,1.5361357220170375e-16,7.5805467285349422e-21,1.3660054961923054e-20,1,1,6.5706366894010661e-16,2.2074151264194081e-16,5.1888130043417808e-17,2.8384053215726519e-17,8,2.0209495076821606e-17,2.3503799888682904e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",0.4898979485566356,5.7652607609607622e-16,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.3743012509198157,3.5075864606258143e-17,3.0719970890729339e-16,3.9639846794543206e-16,7.3909623746929244e-17,3.8911953495248374e-18,4.9174155894963466e-18,0.11258002582015399,0.16852757783131406,1.4533753069579855e-16,1.3675006232387849e-16,3.4694556454202918e-18,3.4694601981289855e-18,1,1,3.4224205079452423e-16,2.0137014466617372e-16,3.3163871413676477e-17,2.7545431051889385e-17,8,1.4826650263945652e-17,1.8854523131554371e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
