profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.32296012142234,1.1591113791348001e-59,1.1591113795838116e-59,5.0922424219192461e-57,5.0922424238918572e-57,2.0099657795759459e-10,1.80981440222629e-10,4.6812970632714341e-11,8.6346648195648062e-11,439.32410961595178,4.2129008990141704e-09,3.7933840587429968e-09,3.4358335630759988e-58,3.4358335644069572e-58,4.2129008990141704e-09,3.7933840587429968e-09
"core",20,70,2,-69,-433.03978619539146,0,433.0397746491081,8.6040347054208775e-59,8.6040347087444886e-59,3.7258892499085617e-56,3.725889251347818e-56,2.027410258580312e-10,1.8515722789687416e-10,5.3588771768669068e-11,5.9587597672095996e-11,433.04094082217023,4.2189676893872811e-09,3.8530555364738874e-09,2.532101120211595e-57,2.5321011211897082e-57,4.2189676893872811e-09,3.8530555364738874e-09
"core",20,70,3,-68,-426.75660088821189,0,426.7565891719313,6.2817274281055251e-58,6.281727430525436e-58,2.6807685713260823e-55,2.6807685723587952e-55,2.3390515079271642e-10,2.1368206200310564e-10,1.0417027101057475e-10,9.9634778614710162e-11,426.75777251464393,4.8320424589279152e-09,4.4142715407523056e-09,1.8352033927043103e-56,1.8352033934112858e-56,4.8320424589279152e-09,4.4142715407523056e-09
"core",20,70,4,-67,-420.47341558103227,0,420.47340368967389,4.5086048312681152e-57,4.5086048330003902e-57,1.8957484192950121e-54,1.8957484200233878e-54,2.2632785617289278e-10,2.0579943458613333e-10,1.3400650925374546e-10,1.1749392737334153e-10,420.47460471517121,4.6409653482208864e-09,4.2200195514039004e-09,1.3074540513637375e-55,1.3074540518660812e-55,4.6409653482208864e-09,4.2200195514039004e-09
"core",20,70,5,-66,-414.19023027385271,0,414.19021820210469,3.1795672388993534e-56,3.1795672401178801e-56,1.3169456484679868e-53,1.3169456489726885e-53,1.8294938243341647e-10,1.6655980304340378e-10,1.6534856284791192e-10,1.5963194278944607e-10,414.19143744687324,3.7233386624935508e-09,3.3897831731174437e-09,9.1513029010059741e-55,9.1513029045130879e-55,3.7233386624935508e-09,3.3897831731174437e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90703270897825,2.2020290500335878e-55,2.2020290508754262e-55,8.98223135738171e-53,8.9822313608156281e-53,1.980699163799018e-10,1.7610613178878229e-10,1.996959112581345e-10,2.35964205671911e-10,407.90827073429568,4.0003786462173198e-09,3.5567887882376808e-09,6.2895364508313723e-54,6.2895364532358698e-54,4.0003786462173198e-09,3.5567887882376808e-09
"core",20,70,7,-64,-401.62385965949352,0,401.62384721003372,1.4967969567148984e-54,1.4967969572857899e-54,6.0114935224810781e-52,6.0114935247739142e-52,2.4085246888530489e-10,2.1245073427217421e-10,2.0178847103135209e-10,2.5963329405344726e-10,401.62510460352019,4.826835222637003e-09,4.2576570136866982e-09,4.2421657699352344e-53,4.2421657715532337e-53,4.826835222637003e-09,4.2576570136866982e-09
"core",20,70,8,-63,-395.34067435231395,0,395.34066170499381,9.9800266863388352e-54,9.9800266901368468e-54,3.945510354010692e-51,3.9455103555122e-51,2.2945948697120462e-10,2.0740845471571884e-10,1.4921327404431683e-10,1.7783629963576189e-10,395.34193908228656,4.5623967560861299e-09,4.1239550339807516e-09,2.806289315963642e-52,2.8062893170316071e-52,4.5623967560861299e-09,4.1239550339807516e-09
"core",20,70,9,-62,-389.05748904513433,0,389.05747619356293,6.523210794178753e-53,6.5232107966560307e-53,2.5379039282617927e-50,2.5379039292255962e-50,1.6661993649783982e-10,1.5140981961438933e-10,7.8587373369743632e-11,7.3401693009327678e-11,389.05877420012621,3.2865094911208467e-09,2.9864963360057328e-09,1.819630858142284e-51,1.8196308588333136e-51,3.2865094911208467e-09,2.9864963360057328e-09
"core",20,70,10,-61,-382.77430373795477,0,382.7742906754267,4.1770623447626855e-52,4.177062346345863e-52,1.5988720761235716e-49,1.5988720767295713e-49,9.5245884059698125e-11,8.6656126675356808e-11,4.575842638446754e-11,4.2256091966150358e-11,382.77560998851015,1.8634540489309301e-09,1.6953983424671487e-09,1.1557325247052606e-50,1.155732525143303e-50,1.8634540489309301e-09,1.6953983424671487e-09
