profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.6515628831902543e-09,1.6515628834405968e-09,1.6515628834405968e-09,2.1401657864233573e-06,1.7942710469980635e-06,2.1401657864233573e-06,2.1403252597377245e-06,1.7943898409559274e-06,2.1403252597377245e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,8.3797305828624856e-11,8.3797305801212918e-11,8.3797305828624856e-11,1.9827037462050598e-06,1.6519778974050465e-06,1.9827037462050598e-06,1.982691452556587e-06,1.6519697563879756e-06,1.982691452556587e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,4.5658668207357446e-12,4.5658668140406206e-12,4.5658668207357446e-12,1.8479118305276433e-06,1.5622835357655401e-06,1.8479118305276433e-06,1.8479088342282356e-06,1.5622812335431231e-06,1.8479088342282356e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,2.610651381080359e-13,2.610651374243327e-13,2.610651381080359e-13,1.7570745647010819e-06,1.4722068671045786e-06,1.7570745647010819e-06,1.7570717894765656e-06,1.4722047916949183e-06,1.7570717894765656e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,1.5390196389272057e-14,1.5390196314280844e-14,1.5390196389272057e-14,1.6742792119332407e-06,1.4161309245217607e-06,1.6742792119332407e-06,1.6742765531008041e-06,1.4161289178589315e-06,1.6742765531008041e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,9.2588995037305168e-16,9.2588994963556673e-16,9.2588995037305168e-16,1.6048821647696533e-06,1.358515160238896e-06,1.6048821647696533e-06,1.6048796162834903e-06,1.3585132352181854e-06,1.6048796162834903e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,5.6548018659390772e-17,5.654801879957292e-17,5.654801879957292e-17,1.5463053654050287e-06,1.306920665063677e-06,1.5463053654050287e-06,1.5463029099580826e-06,1.30691881317107e-06,1.5463029099580826e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,3.496548851598501e-18,3.4965490142093738e-18,3.4965490142093738e-18,1.4904258568164124e-06,1.2706879666472648e-06,1.4904258568164124e-06,1.4904234901024264e-06,1.2706861660957295e-06,1.4904234901024264e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,2.1852656277555851e-19,2.1852660033569997e-19,2.1852660033569997e-19,1.4563583191101285e-06,1.2371858081564609e-06,1.4563583191101285e-06,1.456356006493478e-06,1.2371840550770962e-06,1.456356006493478e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,1.3786376663546944e-20,1.3786385144237074e-20,1.3786385144237074e-20,1.4136134869365225e-06,1.2090301473281196e-06,1.4136134869365225e-06,1.4136112421963088e-06,1.2090284341450336e-06,1.4136112421963088e-06,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
