profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.62552748917820744,0.62552748917820744,0.61268891678239212,0.61268891678239212,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.62552748917795631,0.62552748917795631,0.61268891678239212,0.61268891678239212,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.62552748917820744,0.62552748917820744,0.61268891678239212,0.61268891678239212,1e-14,1,1
"core",0,1,"T_RL",0.62552748917795631,0.62552748917795631,0.61268891678239212,0.61268891678239212,1e-14,1,1
"core",0,1,"T_LR",0.62552748917820744,0.62552748917820744,0.61268891678239212,0.61268891678239212,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.62552748917795631,0.62552748917795631,0.61268891678239212,0.61268891678239212,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.62552748917820744,0.62552748917820744,0.61268891678239212,0.61268891678239212,1e-10,1,1
"core",0,1,"T_RL",0.62552748917795631,0.62552748917795631,0.61268891678239212,0.61268891678239212,1e-10,1,1
"core",1,3,"T_LR",0.0011351773736342882,0.6255283304275443,0.0011334965289047495,0.61268891678239212,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0011351773736338563,0.62552833042729317,0.0011334965289047495,0.61268891678239212,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0011351773736342882,0.6255283304275443,0.0011334965289047495,0.61268891678239212,1e-14,3,1
"core",1,3,"T_RL",0.0011351773736338563,0.62552833042729317,0.0011334965289047495,0.61268891678239212,1e-14,3,1
"core",1,3,"T_LR",0.0011351773736342882,0.6255283304275443,0.0011334965289047495,0.61268891678239212,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0011351773736338563,0.62552833042729317,0.0011334965289047495,0.61268891678239212,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0011351773736342882,0.6255283304275443,0.0011334965289047495,0.61268891678239212,1e-10,3,1
"core",1,3,"T_RL",0.0011351773736338563,0.62552833042729317,0.0011334965289047495,0.61268891678239212,1e-10,3,1
"core",2,5,"T_LR",2.117618353875438e-06,0.62552833185831669,2.1159896251583982e-06,0.61268891678239212,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",2.1176183538748485e-06,0.62552833185806522,2.1159896251583982e-06,0.61268891678239212,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",2.117618353875438e-06,0.62552833185831669,2.1159896251583982e-06,0.61268891678239212,1e-14,5,1
"core",2,5,"T_RL",2.1176183538748485e-06,0.62552833185806522,2.1159896251583982e-06,0.61268891678239212,1e-14,5,1
"core",2,5,"T_LR",2.117618353875438e-06,0.62552833185831669,2.1159896251583982e-06,0.61268891678239212,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",2.1176183538748485e-06,0.62552833185806522,2.1159896251583982e-06,0.61268891678239212,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",2.117618353875438e-06,0.62552833185831669,2.1159896251583982e-06,0.61268891678239212,1e-10,5,1
"core",2,5,"T_RL",2.1176183538748485e-06,0.62552833185806522,2.1159896251583982e-06,0.61268891678239212,1e-10,5,1
"core",3,7,"T_LR",3.9530517969035617e-09,0.62552833186076651,3.950998457399442e-09,0.61268891678239212,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",3.953051796909931e-09,0.62552833186051504,3.950998457399442e-09,0.61268891678239212,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",3.9530517969035617e-09,0.62552833186076651,3.950998457399442e-09,0.61268891678239212,1e-14,7,1
"core",3,7,"T_RL",3.953051796909931e-09,0.62552833186051504,3.950998457399442e-09,0.61268891678239212,1e-14,7,1
"core",3,7,"T_LR",3.9530517969035617e-09,0.62552833186076651,3.950998457399442e-09,0.61268891678239212,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",3.953051796909931e-09,0.62552833186051504,3.950998457399442e-09,0.61268891678239212,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",3.9530517969035617e-09,0.62552833186076651,3.950998457399442e-09,0.61268891678239212,1e-10,7,1
"core",3,7,"T_RL",3.953051796909931e-09,0.62552833186051504,3.950998457399442e-09,0.61268891678239212,1e-10,7,1
"core",4,9,"T_LR",7.3806901803925793e-12,0.62552833186077084,7.3777960144095303e-12,0.61268891678239212,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",7.380690180557332e-12,0.62552833186051948,7.3777960144095303e-12,0.61268891678239212,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",7.3806901803925793e-12,0.62552833186077084,7.3777960144095303e-12,0.61268891678239212,1e-14,9,1
"core",4,9,"T_RL",7.380690180557332e-12,0.62552833186051948,7.3777960144095303e-12,0.61268891678239212,1e-14,9,1
"core",4,9,"T_LR",7.3806901803925793e-12,0.62552833186077084,7.3777960144095303e-12,0.61268891678239212,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",7.380690180557332e-12,0.62552833186051948,7.3777960144095303e-12,0.61268891678239212,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",7.3806901803925793e-12,0.62552833186077084,7.3777960144095303e-12,0.61268891678239212,1e-10,7,1
"core",4,9,"T_RL",7.380690180557332e-12,0.62552833186051948,7.3777960144095303e-12,0.61268891678239212,1e-10,7,1
"core",5,11,"T_LR",1.3781422792845183e-14,0.62552833186077139,1.3777082468420013e-14,0.61268891678239212,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.3781422794422402e-14,0.62552833186051982,1.3777082468420013e-14,0.61268891678239212,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.3781422792845183e-14,0.62552833186077139,1.3777082468420013e-14,0.61268891678239212,1e-14,11,1
"core",5,11,"T_RL",1.3781422794422402e-14,0.62552833186051982,1.3777082468420013e-14,0.61268891678239212,1e-14,11,1
"core",5,11,"T_LR",1.3781422792845183e-14,0.62552833186077139,1.3777082468420013e-14,0.61268891678239212,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.3781422794422402e-14,0.62552833186051982,1.3777082468420013e-14,0.61268891678239212,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.3781422792845183e-14,0.62552833186077139,1.3777082468420013e-14,0.61268891678239212,1e-10,7,1
"core",5,11,"T_RL",1.3781422794422402e-14,0.62552833186051982,1.3777082468420013e-14,0.61268891678239212,1e-10,7,1
"core",6,13,"T_LR",2.5734021407496303e-17,0.62552833186077095,2.5727249554480179e-17,0.61268891678239212,2.886579864025407e-15,11,1
"core",6,13,"T_RL",2.5734021418787022e-17,0.62552833186051937,2.5727249554480179e-17,0.61268891678239212,2.886579864025407e-15,11,1
"core",6,13,"T_LR",2.5734021407496303e-17,0.62552833186077095,2.5727249554480179e-17,0.61268891678239212,1e-14,11,1
"core",6,13,"T_RL",2.5734021418787022e-17,0.62552833186051937,2.5727249554480179e-17,0.61268891678239212,1e-14,11,1
"core",6,13,"T_LR",2.5734021407496303e-17,0.62552833186077095,2.5727249554480179e-17,0.61268891678239212,9.9999999999999998e-13,9,1
