profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,2.2938041235271749e-09,2.2938041423553148e-09,2.2938041423553148e-09,1.4075977240679491e-08,8.6393201688175259e-09,1.4075977240679491e-08,1.3812405525822082e-08,8.1657203223973663e-09,1.3812405525822082e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,1.212240908843522e-10,1.2122409152677308e-10,1.2122409152677308e-10,1.2357110355196799e-08,7.4222938715619959e-09,1.2357110355196799e-08,1.2362886015898557e-08,7.4345501319987224e-09,1.2362886015898557e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,6.7765943418425096e-12,6.7765943621193277e-12,6.7765943621193277e-12,1.1837595822508124e-08,6.8336824030297738e-09,1.1837595822508124e-08,1.183744226725148e-08,6.8334824066543138e-09,1.183744226725148e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,3.9224468454719395e-13,3.9224468513742524e-13,3.9224468513742524e-13,1.0806995052098947e-08,6.426214565086305e-09,1.0806995052098947e-08,1.0806990844879636e-08,6.4262029298592424e-09,1.0806990844879636e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,2.321355108686487e-14,2.3213551101389829e-14,2.3213551101389829e-14,1.0370409745309335e-08,6.0089511516685693e-09,1.0370409745309335e-08,1.0370410268429001e-08,6.00895187528683e-09,1.0370410268429001e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,1.3959855407917336e-15,1.3959855409237284e-15,1.3959855409237284e-15,9.8604634578178196e-09,5.7002207479084968e-09,9.8604634578178196e-09,9.8604634428099393e-09,5.7002207374625548e-09,9.8604634428099393e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,8.5065856276804139e-17,8.5065856251166961e-17,8.5065856276804139e-17,9.337989237559468e-09,5.4347304381985286e-09,9.337989237559468e-09,9.3379892369625645e-09,5.4347304373414206e-09,9.3379892369625645e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,5.2449484313201456e-18,5.2449484281400015e-18,5.2449484313201456e-18,9.103837828578332e-09,5.1672266957121947e-09,9.103837828578332e-09,9.1038378286367012e-09,5.1672266957706432e-09,9.1038378286367012e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,3.2687589372946384e-19,3.2687589335440829e-19,3.2687589372946384e-19,8.5880509138179365e-09,4.9619953792581337e-09,8.5880509138179365e-09,8.5880509138174138e-09,4.9619953792577441e-09,8.5880509138174138e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,2.056981165946162e-20,2.0569811623583905e-20,2.056981165946162e-20,8.3718921519441391e-09,4.7478314586349696e-09,8.3718921519441391e-09,8.3718921519439902e-09,4.7478314586348265e-09,8.3718921519439902e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,15,1.3055996343587455e-21,1.3055996341560995e-21,1.3055996343587455e-21,8.0829903416195533e-09,4.5688722029456349e-09,8.0829903416195533e-09,8.0829903416195616e-09,4.5688722029456415e-09,8.0829903416195616e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
