profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,9.9999750860648868e-13,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,8.4299882185945307e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",0,1,1e-10,1.0000001782320753e-10,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,8.4209036632643119e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,9.9999999999999998e-13,1.0000072600352745e-12,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,7.2723115640549452e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,1e-10,1.0000000676889979e-10,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,7.275642699422491e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,9.9999999999999998e-13,1.0000074143594944e-12,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,7.2707853959741442e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,1e-10,1.0000000013153799e-10,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,7.2687321384101722e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,9.9999999999999998e-13,9.9999601339215276e-13,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,7.2708176479530096e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,1e-10,1.0000000161614658e-10,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,7.2722937227709394e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,9.9999999999999998e-13,9.9999965781393781e-13,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,7.2707910359071093e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,1e-10,1.0000000232278774e-10,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,7.2696367925395577e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
