profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.30476128747893,2.3002967150843158e-59,2.3002967173275972e-59,1.0105312993104873e-56,1.0105313002959714e-56,4.9793633279892941e-10,2.6758977004923086e-10,1.0380576101511986e-09,7.42124957876647e-10,439.32410961595178,1.0436892851019163e-08,5.6088093564239223e-09,6.8183895907292417e-58,6.8183895973786302e-58,1.0436892851019163e-08,5.6088093564239223e-09
"core",20,70,2,-69,-433.03978619539146,0,433.02131174822142,1.7055678249549618e-58,1.7055678234181554e-58,7.3854721683755847e-56,7.3854721617208858e-56,7.3349483684364925e-10,3.4970637754855257e-10,1.4730163465861214e-09,8.1024272245073257e-10,433.04094082217023,1.5263924524509935e-08,7.2773665025565049e-09,5.0192476957056173e-57,5.0192476911830113e-57,1.5263924524509935e-08,7.2773665025565049e-09
"core",20,70,3,-68,-426.75660088821189,0,426.7378544278215,1.2440523279130895e-57,1.244052324462499e-57,5.3088422120956844e-55,5.3088421973707083e-55,1.4382192829709399e-09,7.143474518821638e-10,2.6525945550489616e-09,1.5442314447330122e-09,426.75777251464393,2.971117880033674e-08,1.475726212528169e-08,3.6344126126995425e-56,3.6344126026188814e-56,2.971117880033674e-08,1.475726212528169e-08
"core",20,70,4,-67,-420.47341558103227,0,420.45438897742457,8.9224201512609605e-57,8.9224201098389725e-57,3.7514707128982875e-54,3.7514706954822305e-54,1.7424889293701012e-09,8.9596314144122698e-10,3.1921466924718981e-09,1.8601955832996942e-09,420.47460471517121,3.573090653716673e-08,1.8372375944129414e-08,2.5873615102770956e-55,2.5873614982653704e-55,3.573090653716673e-08,1.8372375944129414e-08
"core",20,70,5,-66,-414.19023027385271,0,414.17091502700561,6.2889980720087443e-56,6.2889980310844897e-56,2.6047200860869358e-53,2.6047200691372996e-53,1.9526543703879201e-09,1.036165945457581e-09,3.4736776758677572e-09,2.2120183476930804e-09,414.19143744687324,3.9740190234336256e-08,2.1088012069785252e-08,1.810032022900817e-54,1.8100320111224366e-54,3.9740190234336256e-08,2.1088012069785252e-08
"core",20,70,6,-65,-407.90704496667308,0,407.88743218373799,4.354170211381069e-55,4.35417017494524e-55,1.7760113068111479e-52,1.7760112919494312e-52,2.0935364543138924e-09,1.1437723163386028e-09,3.602193469909058e-09,2.6340788589661433e-09,407.90827073429568,4.228298575253557e-08,2.3100839239451841e-08,1.2436282030642846e-53,1.2436281926575659e-53,4.228298575253557e-08,2.3100839239451841e-08
"core",20,70,7,-64,-401.62385965949352,0,401.60394003021003,2.9594719722390917e-54,2.9594719419794795e-54,1.1885356044601955e-51,1.1885355923078162e-51,2.0230611538287504e-09,1.1071776595831564e-09,3.5437687239435209e-09,2.7345057612848373e-09,401.62510460352019,4.054371753278223e-08,2.2188909125816343e-08,8.3874165441957538e-53,8.3874164584372218e-53,4.054371753278223e-08,2.2188909125816343e-08
"core",20,70,8,-63,-395.34067435231395,0,395.32043812247093,1.9735874785732959e-53,1.9735874547379075e-53,7.8019946670261809e-51,7.8019945728000183e-51,1.6222743506939983e-09,8.5574464877934003e-10,3.0053697754328291e-09,2.1759549005819323e-09,395.34193908228656,3.2256371623368561e-08,1.7015300322882925e-08,5.5493997883576169e-52,5.549399721336468e-52,3.2256371623368561e-08,1.7015300322882925e-08
"core",20,70,9,-62,-389.05748904513433,0,389.03692598788717,1.2905304547830462e-52,1.2905304368115587e-52,5.020640010225463e-50,5.0206399403097402e-50,9.6719006775994398e-10,5.1778292476254855e-10,1.858833213673729e-09,1.2423921223730348e-09,389.05877420012621,1.9077643716205157e-08,1.0213241249471467e-08,3.5998024517784914e-51,3.5998024016488682e-51,1.9077643716205157e-08,1.0213241249471467e-08
"core",20,70,10,-61,-382.77430373795477,0,382.75340312278877,8.2693897889790815e-52,8.2693896585691855e-52,3.1651370834805834e-49,3.1651370335657521e-49,6.5334605764286566e-10,3.5793852634346731e-10,1.1874694874584599e-09,8.4130326044655152e-10,382.77560998851015,1.2782632384836998e-08,7.0030747465547346e-09,2.2879577060297025e-50,2.2879576699481621e-50,1.2782632384836998e-08,7.0030747465547346e-09
