profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.89292483239347908,0.89292483239347908,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.89292482534479523,0.89292482534479523,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.89292483239347908,0.89292483239347908,1,1,1e-14,1,1
"core",0,1,"T_RL",0.89292482534479523,0.89292482534479523,1,1,1e-14,1,1
"core",0,1,"T_LR",0.89292483239347908,0.89292483239347908,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.89292482534479523,0.89292482534479523,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.89292483239347908,0.89292483239347908,1,1,1e-10,1,1
"core",0,1,"T_RL",0.89292482534479523,0.89292482534479523,1,1,1e-10,1,1
"core",1,3,"T_LR",0.018396171825796608,0.90702816699625988,0.004176487616895954,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.018396173318388102,0.90702815290687366,0.004176487616895954,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.018396171825796608,0.90702816699625988,0.004176487616895954,1,1e-14,3,1
"core",1,3,"T_RL",0.018396173318388102,0.90702815290687366,0.004176487616895954,1,1e-14,3,1
"core",1,3,"T_LR",0.018396171825796608,0.90702816699625988,0.004176487616895954,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.018396173318388102,0.90702815290687366,0.004176487616895954,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.018396171825796608,0.90702816699625988,0.004176487616895954,1,1e-10,3,1
"core",1,3,"T_RL",0.018396173318388102,0.90702815290687366,0.004176487616895954,1,1e-10,3,1
"core",2,5,"T_LR",1.5935020241713368e-05,0.90705691159259738,3.9608454417546676e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",1.5935021475717108e-05,0.90705689748821638,3.9608454417546676e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",1.5935020241713368e-05,0.90705691159259738,3.9608454417546676e-06,1,1e-14,5,1
"core",2,5,"T_RL",1.5935021475717108e-05,0.90705689748821638,3.9608454417546676e-06,1,1e-14,5,1
"core",2,5,"T_LR",1.5935020241713368e-05,0.90705691159259738,3.9608454417546676e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",1.5935021475717108e-05,0.90705689748821638,3.9608454417546676e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",1.5935020241713368e-05,0.90705691159259738,3.9608454417546676e-06,1,1e-10,5,1
"core",2,5,"T_RL",1.5935021475717108e-05,0.90705689748821638,3.9608454417546676e-06,1,1e-10,5,1
"core",3,7,"T_LR",1.4303825575281469e-08,0.90705702639237928,5.9994642501015327e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",1.4303827792430242e-08,0.90705701228794144,5.9994642501015327e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",1.4303825575281469e-08,0.90705702639237928,5.9994642501015327e-09,1,1e-14,7,1
"core",3,7,"T_RL",1.4303827792430242e-08,0.90705701228794144,5.9994642501015327e-09,1,1e-14,7,1
"core",3,7,"T_LR",1.4303825575281469e-08,0.90705702639237928,5.9994642501015327e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",1.4303827792430242e-08,0.90705701228794144,5.9994642501015327e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",1.4303825575281469e-08,0.90705702639237928,5.9994642501015327e-09,1,1e-10,7,1
"core",3,7,"T_RL",1.4303827792430242e-08,0.90705701228794144,5.9994642501015327e-09,1,1e-10,7,1
"core",4,9,"T_LR",1.9227327399727069e-11,0.90705702683439893,1.0097665581230753e-11,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",1.9227331601585358e-11,0.90705701272996087,1.0097665581230753e-11,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",1.9227327399727069e-11,0.90705702683439893,1.0097665581230753e-11,1,1e-14,9,1
"core",4,9,"T_RL",1.9227331601585358e-11,0.90705701272996087,1.0097665581230753e-11,1,1e-14,9,1
"core",4,9,"T_LR",1.9227327399727069e-11,0.90705702683439893,1.0097665581230753e-11,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",1.9227331601585358e-11,0.90705701272996087,1.0097665581230753e-11,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",1.9227327399727069e-11,0.90705702683439893,1.0097665581230753e-11,1,1e-10,7,1
"core",4,9,"T_RL",1.9227331601585358e-11,0.90705701272996087,1.0097665581230753e-11,1,1e-10,7,1
"core",5,11,"T_LR",2.9572033110793085e-14,0.90705702683599287,1.7716572847848795e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",2.9572041181500182e-14,0.90705701273155492,1.7716572847848795e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",2.9572033110793085e-14,0.90705702683599287,1.7716572847848795e-14,1,1e-14,11,1
"core",5,11,"T_RL",2.9572041181500182e-14,0.90705701273155492,1.7716572847848795e-14,1,1e-14,11,1
"core",5,11,"T_LR",2.9572033110793085e-14,0.90705702683599287,1.7716572847848795e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",2.9572041181500182e-14,0.90705701273155492,1.7716572847848795e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",2.9572033110793085e-14,0.90705702683599287,1.7716572847848795e-14,1,1e-10,7,1
"core",5,11,"T_RL",2.9572041181500182e-14,0.90705701273155492,1.7716572847848795e-14,1,1e-10,7,1
"core",6,13,"T_LR",4.8576243005945941e-17,0.90705702683599831,3.1735186725048429e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_RL",4.8576202756866736e-17,0.90705701273155981,3.1735186725048429e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_LR",4.8576243005945941e-17,0.90705702683599831,3.1735186725048429e-17,1,1e-14,11,1
"core",6,13,"T_RL",4.8576202756866736e-17,0.90705701273155981,3.1735186725048429e-17,1,1e-14,11,1
"core",6,13,"T_LR",4.8576243005945941e-17,0.90705702683599831,3.1735186725048429e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",4.8576202756866736e-17,0.90705701273155981,3.1735186725048429e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",4.8576243005945941e-17,0.90705702683599831,3.1735186725048429e-17,1,1e-10,7,1
"core",6,13,"T_RL",4.8576202756866736e-17,0.90705701273155981,3.1735186725048429e-17,1,1e-10,7,1
"core",7,15,"T_LR",8.2820201142563897e-20,0.90705702683599831,5.7523966939931973e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",8.2820376504320516e-20,0.90705701273156014,5.7523966939931973e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",8.2820201142563897e-20,0.90705702683599831,5.7523966939931973e-20,1,1e-14,11,1
"core",7,15,"T_RL",8.2820376504320516e-20,0.90705701273156014,5.7523966939931973e-20,1,1e-14,11,1
"core",7,15,"T_LR",8.2820201142563897e-20,0.90705702683599831,5.7523966939931973e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",8.2820376504320516e-20,0.90705701273156014,5.7523966939931973e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",8.2820201142563897e-20,0.90705702683599831,5.7523966939931973e-20,1,1e-10,7,1
"core",7,15,"T_RL",8.2820376504320516e-20,0.90705701273156014,5.7523966939931973e-20,1,1e-10,7,1
"core",8,17,"T_LR",1.4448693735136363e-22,0.90705702683599809,1.0504538787044549e-22,1,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",1.4448758931113274e-22,0.90705701273155981,1.0504538787044549e-22,1,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",1.4448693735136363e-22,0.90705702683599809,1.0504538787044549e-22,1,1e-14,11,1
"core",8,17,"T_RL",1.4448758931113274e-22,0.90705701273155981,1.0504538787044549e-22,1,1e-14,11,1
"core",8,17,"T_LR",1.4448693735136363e-22,0.90705702683599809,1.0504538787044549e-22,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",1.4448758931113274e-22,0.90705701273155981,1.0504538787044549e-22,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",1.4448693735136363e-22,0.90705702683599809,1.0504538787044549e-22,1,1e-10,7,1
"core",8,17,"T_RL",1.4448758931113274e-22,0.90705701273155981,1.0504538787044549e-22,1,1e-10,7,1
"core",9,19,"T_LR",2.5590416738083853e-25,0.90705702683599831,1.927769202996569e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",2.5590498512627136e-25,0.90705701273156014,1.927769202996569e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",2.5590416738083853e-25,0.90705702683599831,1.927769202996569e-25,1,1e-14,11,1
"core",9,19,"T_RL",2.5590498512627136e-25,0.90705701273156014,1.927769202996569e-25,1,1e-14,11,1
"core",9,19,"T_LR",2.5590416738083853e-25,0.90705702683599831,1.927769202996569e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",2.5590498512627136e-25,0.90705701273156014,1.927769202996569e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",2.5590416738083853e-25,0.90705702683599831,1.927769202996569e-25,1,1e-10,7,1
