profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"smoke",8,70,1,-70,-439.32297150257102,0,439.31903249780186,1.1466585027521133e-69,1.1467064255185529e-69,5.0374890403443647e-67,5.0376995741782334e-67,6.4735495702608496e-11,1.9243044926110275e-11,4.635725895593266e-11,6.575480501033307e-11,439.32410961595178,1.3568616679687577e-09,4.0334757387249984e-10,3.3989056006359409e-68,3.3990476524838614e-68,1.3568616679687577e-09,4.0334757387249984e-10
"smoke",8,70,2,-69,-433.03978619539146,0,433.03579003715873,2.7047451182804128e-69,2.7048262852388121e-69,1.1712514391437069e-66,1.1712865873416622e-66,5.9442702763634865e-11,2.6578239116176174e-11,2.45816986607337e-11,6.2433447051065068e-11,433.04094082217023,1.2369815576422759e-09,5.530916127061392e-10,7.9598198629453265e-68,7.9600587299510633e-68,1.2369815576422759e-09,5.530916127061392e-10
"smoke",8,70,3,-68,-426.75660088821189,0,426.75254589353818,6.172460082204858e-69,6.1727360639195853e-69,2.634113054507161e-66,2.6342308304065413e-66,9.4413715291571943e-11,2.2972821298887645e-11,6.2658343421166621e-11,1.048863706599098e-10,426.75777251464393,1.9504118771083228e-09,4.7460237476388556e-10,1.8032724520814687e-67,1.8033530796135741e-67,1.9504118771083228e-09,4.7460237476388556e-10
"smoke",8,70,4,-67,-420.47341558103227,0,420.46929999149205,1.3611095982585399e-68,1.3614310961981257e-68,5.7230479999146925e-66,5.724399800050756e-66,3.8493548143953868e-11,2.4398094265036568e-11,2.1551093618939202e-11,1.8946497789749776e-11,420.47460471517121,7.8932928244263716e-10,5.0029542455788965e-10,3.9470737425586963e-67,3.9480060525484643e-67,7.8932928244263716e-10,5.0029542455788965e-10
"smoke",8,70,5,-66,-414.19023027385271,0,414.18605225099378,2.9026414367394972e-68,2.9066930346409544e-68,1.2022335977832851e-65,1.203911713123398e-65,9.9048832826719144e-11,2.8855782929987804e-11,5.3603688465584441e-11,1.1105249593046516e-10,414.19143744687324,2.0158132301485149e-09,5.8728940664429049e-10,8.3542241505254408e-67,8.365885238460089e-67,2.0158132301485149e-09,5.8728940664429049e-10
"smoke",8,70,6,-65,-407.90704496667308,0,407.90280258708606,5.9435744580373253e-68,5.9398188401024546e-68,2.4244006788184461e-65,2.422868751737366e-65,7.1871112047603613e-11,2.227276059005457e-11,4.9938582279062175e-11,7.3328444759247449e-11,407.90827073429568,1.4515642056024697e-09,4.4985178669723135e-10,1.6976222166293896e-66,1.6965495253577615e-66,1.4515642056024697e-09,4.4985178669723135e-10
"smoke",8,70,7,-64,-401.62385965949352,0,401.61955090949493,1.1455160386873e-67,1.143797157432509e-67,4.6006163701721706e-65,4.5937130069960112e-65,7.1732603597711629e-11,3.1014637345322082e-11,3.00525515185393e-11,7.5013602352359082e-11,401.62510460352019,1.4375642246491595e-09,6.2156279105466902e-10,3.2465612085354057e-66,3.2416896458375334e-66,1.4375642246491595e-09,6.2156279105466902e-10
"smoke",8,70,8,-63,-395.34067435231395,0,395.33629712220733,2.2303095250101155e-67,2.1488977004395091e-67,8.817223090538882e-65,8.4953725978618185e-65,1.1123474026726881e-10,2.711565293865352e-11,7.0026351515910128e-11,1.2579536312056438e-10,395.34193908228656,2.211706222106959e-09,5.3918327265833958e-10,6.2713852767902189e-66,6.0424641731302172e-66,2.211706222106959e-09,5.3918327265833958e-10
"smoke",8,70,9,-62,-389.05748904513433,0,389.05304112300763,3.4206087699963316e-67,3.5437771685757134e-67,1.3307982444591033e-64,1.3787172844966626e-64,4.4415985558331872e-11,2.8245089138328989e-11,2.5623616898336231e-11,2.5154975306446798e-11,389.05877420012621,8.76087306083731e-10,5.5712377808384782e-10,9.5416352336345053e-66,9.8852079747979517e-66,8.76087306083731e-10,5.5712377808384782e-10
"smoke",8,70,10,-61,-382.77430373795477,0,382.76978280296879,1.1099185038332923e-66,1.6940248720632614e-66,4.2484326464126538e-64,6.4842153234248159e-64,1.1054469907373257e-10,3.2477116626503555e-11,6.4759620769499555e-11,1.2046013966248151e-10,382.77560998851015,2.1627711067109079e-09,6.3543331647099279e-10,3.0709653228551007e-65,4.6870933498210233e-65,2.1627711067109079e-09,6.3543331647099279e-10
"smoke",8,70,11,-60,-376.49111843077515,0,376.48652204589183,8.5959343581541503e-66,1.4696205231276043e-65,3.2362534302362413e-63,5.5329231947957588e-63,8.0414774531114215e-11,2.4685927431982417e-11,5.7776771786576872e-11,8.2372567315900248e-11,376.49244648100972,1.5603239443738081e-09,4.7901006422759721e-10,2.3587548433911559e-64,4.0326907843194081e-64,1.5603239443738081e-09,4.7901006422759721e-10
"smoke",8,70,12,-59,-370.20793312359558,0,370.20325872768927,4.4014603706612794e-65,7.6184400728422753e-65,1.6294349723795888e-62,2.8203713413878249e-62,7.8230379149419789e-11,3.4046223105592027e-11,3.6239684786477233e-11,7.9138930703788569e-11,370.20928371347549,1.5052180852887472e-09,6.5509027735266156e-10,1.1976554979165009e-63,2.0730089266749665e-63,1.5052180852887472e-09,6.5509027735266156e-10
"smoke",8,70,13,-58,-363.92474781641602,0,363.9199927157037,3.557003424056961e-64,6.719529223130281e-64,1.2944646601725423e-61,2.4453710259345301e-61,1.1954010309482219e-10,2.904451743652756e-11,8.0657350731722346e-11,1.3103035916875797e-10,363.92612172423401,2.2804522713616331e-09,5.5412040929665702e-10,9.5962651372369359e-63,1.8128288431340377e-62,2.2804522713616331e-09,5.5412040929665702e-10
