profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"smoke",0,1,9.9999999999999998e-13,9.9999377232201995e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.71717456339984587,8.9793519334347725e-17,1.0000000000000002,1,7.5561944833622419e-13,6.7715669432195271e-13,0.75562415412012995,10000,1
"smoke",0,1,1e-10,9.9999991075345444e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.71717456341829888,4.0171980571599124e-16,0.99999999999999989,1,7.5556960519882703e-11,6.7716755744006691e-11,0.75556967263081021,10000,1
"smoke",1,3,9.9999999999999998e-13,9.9999770728808084e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.71191658751786646,3.7759086118695077e-16,0.55442948341823595,1,7.2414068433495835e-13,6.9141235988382798e-13,0.72414234458474291,10000,1
"smoke",1,3,1e-10,1.0000000540498307e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.71191658751104292,2.4383443141304276e-16,0.55442948445201012,1,7.2420313833616388e-11,6.9149022972085575e-11,0.72420309919310899,10000,1
"smoke",2,5,9.9999999999999998e-13,1.0000048663700042e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.71191046047863682,2.3038733692057025e-16,0.54779611162682251,1,4.4831472444226821e-13,4.2392044219000535e-13,0.44831254278755744,10000,1
"smoke",2,5,1e-10,9.9999995412417371e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.71191046048276019,2.6101302508729059e-16,0.54779611253380744,1,4.4834853332551782e-11,4.2386356724787548e-11,0.44834855389387818,10000,1
"smoke",3,7,9.9999999999999998e-13,9.9999838697238141e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.71191045047516033,2.3594869762964294e-16,0.54759173354256008,1,1.4268246232915755e-13,1.4083412286836561e-13,0.14268269248028123,10000,1
"smoke",3,7,1e-10,9.999999581463176e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.71191045047224955,3.9831933608862228e-16,0.54759172908979503,1,1.4270493915747401e-11,1.4083398585339323e-11,0.14270494513020146,10000,1
"smoke",4,9,9.9999999999999998e-13,9.9999900178092795e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.71191045045751755,3.1435850363714755e-16,0.54758444881820323,1,2.11050543367328e-13,2.2850405606836747e-13,0.22850428416570198,10000,1
"smoke",4,9,1e-10,9.9999998791661841e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.71191045045975399,3.9073846567477529e-16,0.51903433982635516,1,2.1103760785412696e-11,2.2849844390865711e-11,0.22849844666969102,10000,1
"smoke",5,11,9.9999999999999998e-13,1.0000023429213134e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.71191045045744472,2.7138304901925512e-16,0.45263839258113553,1,9.3741066223839734e-14,9.373045555228775e-14,0.093740846596412311,10000,1
"smoke",5,11,1e-10,1.0000000055588664e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.71191045045563772,3.902962933247686e-16,0.33407893156724561,0,9.3746459681465404e-12,9.3753262960344825e-12,0.093753262439182972,10000,0
"smoke",6,13,9.9999999999999998e-13,9.9999859499130889e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.71191045045747825,3.4626687671724752e-16,0.3277237329159296,1,1.2871169394415372e-13,1.1675791408868062e-13,0.12871187478545645,10000,1
"smoke",6,13,1e-10,1.0000000065756974e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.71191045045898838,3.570654064252981e-16,0.21905445076041738,1,1.2871202323214986e-11,1.1675878289548638e-11,0.12871202238577856,10000,1
"smoke",7,15,9.9999999999999998e-13,9.9999956001646345e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.71191045045744961,3.1157368160211421e-16,0.26238283372118865,1,8.6249909472402685e-14,9.2865161744158953e-14,0.092865202603319222,10000,1
"smoke",7,15,1e-10,1.0000000140907135e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.71191045045615753,2.8691257725237029e-16,0.23859959420744317,0,8.6262430029398204e-12,9.2874618518584821e-12,0.092874617209915203,10000,0
"smoke",8,17,9.9999999999999998e-13,9.9999860440469635e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.71191045045747448,3.4221463124517281e-16,0.20173475369098298,1,1.0322569285878574e-13,1.1160166131980972e-13,0.11160181707078151,10000,1
"smoke",8,17,1e-10,9.9999998307285968e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.71191045045859958,3.1717671491971497e-16,0.16195400661416648,1,1.0322046939921658e-11,1.1159163075439827e-11,0.11159163264332549,10000,1
