profile,scope,M,stage,seconds
"smoke","shared",NaN,"proxy",0.22123599052429199
"smoke","rectangular",70,"channel_seconds",0.0011880397796630859
"smoke","rectangular",70,"A_QP_seconds",1.7609829902648926
"smoke","rectangular",70,"incident_seconds",0.0017549991607666016
"smoke","rectangular",70,"extractor_seconds",0.0056269168853759766
"smoke","rectangular",70,"solve_seconds",0.0010590553283691406
"smoke","rectangular",70,"wall_projection_seconds",20.892143964767456
"smoke","rectangular",70,"total_seconds",22.674439907073975
"smoke","square",0,"channel_seconds",0.00011205673217773438
"smoke","square",0,"master_restriction_seconds",3.2901763916015625e-05
"smoke","square",0,"qz_seconds",0.0009479522705078125
"smoke","square",0,"perturbation_seconds",0.0044488906860351562
"smoke","square",0,"doubling_seconds",0.0026929378509521484
"smoke","square",0,"total_seconds",0.010557889938354492
"smoke","square",1,"channel_seconds",0.00011301040649414062
"smoke","square",1,"master_restriction_seconds",3.0994415283203125e-05
"smoke","square",1,"qz_seconds",0.0012900829315185547
"smoke","square",1,"perturbation_seconds",0.0041420459747314453
"smoke","square",1,"doubling_seconds",0.0049099922180175781
"smoke","square",1,"total_seconds",0.010972976684570312
"smoke","square",2,"channel_seconds",0.00010085105895996094
"smoke","square",2,"master_restriction_seconds",3.5047531127929688e-05
"smoke","square",2,"qz_seconds",0.0012269020080566406
"smoke","square",2,"perturbation_seconds",0.0039410591125488281
"smoke","square",2,"doubling_seconds",0.0047059059143066406
"smoke","square",2,"total_seconds",0.010492086410522461
"smoke","square",3,"channel_seconds",0.00010013580322265625
"smoke","square",3,"master_restriction_seconds",3.2901763916015625e-05
"smoke","square",3,"qz_seconds",0.0011470317840576172
"smoke","square",3,"perturbation_seconds",0.0041120052337646484
"smoke","square",3,"doubling_seconds",0.0047690868377685547
"smoke","square",3,"total_seconds",0.010618925094604492
"smoke","square",4,"channel_seconds",0.00011801719665527344
"smoke","square",4,"master_restriction_seconds",3.6954879760742188e-05
"smoke","square",4,"qz_seconds",0.0012660026550292969
"smoke","square",4,"perturbation_seconds",0.0041539669036865234
"smoke","square",4,"doubling_seconds",0.0048749446868896484
"smoke","square",4,"total_seconds",0.010923147201538086
"smoke","square",5,"channel_seconds",0.00010704994201660156
"smoke","square",5,"master_restriction_seconds",3.5047531127929688e-05
"smoke","square",5,"qz_seconds",0.0013270378112792969
"smoke","square",5,"perturbation_seconds",0.0044739246368408203
"smoke","square",5,"doubling_seconds",0.0048310756683349609
"smoke","square",5,"total_seconds",0.011211872100830078
"smoke","square",6,"channel_seconds",0.000102996826171875
"smoke","square",6,"master_restriction_seconds",4.00543212890625e-05
"smoke","square",6,"qz_seconds",0.0015070438385009766
"smoke","square",6,"perturbation_seconds",0.0046899318695068359
"smoke","square",6,"doubling_seconds",0.0050148963928222656
"smoke","square",6,"total_seconds",0.011793851852416992
"smoke","square",7,"channel_seconds",0.00010800361633300781
"smoke","square",7,"master_restriction_seconds",3.814697265625e-05
"smoke","square",7,"qz_seconds",0.0016329288482666016
"smoke","square",7,"perturbation_seconds",0.0050728321075439453
"smoke","square",7,"doubling_seconds",0.0051569938659667969
"smoke","square",7,"total_seconds",0.012460947036743164
"smoke","square",8,"channel_seconds",0.00010395050048828125
"smoke","square",8,"master_restriction_seconds",4.291534423828125e-05
"smoke","square",8,"qz_seconds",0.00191497802734375
"smoke","square",8,"perturbation_seconds",0.0054140090942382812
"smoke","square",8,"doubling_seconds",0.0052759647369384766
"smoke","square",8,"total_seconds",0.013248920440673828
