"action","path","level","ntot","Ny","M","a","M1","M2","N","self_change","gate","pass","enforced"
"SLP-D","E","ntot128_to_256","128","512","48","2","34","24","36","1.2412670766236366e-16","2.0000000000000001e-09","1","1"
"SLP-D","P","ntot128_to_256","128","512","48","2","34","24","36","1.7693885754461755e-12","2.0000000000000001e-09","1","1"
"SLP-D","R","ntot128_to_256","128","512","48","2","34","24","36","1.5700924586837752e-16","2.0000000000000001e-09","1","1"
"SLP-D","E","Ny256_to_512","256","256","48","2","34","24","36","5.3528714668248558e-16","2.0000000000000001e-09","1","1"
"SLP-D","P","Ny256_to_512","256","256","48","2","34","24","36","3.0362410506122908e-12","2.0000000000000001e-09","1","1"
"SLP-D","R","Ny256_to_512","256","256","48","2","34","24","36","0","2.0000000000000001e-09","1","1"
"SLP-D","R","Rayleigh_common_modes_structural","256","512","24","2","34","24","36","0","NaN","1","0"
"SLP-D","E","E_base_to_joint","256","512","48","2","26","18","28","1.3877787807814457e-17","NaN","1","0"
"SLP-D","E","E_base_to_M1","256","512","48","2","34","18","28","0","2.0000000000000001e-09","1","1"
"SLP-D","E","E_base_to_M2","256","512","48","2","26","24","28","1.3877787807814457e-17","2.0000000000000001e-09","1","1"
"SLP-D","E","E_base_to_N","256","512","48","2","26","18","36","0","2.0000000000000001e-09","1","1"
"SLP-D","E","E_joint_a15_to_a2","256","512","48","1.5","34","24","36","3.9252311467094379e-17","2.0000000000000001e-09","1","1"
"SLP-D","E","E_joint_a25_to_a2","256","512","48","2.5","34","24","36","3.9252311467094379e-17","2.0000000000000001e-09","1","1"
"SLP-D","E","E_joint_a15_to_a25","256","512","48","1.5","34","24","36","5.5511151231257827e-17","2.0000000000000001e-09","1","1"
"SLP-D","P","P_Nside_to_base","256","512","48","2","34","24","36","3.9743734593302079e-10","2.0000000000000001e-09","1","1"
"SLP-D","P","P_Ntop_to_base","256","512","48","2","34","24","36","2.4920315912545419e-10","2.0000000000000001e-09","1","1"
"SLP-D","P","P_Nedge_to_base","256","512","48","2","34","24","36","2.3544894610824961e-10","2.0000000000000001e-09","1","1"
"SLP-D","P","P_Mpw_to_base","256","512","48","2","34","24","36","1.2894182208759638e-11","2.0000000000000001e-09","1","1"
"SLP-D","E","output_tail_24_lt_abs_m_le_48","256","512","48","2","34","24","36","5.0866403124293115e-16","2.0000000000000001e-09","1","1"
"SLP-D","P","output_tail_24_lt_abs_m_le_48","256","512","48","2","34","24","36","2.1314901293780669e-11","2.0000000000000001e-09","1","1"
"SLP-D","R","output_tail_24_lt_abs_m_le_48","256","512","48","2","34","24","36","5.0561026231061687e-34","2.0000000000000001e-09","1","1"
"SLP-N","E","ntot128_to_256","128","512","48","2","34","24","36","1.5497645168218615e-16","2.0000000000000001e-09","1","1"
"SLP-N","P","ntot128_to_256","128","512","48","2","34","24","36","8.7887822645045836e-11","2.0000000000000001e-09","1","1"
"SLP-N","R","ntot128_to_256","128","512","48","2","34","24","36","2.7755575615628914e-16","2.0000000000000001e-09","1","1"
"SLP-N","E","Ny256_to_512","256","256","48","2","34","24","36","9.3882699699263096e-16","2.0000000000000001e-09","1","1"
"SLP-N","P","Ny256_to_512","256","256","48","2","34","24","36","1.6239054929142004e-10","2.0000000000000001e-09","1","1"
"SLP-N","R","Ny256_to_512","256","256","48","2","34","24","36","0","2.0000000000000001e-09","1","1"
"SLP-N","R","Rayleigh_common_modes_structural","256","512","24","2","34","24","36","0","NaN","1","0"
"SLP-N","E","E_base_to_joint","256","512","48","2","26","18","28","2.7755575615628914e-17","NaN","1","0"
"SLP-N","E","E_base_to_M1","256","512","48","2","34","18","28","0","2.0000000000000001e-09","1","1"
"SLP-N","E","E_base_to_M2","256","512","48","2","26","24","28","2.7755575615628914e-17","2.0000000000000001e-09","1","1"
"SLP-N","E","E_base_to_N","256","512","48","2","26","18","36","0","2.0000000000000001e-09","1","1"
"SLP-N","E","E_joint_a15_to_a2","256","512","48","1.5","34","24","36","1.1102230246251565e-16","2.0000000000000001e-09","1","1"
"SLP-N","E","E_joint_a25_to_a2","256","512","48","2.5","34","24","36","7.8182930517318771e-17","2.0000000000000001e-09","1","1"
"SLP-N","E","E_joint_a15_to_a25","256","512","48","1.5","34","24","36","1.1102230246251565e-16","2.0000000000000001e-09","1","1"
"SLP-N","P","P_Nside_to_base","256","512","48","2","34","24","36","6.5629529021841064e-09","2.0000000000000001e-09","0","1"
"SLP-N","P","P_Ntop_to_base","256","512","48","2","34","24","36","2.5808298426916016e-09","2.0000000000000001e-09","0","1"
"SLP-N","P","P_Nedge_to_base","256","512","48","2","34","24","36","1.0926347476019716e-08","2.0000000000000001e-09","0","1"
"SLP-N","P","P_Mpw_to_base","256","512","48","2","34","24","36","2.5267739568358147e-10","2.0000000000000001e-09","1","1"
"SLP-N","E","output_tail_24_lt_abs_m_le_48","256","512","48","2","34","24","36","9.6109760870947012e-16","2.0000000000000001e-09","1","1"
"SLP-N","P","output_tail_24_lt_abs_m_le_48","256","512","48","2","34","24","36","9.1044614333563246e-10","2.0000000000000001e-09","1","1"
"SLP-N","R","output_tail_24_lt_abs_m_le_48","256","512","48","2","34","24","36","7.9162681048479448e-32","2.0000000000000001e-09","1","1"
