"stage","classification","status","pass","note"
"published_reference","MANDATORY","EWALD_REFERENCE_CERTIFIED","1","Published values are checked in Linton sign convention."
"value","MANDATORY","EWALD_VALUE_CERTIFIED","1","Physical signed components only; no abs-coordinate aliases."
"gradient","MANDATORY","EWALD_GRADIENT_CERTIFIED","1","Physical signed components only; no abs-coordinate aliases."
"hessian","MANDATORY","EWALD_HESSIAN_CERTIFIED","1","Physical signed components only; no abs-coordinate aliases."
"projection_and_mutations","MANDATORY","ORACLE_CONTROLS_CERTIFIED","1","Pure Fourier projection and sign/normalization mutations."
"runtime_authority","MANDATORY","DERIVATIVE_REFERENCE_CERTIFIED","1","MATLAB is the scientific authority."
"P_point_kernel","DIAGNOSTIC","P_POINT_COMPONENTS_RECORDED","1","No global gate; each wall action consumes only its required components."
"P_Gyy","IMPORTANT","P_Gyy_DIAGNOSTIC_OUTSIDE_GATE","0","Gyy is retained for diagnosis and is not a wall-action prerequisite."
"SLP-D_P_point","MANDATORY","SLP_D_P_POINT_CERTIFIED","1","G max_error=5.138e-10 pass=1"
"SLP-D","MANDATORY","SLP_D_CERTIFIED","1","Raw D/N coefficient pairs plus all enabled self-refinements."
"SLP-N_P_point","MANDATORY","SLP_N_P_POINT_CERTIFIED","1","Gx max_error=1.224e-09 pass=1"
"SLP-N","MANDATORY","SLP_N_UNCERTIFIED","0","Raw D/N coefficient pairs plus all enabled self-refinements."
"DLP-D","MANDATORY","NOT_RUN_PREREQUISITE","0","Stopped after SLP-N failure; no coefficient rows emitted."
"DLP-N","MANDATORY","NOT_RUN_PREREQUISITE","0","Stopped after SLP-N failure; no coefficient rows emitted."
