"stage","seconds","note"
"qualification","1.3716587083333334","analytic derivative qualification"
"P_point_precomp","0.091017583333333332","MATLAB|23.2.0.2365128 (R2023b)|lsqminnorm|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/lsqminnorm.m|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/pinv.m|/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m|/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m|/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m"
"P_point_evaluation","0.0063169999999999997","package physical target gradient and Hessian"
"P_precomp_authority","0.07918104166666666","MATLAB|23.2.0.2365128 (R2023b)|lsqminnorm|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/lsqminnorm.m|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/pinv.m|/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m|/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m|/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m"
"E_wall_authority_L","2.3795695416666667","131072 pairs, six analytic fields"
"P_wall_authority_L","8.9404602916666658","131072 package pair evaluations"
"E_wall_authority_R","2.0717284999999999","131072 pairs, six analytic fields"
"P_wall_authority_R","7.8782938749999998","131072 package pair evaluations"
"P_precomp_ntot128","0.086797625000000003","MATLAB|23.2.0.2365128 (R2023b)|lsqminnorm|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/lsqminnorm.m|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/pinv.m|/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m|/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m|/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m"
"E_wall_ntot128_L","1.0977018333333333","65536 pairs, six analytic fields"
"P_wall_ntot128_L","3.2369024166666667","65536 package pair evaluations"
"E_wall_ntot128_R","1.077763","65536 pairs, six analytic fields"
"P_wall_ntot128_R","3.2169538750000002","65536 package pair evaluations"
"P_precomp_Ny256","0.07831704166666667","MATLAB|23.2.0.2365128 (R2023b)|lsqminnorm|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/lsqminnorm.m|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/pinv.m|/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m|/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m|/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m"
"E_wall_Ny256_L","1.170507875","65536 pairs, six analytic fields"
"P_wall_Ny256_L","3.2397505833333335","65536 package pair evaluations"
"E_wall_Ny256_R","1.0856534166666667","65536 pairs, six analytic fields"
"P_wall_Ny256_R","3.2470709166666665","65536 package pair evaluations"
"E_wall_E_base_L","1.8667880416666667","131072 pairs, six analytic fields"
"E_wall_E_base_R","1.772234375","131072 pairs, six analytic fields"
"E_wall_E_M1_L","1.9573999583333332","131072 pairs, six analytic fields"
"E_wall_E_M1_R","1.8881482083333334","131072 pairs, six analytic fields"
"E_wall_E_M2_L","2.1634785000000001","131072 pairs, six analytic fields"
"E_wall_E_M2_R","2.081137","131072 pairs, six analytic fields"
"E_wall_E_N_L","1.8640299583333333","131072 pairs, six analytic fields"
"E_wall_E_N_R","1.806958375","131072 pairs, six analytic fields"
"E_wall_E_a15_L","2.3467683333333333","131072 pairs, six analytic fields"
"E_wall_E_a15_R","2.2275155833333335","131072 pairs, six analytic fields"
"E_wall_E_a25_L","2.4416497083333333","131072 pairs, six analytic fields"
"E_wall_E_a25_R","2.3083672916666669","131072 pairs, six analytic fields"
"P_precomp_P_Nside","0.091558833333333339","MATLAB|23.2.0.2365128 (R2023b)|lsqminnorm|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/lsqminnorm.m|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/pinv.m|/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m|/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m|/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m"
"P_wall_P_Nside_L","8.094926833333334","131072 package pair evaluations"
"P_wall_P_Nside_R","7.4398617083333329","131072 package pair evaluations"
"P_precomp_P_Ntop","0.089760416666666662","MATLAB|23.2.0.2365128 (R2023b)|lsqminnorm|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/lsqminnorm.m|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/pinv.m|/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m|/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m|/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m"
"P_wall_P_Ntop_L","6.6008770833333337","131072 package pair evaluations"
"P_wall_P_Ntop_R","7.64488375","131072 package pair evaluations"
"P_precomp_P_Nedge","0.10392641666666666","MATLAB|23.2.0.2365128 (R2023b)|lsqminnorm|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/lsqminnorm.m|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/pinv.m|/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m|/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m|/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m"
"P_wall_P_Nedge_L","10.228314125000001","131072 package pair evaluations"
"P_wall_P_Nedge_R","9.7773912500000009","131072 package pair evaluations"
"P_precomp_P_Mpw","0.17643254166666666","MATLAB|23.2.0.2365128 (R2023b)|lsqminnorm|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/lsqminnorm.m|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/pinv.m|/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m|/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m|/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m"
"P_wall_P_Mpw_L","6.4727325833333333","131072 package pair evaluations"
"P_wall_P_Mpw_R","6.4603997916666662","131072 package pair evaluations"
"total","129.25817133333334","measured wall-clock time"
