"key","value","note"
"runtime","MATLAB","captured before package precomputation"
"version","23.2.0.2365128 (R2023b)","captured before package precomputation"
"lsqminnorm_exist","2","captured before package precomputation"
"lsqminnorm","/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/lsqminnorm.m","captured before package precomputation"
"precomp_proxy","/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m","captured before package precomputation"
"pairmat","/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m","captured before package precomputation"
"qpgreen_mfs","/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs.m","captured before package precomputation"
"h2d_directch","/Users/whc/Documents/Work/epost/+kernel/h2d_directch.m","captured before package precomputation"
"Faddeeva_erfc","/Users/whc/Documents/Work/epost/Faddeeva_erfc.mexmaca64","captured before package precomputation"
"scientific_authority","1","captured before package precomputation"
"pass","1","captured before package precomputation"
"note","runtime=MATLAB; solver=lsqminnorm; exact package paths required","captured before package precomputation"
