"point","estimate","estimate_kind","r_coarse","r_fine","role","value_re","value_im","reference_re","reference_im","error","gate","pass","mandatory"
"holdout_B_negative","Gx","raw","7","7","trend","0.32457065491934262","0.21236976615082379","0.32457065391316142","0.21236976767300242","1.8246721311466978e-09","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gx","raw","8","8","trend","0.32457065398221668","0.21236976757811732","0.32457065391316142","0.21236976767300242","1.1735336084588685e-10","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gx","raw","9","9","trend","0.32457065391843781","0.21236976766474194","0.32457065391316142","0.21236976767300242","9.8018240025352381e-12","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gx","raw","10","10","trend","0.32457065391569745","0.21236976767148028","0.32457065391316142","0.21236976767300242","2.9577615798582618e-12","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gx","richardson","7","8","trend","0.32457065391974166","0.2123697676732702","0.32457065391316142","0.21236976767300242","6.5856829356901898e-12","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gx","richardson","8","9","self_reference","0.32457065391418588","0.21236976767051691","0.32457065391316142","0.21236976767300242","2.6883607812437706e-12","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gx","richardson","9","10","authority","0.32457065391551476","0.2123697676719295","0.32457065391316142","0.21236976767300242","2.5863805359605204e-12","2.0000000000000001e-09","1","1"
"holdout_B_negative","Gx","richardson_self","8","10","R8_vs_R9","0.32457065391551476","0.2123697676719295","0.32457065391418588","0.21236976767051691","1.939418163928776e-12","2.0000000000000001e-09","1","1"
"holdout_B_negative","Gy","raw","7","7","trend","-0.35882101027870067","-0.09178620756213067","-0.35882093147078142","-0.091786207616207066","7.8807937799032248e-08","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gy","raw","8","8","trend","-0.35882093639631901","-0.09178620761267868","-0.35882093147078142","-0.091786207616207066","4.9255388526780411e-09","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gy","raw","9","9","trend","-0.35882093178082997","-0.091786207618279533","-0.35882093147078142","-0.091786207616207066","3.10055468847074e-10","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gy","raw","10","10","trend","-0.35882093149339295","-0.091786207608762993","-0.35882093147078142","-0.091786207616207066","2.3805361408749772e-11","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gy","richardson","7","8","trend","-0.35882093147082694","-0.09178620761604854","-0.35882093147078142","-0.091786207616207066","1.6493173035108739e-13","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gy","richardson","8","9","self_reference","-0.35882093147313066","-0.091786207618652915","-0.35882093147078142","-0.091786207616207066","3.3913225046929886e-12","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gy","richardson","9","10","authority","-0.3588209314742305","-0.091786207608128556","-0.35882093147078142","-0.091786207616207066","8.783987653675673e-12","2.0000000000000001e-09","1","1"
"holdout_B_negative","Gy","richardson_self","8","10","R8_vs_R9","-0.3588209314742305","-0.091786207608128556","-0.35882093147313066","-0.091786207618652915","1.0581672323445473e-11","2.0000000000000001e-09","1","1"
"holdout_B_negative","Gxx","raw","7","7","trend","-0.41998051942010645","-0.9017413604200385","-0.41997966196232484","-0.90174136044505926","8.574577819762257e-07","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gxx","raw","8","8","trend","-0.41997971550101337","-0.90174136044323083","-0.41997966196232484","-0.90174136044505926","5.3538688569301273e-08","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gxx","raw","9","9","trend","-0.41997966530764091","-0.90174136044626607","-0.41997966196232484","-0.90174136044505926","3.3453162973828136e-09","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gxx","raw","10","10","trend","-0.41997966217383009","-0.90174136044702402","-0.41997966196232484","-0.90174136044505926","2.1151438330604698e-10","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gxx","richardson","7","8","trend","-0.41997966190640718","-0.90174136044477704","-0.41997966196232484","-0.90174136044505926","5.5918371571778584e-11","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gxx","richardson","8","9","self_reference","-0.41997966196141606","-0.90174136044646847","-0.41997966196232484","-0.90174136044505926","1.6768214750595547e-12","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gxx","richardson","9","10","authority","-0.41997966196490938","-0.90174136044707454","-0.41997966196232484","-0.90174136044505926","3.2773780382027671e-12","2.0000000000000001e-09","1","1"
"holdout_B_negative","Gxx","richardson_self","8","10","R8_vs_R9","-0.41997966196490938","-0.90174136044707454","-0.41997966196141606","-0.90174136044646847","3.5455018893971663e-12","2.0000000000000001e-09","1","1"
"holdout_B_negative","Gxy_dyGx","raw","7","7","trend","-1.2449983378453691","0.10057208370569211","-1.2449975551493899","0.10057209048723881","6.2665498739047525e-07","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gxy_dyGx","raw","8","8","trend","-1.2449976039596453","0.10057209006275809","-1.2449975551493899","0.10057209048723881","3.9079284093690857e-08","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gxy_dyGx","raw","9","9","trend","-1.2449975581986763","0.10057209046138738","-1.2449975551493899","0.10057209048723881","2.4413661425543759e-09","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gxy_dyGx","raw","10","10","trend","-1.2449975553373112","0.10057209048534806","-1.2449975551493899","0.10057209048723881","1.5045857139902182e-10","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gxy_dyGx","richardson","7","8","trend","-1.2449975550339303","0.1005720904865625","-1.2449975551493899","0.10057209048723881","9.243932236009721e-11","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gxy_dyGx","richardson","8","9","self_reference","-1.2449975551479449","0.10057209048796266","-1.2449975551493899","0.10057209048723881","1.2939588022517716e-12","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gxy_dyGx","richardson","9","10","authority","-1.2449975551465535","0.10057209048694543","-1.2449975551493899","0.10057209048723881","2.2829532029667522e-12","2.0000000000000001e-09","1","1"
"holdout_B_negative","Gxy_dyGx","richardson_self","8","10","R8_vs_R9","-1.2449975551465535","0.10057209048694543","-1.2449975551479449","0.10057209048796266","1.3798693680922071e-12","2.0000000000000001e-09","1","1"
"holdout_B_negative","Gxy_dxGy","raw","7","7","trend","-1.244998308702846","0.10057208206696429","-1.2449975551493899","0.10057209048723881","6.0333743728420324e-07","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gxy_dxGy","raw","8","8","trend","-1.2449976023583957","0.10057208996277556","-1.2449975551493899","0.10057209048723881","3.7798167901190258e-08","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gxy_dxGy","raw","9","9","trend","-1.2449975581035702","0.10057209045877198","-1.2449975551493899","0.10057209048723881","2.3652456207963353e-09","2.0000000000000001e-09","0","0"
"holdout_B_negative","Gxy_dxGy","raw","10","10","trend","-1.2449975553279937","0.10057209047017561","-1.2449975551493899","0.10057209048723881","1.4364243301692883e-10","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gxy_dxGy","richardson","7","8","trend","-1.2449975552687655","0.10057209048916298","-1.2449975551493899","0.10057209048723881","9.5585309011302805e-11","2.0000000000000001e-09","1","0"
"holdout_B_negative","Gxy_dxGy","richardson","8","9","self_reference","-1.2449975551532484","0.10057209049183841","-1.2449975551493899","0.10057209048723881","4.8065794949421884e-12","2.0000000000000001e-09","1","0"
