"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"pilot","canonical","SLP","L","D","-24","E","P","-6.4108503879179307e-17","1.3128189160975382e-16","1.688600408963756e-12","-9.6035682311528507e-12","9.7510323653141763e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-24","E","R","-6.4108503879179307e-17","1.3128189160975382e-16","-8.5807624210112414e-24","5.7012552955698719e-25","1.4609871349319943e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-24","P","R","1.688600408963756e-12","-9.6035682311528507e-12","-8.5807624210112414e-24","5.7012552955698719e-25","9.750891964923044e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-23","E","P","-1.4794976276422646e-16","2.0905214758054127e-16","-1.8987904744583761e-11","-5.5814227521673738e-12","1.9791147558901461e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-23","E","R","-1.4794976276422646e-16","2.0905214758054127e-16","-5.2996582285648634e-23","3.7289117555080432e-24","2.5610918661635813e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-23","P","R","-1.8987904744583761e-11","-5.5814227521673738e-12","-5.2996582285648634e-23","3.7289117555080432e-24","1.979123054602283e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-22","E","P","1.0339338337169979e-17","5.028844565097146e-17","2.2503965202809126e-11","4.1789120575155587e-11","4.7463189736096682e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-22","E","R","1.0339338337169979e-17","5.028844565097146e-17","-3.0818382863356532e-22","2.2641163960264783e-23","5.1340371823668507e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-22","P","R","2.2503965202809126e-11","4.1789120575155587e-11","-3.0818382863356532e-22","2.2641163960264783e-23","4.7463238915039438e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-21","E","P","7.9779025033805589e-17","-1.0190763866165825e-17","-9.9604855152560615e-12","-4.9063873767651031e-11","5.0064713821942814e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-21","E","R","7.9779025033805589e-17","-1.0190763866165825e-17","-1.67818689118878e-21","1.2721795229525477e-22","8.0428942971279039e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-21","P","R","-9.9604855152560615e-12","-4.9063873767651031e-11","-1.67818689118878e-21","1.2721795229525477e-22","5.0064707936496275e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-20","E","P","-2.1268575970217611e-17","2.2690846063231481e-18","-2.9465871014875896e-12","4.6793397225412585e-12","5.5297784052350894e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-20","E","R","-2.1268575970217611e-17","2.2690846063231481e-18","-8.5038137099425849e-21","6.5841449445746383e-22","2.1380748945901945e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-20","P","R","-2.9465871014875896e-12","4.6793397225412585e-12","-8.5038137099425849e-21","6.5841449445746383e-22","5.5297916533382329e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-19","E","P","5.6390156586335111e-17","6.2544569259098934e-17","7.9347631682446668e-13","4.8366838600564558e-11","4.8373283341435838e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-19","E","R","5.6390156586335111e-17","6.2544569259098934e-17","-3.9808691646811346e-20","3.1194695254282828e-21","8.4236416846017305e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-19","P","R","7.9347631682446668e-13","4.8366838600564558e-11","-3.9808691646811346e-20","3.1194695254282828e-21","4.8373346800069971e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-18","E","P","7.7165725380620331e-17","4.8005852469300311e-17","1.2416884836510228e-11","-4.5749555777170318e-11","4.7404676552391262e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-18","E","R","7.7165725380620331e-17","4.8005852469300311e-17","-1.7071087691825333e-19","1.3425823536623377e-20","9.101756637246096e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-18","P","R","1.2416884836510228e-11","-4.5749555777170318e-11","-1.7071087691825333e-19","1.3425823536623377e-20","4.7404650492535236e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-17","E","P","2.0305249674881522e-17","-7.3942196825071251e-18","-1.7407226111531834e-11","-1.7437537085499236e-11","2.4638986780076991e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-17","E","R","2.0305249674881522e-17","-7.3942196825071251e-18","-6.6397247938645627e-19","5.1991017266508132e-20","2.2252063534433526e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-17","P","R","-1.7407226111531834e-11","-1.7437537085499236e-11","-6.6397247938645627e-19","5.1991017266508132e-20","2.4638977235338115e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-16","E","P","-3.3229324914862567e-17","2.3287995835886521e-17","3.9060620390382486e-12","7.0681507485227345e-11","7.0789333861599628e-11","1e-08","1","1","raw"
