"key","value","note"
"time","exp(-i omega t)","outgoing convention"
"project_free_space","+i/4 H0^(1)","package convention"
"linton_free_space","-i/4 H0^(1)","formula convention"
"project_sign","-1","applied exactly once after reciprocal plus real sum"
"signed_mapper","Gx=sx*GX_abs; Gxy=sx*GXY_abs","sx=sign(x_target-x_source); Xabs=abs(dx)"
"zero_separation","rejected","derivative API excludes dx=0"
"eta","eta=[tau;mu]=[tau;-sigma]","mu=-sigma"
"wall_normals","nu_L=(-1,0), nu_R=(+1,0)","outward normals"
"neumann_coefficients","raw","never divide by i*gamma_m; oracle is i*gamma_m times D"
"analytic_backend","Linton_2_65_closed_form_no_fd_fallback","explicit E0 and Eminus1 terms"
