"point","component","level","a","M1","M2","N","value_re","value_im","self_change","gate","pass"
"canonical_A","G","base","2","26","18","28","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1"
"canonical_A","G","M1","2","34","18","28","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1"
"canonical_A","G","M2","2","26","24","28","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1"
"canonical_A","G","N","2","26","18","36","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1"
"canonical_A","G","joint","2","34","24","36","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1"
"canonical_A","G","a15","1.5","34","24","36","-0.10733763327474144","0.24641583300244072","1.6883057536160649e-16","2.0000000000000001e-09","1"
"canonical_A","G","a25","2.5","34","24","36","-0.10733763327474136","0.24641583300244066","8.7770836714417531e-17","2.0000000000000001e-09","1"
"canonical_A","G","a_spread","NaN","34","24","36","-0.10733763327474127","0.24641583300244069","1.6883057536160649e-16","2.0000000000000001e-09","1"
"canonical_B","G","base","2","26","18","28","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1"
"canonical_B","G","M1","2","34","18","28","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1"
"canonical_B","G","M2","2","26","24","28","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1"
"canonical_B","G","N","2","26","18","36","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1"
"canonical_B","G","joint","2","34","24","36","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1"
"canonical_B","G","a15","1.5","34","24","36","-0.037171156389222471","0.26749639656317942","1.0007415106216802e-16","2.0000000000000001e-09","1"
"canonical_B","G","a25","2.5","34","24","36","-0.037171156389222568","0.26749639656317947","1.3877787807814457e-17","2.0000000000000001e-09","1"
"canonical_B","G","a_spread","NaN","34","24","36","-0.037171156389222554","0.26749639656317947","1.1188630228279524e-16","2.0000000000000001e-09","1"
"canonical_C","G","base","2","26","18","28","0.060904462928288494","0.28039059456009136","0","2.0000000000000001e-09","1"
"canonical_C","G","M1","2","34","18","28","0.060904462928288494","0.28039059456009136","0","2.0000000000000001e-09","1"
"canonical_C","G","M2","2","26","24","28","0.06090446292828855","0.28039059456009136","5.5511151231257827e-17","2.0000000000000001e-09","1"
"canonical_C","G","N","2","26","18","36","0.060904462928288494","0.28039059456009136","0","2.0000000000000001e-09","1"
"canonical_C","G","joint","2","34","24","36","0.06090446292828855","0.28039059456009136","5.5511151231257827e-17","2.0000000000000001e-09","1"
"canonical_C","G","a15","1.5","34","24","36","0.060904462928288466","0.28039059456009147","1.3877787807814457e-16","2.0000000000000001e-09","1"
"canonical_C","G","a25","2.5","34","24","36","0.060904462928288522","0.28039059456009141","6.2063353831181828e-17","2.0000000000000001e-09","1"
"canonical_C","G","a_spread","NaN","34","24","36","0.06090446292828855","0.28039059456009136","1.3877787807814457e-16","2.0000000000000001e-09","1"
"holdout_A","G","base","2","26","18","28","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1"
"holdout_A","G","M1","2","34","18","28","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1"
"holdout_A","G","M2","2","26","24","28","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1"
"holdout_A","G","N","2","26","18","36","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1"
"holdout_A","G","joint","2","34","24","36","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1"
"holdout_A","G","a15","1.5","34","24","36","-0.13279721940334682","0.23063390459431352","5.5511151231257827e-17","2.0000000000000001e-09","1"
"holdout_A","G","a25","2.5","34","24","36","-0.13279721940334685","0.23063390459431352","8.3266726846886741e-17","2.0000000000000001e-09","1"
"holdout_A","G","a_spread","NaN","34","24","36","-0.13279721940334677","0.23063390459431352","8.3266726846886741e-17","2.0000000000000001e-09","1"
"holdout_B","G","base","2","26","18","28","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1"
"holdout_B","G","M1","2","34","18","28","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1"
"holdout_B","G","M2","2","26","24","28","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1"
"holdout_B","G","N","2","26","18","36","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1"
"holdout_B","G","joint","2","34","24","36","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1"
"holdout_B","G","a15","1.5","34","24","36","-0.15519592920687197","0.22984331188638679","1.1102230246251565e-16","2.0000000000000001e-09","1"
"holdout_B","G","a25","2.5","34","24","36","-0.15519592920687189","0.22984331188638682","3.9252311467094379e-17","2.0000000000000001e-09","1"
