"trace","m","expected_re","expected_im","observed_re","observed_im","abs_error","gate","pass","note"
"D","-3","0.10000000000000001","0","0.099999999999999922","-1.9493534752048353e-16","2.1197437937808836e-16","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"D","-2","0.19796265208932301","0.028474345958452729","0.19796265208932284","0.028474345958452704","1.6829500065255886e-16","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"D","-1","0.28783817433357523","0.084552855636662982","0.28783817433357517","0.084552855636662844","1.4946834900704541e-16","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"D","0","0.36382414066966667","0.16622874199722079","0.36382414066966673","0.16622874199722057","2.2887833992611187e-16","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"D","1","0.42056460670761808","0.27041710667941576","0.42056460670761803","0.2704171066794156","1.7554167342883506e-16","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"D","2","0.45333680802041798","0.39304673830711118","0.45333680802041804","0.39304673830711101","1.7554167342883506e-16","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"D","3","0.45822004667268734","0.52918275560271266","0.45822004667268779","0.52918275560271266","4.4408920985006262e-16","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"N_raw","-3","-1.8255005545700032","0","-1.8255005545700025","1.0790091122176599e-15","1.2680673970399055e-15","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"N_raw","-2","-2.3601293418338227","-0.33947382840551554","-2.3601293418338218","-0.33947382840551438","1.4655364458042814e-15","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"N_raw","-1","-1.5761409006496578","-0.46299353567059293","-1.576140900649657","-0.46299353567059115","1.9860273225978185e-15","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"N_raw","0","-0.29786850335718068","0.65194352651900522","-0.29786850335718063","0.65194352651900545","2.2887833992611187e-16","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"N_raw","1","-2.7433783535727412","-1.7639535640140733","-2.7433783535727403","-1.7639535640140758","2.5989654674417885e-15","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"N_raw","2","-5.8631202076431821","-5.0833734061428189","-5.8631202076431777","-5.0833734061428215","5.17892563931115e-15","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
"N_raw","3","-8.825279310915553","-10.192015077965101","-8.8252793109155512","-10.19201507796509","1.0805156823142815e-14","9.9999999999999998e-13","1","raw N oracle is (i*gamma_m)*D"
