"level","density","action","side","wall_index","y","E_re","E_im","P_re","P_im","abs_error","ntot","Ny"
"pilot","canonical","SLP-D","L","1","0","0.22512262496039406","-0.21282691143201926","0.22512262524703275","-0.21282691123876205","3.4570231008404999e-10","32","64"
"pilot","canonical","SLP-D","L","2","0.015625","0.22698235178325779","-0.21044159181627917","0.22698235206991016","-0.21044159162058876","3.4707969730436248e-10","32","64"
"pilot","canonical","SLP-D","L","3","0.03125","0.22895412617713728","-0.20805826207438691","0.22895412646371835","-0.20805826187636267","3.4834222324535941e-10","32","64"
"pilot","canonical","SLP-D","L","4","0.046875","0.23103455849563334","-0.20568039224526827","0.23103455878204515","-0.20568039204501329","3.494764400694115e-10","32","64"
"pilot","canonical","SLP-D","L","5","0.0625","0.23321885264742856","-0.20331130900179184","0.23321885293354863","-0.203311308799417","3.5045723155767949e-10","32","64"
"pilot","canonical","SLP-D","L","6","0.078125","0.23550087700166991","-0.20095416933189122","0.23550087728734329","-0.2009541691275237","3.5124828959358433e-10","32","64"
"pilot","canonical","SLP-D","L","7","0.09375","0.23787325889630731","-0.19861193449137002","0.23787325918134414","-0.19861193428515911","3.5180809001012388e-10","32","64"
"pilot","canonical","SLP-D","L","8","0.109375","0.24032750028084643","-0.19628734506925635","0.24032750056499039","-0.1962873448613878","3.5206125251621054e-10","32","64"
"pilot","canonical","SLP-D","L","9","0.125","0.24285411123927728","-0.19398289817791697","0.24285411152219807","-0.19398289796863014","3.5191640823653127e-10","32","64"
"pilot","canonical","SLP-D","L","10","0.140625","0.24544275749734557","-0.19170082782445372","0.24544275777858446","-0.19170082761406068","3.5122719830712894e-10","32","64"
"pilot","canonical","SLP-D","L","11","0.15625","0.24808241757813176","-0.18944308942793922","0.24808241785704696","-0.18944308921687611","3.4977324632273832e-10","32","64"
"pilot","canonical","SLP-D","L","12","0.171875","0.25076154506948478","-0.18721134923269458","0.25076154534515094","-0.18721134902158079","3.4721875456269598e-10","32","64"
"pilot","canonical","SLP-D","L","13","0.1875","0.25346823151989784","-0.1850069790634698","0.25346823179095834","-0.18500697885320297","3.430538429758729e-10","32","64"
"pilot","canonical","SLP-D","L","14","0.203125","0.25619036577324528","-0.18283105651736264","0.2561903660376762","-0.18283105630926627","3.3649340699343529e-10","32","64"
"pilot","canonical","SLP-D","L","15","0.21875","0.25891578605151916","-0.18068437033517154","0.25891578630626805","-0.18068437013122599","3.263292595332695e-10","32","64"
"pilot","canonical","SLP-D","L","16","0.234375","0.26163242174541729","-0.17856743038192907","0.26163242198584657","-0.17856743018511911","3.1070951319867175e-10","32","64"
"pilot","canonical","SLP-D","L","17","0.25","0.26432842261376138","-0.17648048142229139","0.26432842283277697","-0.17648048123715604","2.8678027157615164e-10","32","64"
"pilot","canonical","SLP-D","L","18","0.265625","0.26699227386219004","-0.17442351971787212","0.26699227404890524","-0.17442351955133148","2.5019662478026225e-10","32","64"
"pilot","canonical","SLP-D","L","19","0.28125","0.26961289631387969","-0.17239631140427603","0.26961289645152381","-0.17239631126693125","1.9444662603451108e-10","32","64"
"pilot","canonical","SLP-D","L","20","0.296875","0.27217973155600439","-0.17039841161847857","0.27217973161870995","-0.17039841152660171","1.1123554448920525e-10","32","64"
