"key","value","note"
"runtime_kind","Octave","captured before any package-MFS precomputation"
"version","10.3.0","captured before any package-MFS precomputation"
"release","","captured before any package-MFS precomputation"
"computer","aarch64-apple-darwin20.0.0","captured before any package-MFS precomputation"
"arch","darwin20.0.0-aarch64","captured before any package-MFS precomputation"
"Faddeeva_erfc","/Users/whc/Documents/Work/epost/test/i4-three-path-derivatives/octave_compat/Faddeeva_erfc.m","captured before any package-MFS precomputation"
"mexext","mex","captured before any package-MFS precomputation"
"Faddeeva_is_mex","0","captured before any package-MFS precomputation"
"erfc","libinterp/corefcn/mappers.cc","captured before any package-MFS precomputation"
"expint","/Users/whc/opt/miniconda3/envs/octave/share/octave/10.3.0/m/specfun/expint.m","captured before any package-MFS precomputation"
"lsqminnorm_exist","0","captured before any package-MFS precomputation"
"lsqminnorm","","captured before any package-MFS precomputation"
"pinv","libinterp/corefcn/pinv.cc","captured before any package-MFS precomputation"
"precomp_proxy","/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m","captured before any package-MFS precomputation"
"qpgreen_mfs_pairmat","/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m","captured before any package-MFS precomputation"
"farfield_extractors","/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m","captured before any package-MFS precomputation"
"scientific_authority","0","captured before any package-MFS precomputation"
"erfc_backend_id","Faddeeva_erfc:/Users/whc/Documents/Work/epost/test/i4-three-path-derivatives/octave_compat/Faddeeva_erfc.m","captured before any package-MFS precomputation"
"analytic_backend","Linton_2_65_closed_form_no_fd_fallback","captured before any package-MFS precomputation"
"fd_backend","value_only_Ewald","captured before any package-MFS precomputation"
"rayleigh_backend","independent_direct_sum","captured before any package-MFS precomputation"
