"point","identity","residual_re","residual_im","scale","normalized","gate","pass"
"canonical_A","Helmholtz","2.2204460492503131e-16","1.1102230246251565e-16","3.862672378636189","6.4269860601633331e-17","2.0000000000000001e-09","1"
"canonical_B","Helmholtz","1.5265566588595902e-15","2.2204460492503131e-16","6.348126227656353","2.4300412109968359e-16","2.0000000000000001e-09","1"
"canonical_C","Helmholtz","-6.8556271770603416e-15","2.2204460492503131e-16","9.1169548326414063","7.5235889882942623e-16","2.0000000000000001e-09","1"
"holdout_A","Helmholtz","2.7755575615628914e-16","7.7715611723760958e-16","2.1630147602530818","3.8151962973665397e-16","2.0000000000000001e-09","1"
"holdout_B","Helmholtz","4.4408920985006262e-16","1.1102230246251565e-16","2.9175791483633509","1.5689606230871493e-16","2.0000000000000001e-09","1"
"canonical_A","signed_Gx=sx_GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"canonical_A","grad_source_x=-grad_target_x","-5.440092820663267e-15","5.3956838996782608e-14","1","5.4230388938510778e-14","2.0000000000000001e-09","1"
"canonical_A","grad_source_y=-grad_target_y","-8.5417783957097981e-15","-4.0037417825544708e-14","1","4.0938451415492744e-14","2.0000000000000001e-09","1"
"canonical_A","wall_ntx_Gx=GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"canonical_B","signed_Gx=sx_GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"canonical_B","grad_source_x=-grad_target_x","-1.8207657603852567e-14","5.4262150328554526e-14","1","5.7235476355996024e-14","2.0000000000000001e-09","1"
"canonical_B","grad_source_y=-grad_target_y","5.4831139628674919e-14","-1.5838719225058639e-13","1","1.6760953595187675e-13","2.0000000000000001e-09","1"
"canonical_B","wall_ntx_Gx=GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"canonical_C","signed_Gx=sx_GX_abs","0","0","1.1775384934244748","0","2.0000000000000001e-09","1"
"canonical_C","grad_source_x=-grad_target_x","-2.1505019986989282e-12","4.7351012000262926e-14","1","2.1510232366819132e-12","2.0000000000000001e-09","1"
"canonical_C","grad_source_y=-grad_target_y","-2.8895774661918949e-12","-1.6833756610878936e-14","1","2.8896264998240873e-12","2.0000000000000001e-09","1"
"canonical_C","wall_ntx_Gx=GX_abs","0","0","1.1775384934244748","0","2.0000000000000001e-09","1"
"holdout_A","signed_Gx=sx_GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"holdout_A","grad_source_x=-grad_target_x","2.7866597918091429e-14","5.7620574978045624e-14","1","6.4005296189683824e-14","2.0000000000000001e-09","1"
"holdout_A","grad_source_y=-grad_target_y","8.5487172896137054e-15","-1.033895191682177e-14","1","1.3415457280170992e-14","2.0000000000000001e-09","1"
"holdout_A","wall_ntx_Gx=GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"holdout_B","signed_Gx=sx_GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"holdout_B","grad_source_x=-grad_target_x","-2.5590640717609858e-14","3.269606807521086e-14","1","4.1520040461403868e-14","2.0000000000000001e-09","1"
"holdout_B","grad_source_y=-grad_target_y","-2.836619827917275e-14","3.8219427622721014e-14","1","4.7595859616375807e-14","2.0000000000000001e-09","1"
"holdout_B","wall_ntx_Gx=GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"canonical_A","signed_Gxy=sx_GXY_abs","0","0","1","0","2.0000000000000001e-09","1"
"canonical_A","Gxy_equals_d_y_Gx","-1.2312373343092986e-13","6.1478599988618043e-14","1","1.3761930093751814e-13","2.0000000000000001e-09","1"
"canonical_A","Gxy_equals_d_x_Gy","1.0358380819752711e-13","2.2343238370581275e-15","1","1.0360790280529246e-13","2.0000000000000001e-09","1"
"canonical_A","mixed_order_symmetry","2.2670754162845697e-13","-5.9244276151559916e-14","1","2.3432070691242981e-13","2.0000000000000001e-09","1"
"canonical_A","Hts_xx=-Htt_xx","-8.071099344419963e-12","2.8273827723523937e-11","1","2.940326476374702e-11","2.0000000000000001e-09","1"
"canonical_A","Hts_xy=-Htt_xy","6.0352833841648135e-12","4.6374820650285642e-11","1","4.6765891800256902e-11","2.0000000000000001e-09","1"
